fit_id,observer,query_id,predicted_effect
90416-1,atp_calibrated,mask_ee5fb6904843b482,0.6834090256407898
90416-1,atp_calibrated,mask_ee8067c85af66520,-2.2193219108608093
90416-1,atp_calibrated,mask_ef5c55a63fd9a61d,-0.9448464578598632
90416-1,atp_calibrated,mask_f0bc7dbe5565770b,-0.37127485611720856
90416-1,atp_calibrated,mask_f0c07bdf1eb92157,-1.2254043802832786
90416-1,atp_calibrated,mask_f0c601118b39fe23,-0.1412710829674132
90416-1,atp_calibrated,mask_f16ce08b0ff70796,0.6475013010813878
90416-1,atp_calibrated,mask_f22d93db3ad45aa7,-0.6912622131289438
90416-1,atp_calibrated,mask_f26d93b694924f1e,-1.902250328903743
90416-1,atp_calibrated,mask_f2b097d9ab973b9b,0.5818970254716815
90416-1,atp_calibrated,mask_f2e0ea8fb5aced9f,-0.9664300940070231
90416-1,atp_calibrated,mask_f395e84fb1153ac4,-1.1268498882336744
90416-1,atp_calibrated,mask_f5d21a1898de9318,1.177082826897424
90416-1,atp_calibrated,mask_f5ffaba1b0f7246e,-0.26007537760338106
90416-1,atp_calibrated,mask_f7629d353a5a8c8c,-1.013428999993131
90416-1,atp_calibrated,mask_f78efa18c25e46d0,0.6746946564203968
90416-1,atp_calibrated,mask_f826a41b1906d197,-1.300436407729451
90416-1,atp_calibrated,mask_f87b6c1f9dbae6a0,-2.23074615360581
90416-1,atp_calibrated,mask_f9b9a5353aeba653,-0.6881051786549071
90416-1,atp_calibrated,mask_f9eb5b3f143d0f35,-1.6351792876906124
90416-1,atp_calibrated,mask_fc5299efb847cbc8,0.5936594103912682
90416-1,atp_calibrated,mask_fdaa260e90039f39,-0.6551991947774588
90416-1,atp_calibrated,mask_fdeec4fb4b923420,-2.533930823671792
90416-1,atp_calibrated,mask_ff0a498847885133,-0.04143568434197189
90416-1,atp_calibrated,mask_ff6985d2961f695d,0.7071549635901468
90416-1,atp_calibrated,mask_ffe0389c017216d1,0.009247586790299307
90417-0,additive,mask_005e8f0c4b6641e0,-1.3666444316013133
90417-0,additive,mask_0279c47242fa6dc7,-1.4739649673774233
90417-0,additive,mask_02e4a5b0e632441b,-1.3778031290281287
90417-0,additive,mask_03ced2f511e0a2f2,0.8194440963356744
90417-0,additive,mask_0483c7c3a82ced7e,0.7991933296424663
90417-0,additive,mask_053a16108482e172,1.2218451955354888
90417-0,additive,mask_05debd2dcf6608b1,-2.06502436019344
90417-0,additive,mask_06701c9de64728ed,-2.2172844289858733
90417-0,additive,mask_08ecbaf1273b839d,-1.7609955041436265
90417-0,additive,mask_0996d9ce9b8fc03f,-1.178868597526344
90417-0,additive,mask_0adfe596cdffa062,-0.7015038174898924
90417-0,additive,mask_0cbfd8c3e3987d54,0.4197638714200934
90417-0,additive,mask_0e613a7552299eed,-2.3305427792221742
90417-0,additive,mask_0e86e968e9d121f9,-0.5438762084253308
90417-0,additive,mask_0ea1a19911258943,0.21195642241892076
90417-0,additive,mask_0f1c886d2bd569f0,1.680161145812358
90417-0,additive,mask_0fb6d9bf1421fa6c,-1.0232325076145885
90417-0,additive,mask_1071d55a6118c541,-1.550841423756842
90417-0,additive,mask_111b2c86496d6209,0.7363875076505592
90417-0,additive,mask_13bde25a1f9e1093,-1.5888193640092085
90417-0,additive,mask_153f1c2a9e066490,2.0069203648237215
90417-0,additive,mask_16dc2167f216f5a8,0.8054472373494608
90417-0,additive,mask_1abd41f1a83adf2a,-0.3029899370024999
90417-0,additive,mask_1ac89476f4e553f7,-0.5815692623130808
90417-0,additive,mask_1b0c2fea7e73598b,-1.1079407938257646
90417-0,additive,mask_1d6d3f9f5c61b0fa,-0.17587463909740897
90417-0,additive,mask_1d9e3422b50673a4,-0.12438325382719495
90417-0,additive,mask_1e1088beec645b87,-0.6404319749849257
90417-0,additive,mask_1ee94a6fab0d1183,1.20856851167945
90417-0,additive,mask_1f36ab0e18336a51,0.7800980099171146
90417-0,additive,mask_20c5557cea9da719,-0.5812761842676804
90417-0,additive,mask_21e5e4333c6fc40a,1.052963706967747
90417-0,additive,mask_2261c8e54842bff6,0.7174766802993466
90417-0,additive,mask_22c097f7c153bb13,-0.4001113165262997
90417-0,additive,mask_2322491b9dd809d6,0.6672923943765656
90417-0,additive,mask_23526c3b8294fcb7,-0.18915132295344794
90417-0,additive,mask_236220af5313649a,-2.27455477335394
90417-0,additive,mask_248e15522b401ece,0.5523000646533243
90417-0,additive,mask_24aa69bed4ef8bfe,-0.1833575775541706
90417-0,additive,mask_25276dd47f8ef77c,0.7952480810971503
90417-0,additive,mask_25aa4cf6fe69b75c,-0.98555171448906
90417-0,additive,mask_25aad795bfaf26cc,-1.391603955773078
90417-0,additive,mask_25fa34fa11b9dfa9,-1.6720246713114668
90417-0,additive,mask_261f2ebd1f8a4eaa,1.723524116952278
90417-0,additive,mask_267196af5474f7ae,1.5372182982705138
90417-0,additive,mask_28f76a93a72310a5,0.2995482915360673
90417-0,additive,mask_29035c0362b5b9f8,-1.8104183939039238
90417-0,additive,mask_290a3cb1caf906c3,1.1613860049291937
90417-0,additive,mask_29da43b5474a3359,-1.6434018840341287
90417-0,additive,mask_2a1ac7c246d39381,-1.926798131905572
90417-0,additive,mask_2b83958421bb5cda,0.09769889192825998
90417-0,additive,mask_2c9efa6ba7e1581f,-0.772692003555707
90417-0,additive,mask_2d90e84a12b72772,0.41854998931224363
90417-0,additive,mask_304d12adafdb81c3,0.19457157965878985
90417-0,additive,mask_30716df5e75daa97,0.8492645085060816
90417-0,additive,mask_30a6028bf95dd005,-2.4260566465354514
90417-0,additive,mask_317174e97dc0f0ba,-0.34655818623509055
90417-0,additive,mask_318be3c54bb72e0d,0.2597869908887864
90417-0,additive,mask_331502b1b3b7fde3,1.0266155369554237
90417-0,additive,mask_3507ab216f864cbe,0.9099000884677839
90417-0,additive,mask_382e0bf880e4af69,1.1894768007288907
90417-0,additive,mask_384a80f180c950e1,0.09060988168179807
90417-0,additive,mask_3895d99325d254e9,-0.7349592728964969
90417-0,additive,mask_392b59cd4fb2c2ba,-0.04884537735583733
90417-0,additive,mask_3a1e9bb541f8aca6,-0.9409828146447433
90417-0,additive,mask_3b86851daac9b820,-2.1206871923509842
90417-0,additive,mask_3c166d1eae5ed3e7,-0.9376085819500859
90417-0,additive,mask_3c9ed4cc352cbb27,1.384706459308956
90417-0,additive,mask_3cd13f0b09b38224,-1.2347251679094335
90417-0,additive,mask_3cd97f4a74d408b8,1.2696647486777408
90417-0,additive,mask_3f221e71d8f4c4eb,-0.5516066291318424
90417-0,additive,mask_3f42ad7cb49d164c,-1.261599487961257
90417-0,additive,mask_3fd358a395ddfdd8,0.15647033041737252
90417-0,additive,mask_404aeacce5dd470d,-0.49601911204987625
90417-0,additive,mask_4069015a4c8c7628,0.843806754366315
90417-0,additive,mask_42c60001461509c6,-1.1875651199833288
90417-0,additive,mask_438eb8e7551c3dd4,0.019076284055987047
90417-0,additive,mask_439dcebfa10ec4e4,-0.6983188791452966
90417-0,additive,mask_441a862ab7ebf428,-1.3573222421419973
90417-0,additive,mask_46bb144591a6ff63,-3.1377284076255343
90417-0,additive,mask_46ec7d95f82c114c,-0.9722750306330212
90417-0,additive,mask_48512872c4f2d5bd,-1.079616034060364
90417-0,additive,mask_4887f05639551759,0.24622948974956838
90417-0,additive,mask_4be83a97da997236,-0.11183808180820809
90417-0,additive,mask_4d3f046ece5f8214,2.0170082024415317
90417-0,additive,mask_4dc179e3bed83994,-1.07462334082753
90417-0,additive,mask_4df006937804a6d1,0.14652864065248544
90417-0,additive,mask_4e88ec3f5ad705c7,-1.253362578843292
90417-0,additive,mask_502a955fb93e65d9,-0.4547767617333176
90417-0,additive,mask_510a1a5f1a6a36a9,-0.7154426466432119
90417-0,additive,mask_5190866506d2856d,-0.9708254828910481
90417-0,additive,mask_51d102684cbc70d7,-1.2531286148775886
90417-0,additive,mask_5209887ff03654c4,-0.7195175611974658
90417-0,additive,mask_52536938b0d3c559,-1.1712794106940116
90417-0,additive,mask_527fb4485b283af0,1.1155645369111493
90417-0,additive,mask_56ee0c60e1cde4b8,0.3482612288635752
90417-0,additive,mask_57d082e10f160b56,-0.3771407232627504
90417-0,additive,mask_596039cbd449516b,-2.8766777876637857
90417-0,additive,mask_59ac3ea373ffb409,-1.9538756425065602
90417-0,additive,mask_5b752f5ac0d1c4e3,-1.1116573646814036
90417-0,additive,mask_5b90a18db67578c0,0.7753635844597175
90417-0,additive,mask_5bc08165dcaa24e1,-1.447081401474193
90417-0,additive,mask_5bf7af84e459f7ba,0.6647988327984762
90417-0,additive,mask_5d6868f3c7cf99b3,0.874355468162991
90417-0,additive,mask_5d9ff63fcd689a2f,-0.3132722671872943
90417-0,additive,mask_5e55c5762af6b0d5,-0.6912487706299415
90417-0,additive,mask_6000c95aa8146da6,0.8475362253374393
90417-0,additive,mask_62191f28479b805a,0.7419439727299711
90417-0,additive,mask_622d100078295a52,-0.8047645873536657
90417-0,additive,mask_625dbe9e05728352,0.6545314447833871
90417-0,additive,mask_6377c5f877751766,-0.6123193783319283
90417-0,additive,mask_638cefc8ffcf604a,-1.6041253625804153
90417-0,additive,mask_64bfd680054dd7d1,-0.25306031008036334
90417-0,additive,mask_655b102e6639bbfc,-1.9295353371566923
90417-0,additive,mask_6643e693560431f7,-2.365597455929156
90417-0,additive,mask_66a1456a9ed6a190,2.3887227608965924
90417-0,additive,mask_66e7ba4230023a63,-0.579190628144284
90417-0,additive,mask_68aec8aa3f42d376,-0.018069350853017307
90417-0,additive,mask_69b31d9c3a76ba45,-0.5224378660891595
90417-0,additive,mask_69b8a0bd055bae3b,1.3538656545058594
90417-0,additive,mask_6a56eb1c10f15cf8,0.8490062407306448
90417-0,additive,mask_6adee7a0cff1394b,-2.507916636244715
90417-0,additive,mask_6b607c9d9ebed276,-1.5162865861290376
90417-0,additive,mask_6c3e3315afb6fb8c,0.5498234164581861
90417-0,additive,mask_6c66643ec3bf086c,1.7475980280306147
90417-0,additive,mask_6d2e3876c8f68db8,1.6990719731635706
90417-0,additive,mask_6dc3d8bfeadef35d,-0.19949818268813302
90417-0,additive,mask_6fc70a100d0a8ba1,-0.8159400472863343
90417-0,additive,mask_70032bddd368aae7,-1.5544019372503035
90417-0,additive,mask_7014c21a00895564,-0.6358183204856476
90417-0,additive,mask_704e0264140b05ba,-0.35993748404523884
90417-0,additive,mask_707fcddd05f279f6,-2.128859571919058
90417-0,additive,mask_714aefc72a94a0e9,1.4934970104782717
90417-0,additive,mask_71b87a0bd7ca6ee1,-1.4632826952643732
90417-0,additive,mask_72750b59b18d6c0c,-0.017939684844079373
90417-0,additive,mask_73324c4014b4a4c2,1.7873593286778957
90417-0,additive,mask_733a12c308c35650,-0.6927187860231467
90417-0,additive,mask_7378976187b9a4fb,0.5087128713758192
90417-0,additive,mask_74077575feeaaa77,-1.8567229777827081
90417-0,additive,mask_762a6523a5ece970,-1.1683999844320598
90417-0,additive,mask_7653a500a201847f,-0.5047626300636825
90417-0,additive,mask_769865f6aa1c3668,-2.0463869492595816
90417-0,additive,mask_76eefe00ea7f7098,-0.5239092146844329
90417-0,additive,mask_76f706be2ab175f0,0.696746171938212
90417-0,additive,mask_77740b198a0b3a94,0.7711127357726538
90417-0,additive,mask_7a2a9f846e50a9dd,-1.363279196007677
90417-0,additive,mask_7b086f967d1f6c45,-2.071477908916491
90417-0,additive,mask_7c8b926f287bec49,0.3050341725885192
90417-0,additive,mask_7f24cc1e43cc6a20,-1.354088442033506
90417-0,additive,mask_7f3e113298d36180,-0.0525601549076421
90417-0,additive,mask_7fb6ffeb6bd8fc1f,0.846527303254961
90417-0,additive,mask_7ffec6cebc7147bc,0.03631506964678588
90417-0,additive,mask_80a919744b6bf885,-0.9315688822305552
90417-0,additive,mask_80c3a0633db3b3e5,-0.1874968151861035
90417-0,additive,mask_818493500a9903d5,-0.07680025829067039
90417-0,additive,mask_834a6ea68547fc89,-3.0475752673900773
90417-0,additive,mask_83fe021aaca96bf0,1.6119963605318417
90417-0,additive,mask_84a81846a5ba1642,-1.0303047553551972
90417-0,additive,mask_8539d49577e1ed9d,1.5657812624111243
90417-0,additive,mask_857c4bc2555caab0,-1.2731260557722202
90417-0,additive,mask_85b84477d6b21991,-0.9674494617717257
90417-0,additive,mask_869d66d61d829aa3,-1.5309770439700534
90417-0,additive,mask_86cee7aec23aade6,-0.5470031169370327
90417-0,additive,mask_8831b2c38466a549,-0.09441906501650515
90417-0,additive,mask_883cd27fbedf8582,-1.3013862000393117
90417-0,additive,mask_88feb37e4997bcb0,2.0994808251010078
90417-0,additive,mask_897eaef6989d8277,-1.1213407866708538
90417-0,additive,mask_89894a3de9800e4f,-1.7390936831455759
90417-0,additive,mask_89f636ee152a5c54,-0.8205202086853883
90417-0,additive,mask_8a4903df460893e2,1.4731313163757709
90417-0,additive,mask_8b4aadeb70824cb3,-1.1754925764070214
90417-0,additive,mask_8b7737474604b389,1.6674828033339781
90417-0,additive,mask_8da4b6178fa2b73e,0.27272335239221746
90417-0,additive,mask_8dc1386ad4524dcb,0.5069748463790587
90417-0,additive,mask_8e19964bc0ea5bd6,0.5142727434929837
90417-0,additive,mask_8eaaf64cc1220873,0.4772916822755835
90417-0,additive,mask_8f32af7db1011793,-1.7919011966553844
90417-0,additive,mask_8f5eca4cbcfcb5db,0.2589225256472679
90417-0,additive,mask_8f9a3d833faba0f0,-0.09831237602813947
90417-0,additive,mask_90268cfdee9c04e6,0.13287083620638057
90417-0,additive,mask_9074ffe6e76859ab,-1.7905519522202984
90417-0,additive,mask_908579f4d41ade60,-1.0792155452740957
90417-0,additive,mask_93f84412f1b2de39,0.6765962554099028
90417-0,additive,mask_9401c6bc69ed4d22,0.32734597726723025
90417-0,additive,mask_9781274f8ee1fcdf,-0.8213645570762625
90417-0,additive,mask_99b322f566a2bc85,0.5372660936883111
90417-0,additive,mask_9ada32a4bff7daa9,-0.48356394801151303
90417-0,additive,mask_9adcd6a8e2d813f5,0.013148444141972498
90417-0,additive,mask_9bc61d867f34c105,-1.3028092198756955
90417-0,additive,mask_9cf21c6baa863a79,-2.0200690207497427
90417-0,additive,mask_9d03b54ad45d1a11,-0.2100447416733589
90417-0,additive,mask_a0046e43df20ac57,0.4859882047325683
90417-0,additive,mask_a096a397a7d70275,1.5995834946029264
90417-0,additive,mask_a1583d68d1b5ac36,-0.7543063627909736
90417-0,additive,mask_a1eb01e7a7c4e9be,0.19212588653294443
90417-0,additive,mask_a26e5c6ddb2404bd,-1.9784343327784653
90417-0,additive,mask_a3021efcfb81527e,0.549944436166691
90417-0,additive,mask_a44ebad514cc6a03,-1.7494471034562296
90417-0,additive,mask_a63bdf91a6b6b869,-0.06557857098824421
90417-0,additive,mask_a702edc60d5a8139,-1.2820498956705215
90417-0,additive,mask_a70ae2b6886df911,0.21565264904020698
90417-0,additive,mask_a80d553a0648023d,-1.199418784002984
90417-0,additive,mask_a842b06af7760b08,0.9904777396772155
90417-0,additive,mask_a9f1de05a2b5cc89,1.2626251193392526
90417-0,additive,mask_ab59149b00e47e01,0.8014232451941201
90417-0,additive,mask_ad8e51343f6afbab,-0.8278731830255852
90417-0,additive,mask_ae1e1d44660adb6e,-0.766483664425813
90417-0,additive,mask_ae737f6731edb34d,0.44435351676129065
90417-0,additive,mask_aea069a826f0a096,-0.7793088134381223
90417-0,additive,mask_aebcbcf7f67000e0,0.6721518071386732
90417-0,additive,mask_aedb2c503c8eced2,0.48087236531265115
90417-0,additive,mask_af608dfaba891fc2,0.11721551818154496
90417-0,additive,mask_b0a4335ce26e22f0,-0.2924063964989231
90417-0,additive,mask_b0df0f5b22e4ad68,-0.43821256576771705
90417-0,additive,mask_b1fa83aa43509c12,-2.6036659427602302
90417-0,additive,mask_b33d0e102bf3c5b1,-1.228013351410946
90417-0,additive,mask_b42f1f770ee4852b,-0.36230481046579177
90417-0,additive,mask_b44b28fb22bc4dc8,-1.1888997730492976
90417-0,additive,mask_b4970ee8a8f769c1,-0.382429519924854
90417-0,additive,mask_b4f0ad9f99dd69af,-0.9519146555398357
90417-0,additive,mask_b55f4fdddb0ed7df,1.6504766485068147
90417-0,additive,mask_b611eb15c1cbe033,0.9960668231587478
90417-0,additive,mask_b6d6b292842a5d66,-0.5946105069668814
90417-0,additive,mask_b7f51d1564f006ed,-0.24708117822465758
90417-0,additive,mask_b817da3d090a7941,-0.8971268574222448
90417-0,additive,mask_ba28cb4fde59866a,0.8342262971315624
90417-0,additive,mask_bb34cb2eaf4b5d75,-0.7255924219875488
90417-0,additive,mask_bcf00f575657ab57,0.2329677480632349
90417-0,additive,mask_bda88699e1e7badf,0.41766605453447586
90417-0,additive,mask_bdf060e535bbc3f1,-2.1044074281303513
90417-0,additive,mask_be0515fb61fc8e18,-0.4317834115379904
90417-0,additive,mask_be69d0111bfe63f7,-0.23016945113242115
90417-0,additive,mask_beb9ec06fb38206b,-2.2040077451298346
90417-0,additive,mask_bf6676c8cf2328fe,-0.6540897794310305
90417-0,additive,mask_bfa108de38e6d58f,0.4366860859303902
90417-0,additive,mask_bfb9e14f899fd7d3,-1.0041891254229185
90417-0,additive,mask_c0d0984f7496e96b,-0.3346620320141904
90417-0,additive,mask_c22a533faf194bc5,1.2356460222804384
90417-0,additive,mask_c2c23ea606b0481a,-0.5534566656600836
90417-0,additive,mask_c321548a0a9a35ee,-0.6835075643977429
90417-0,additive,mask_c36034d7c9cf0b25,0.13073636793317206
90417-0,additive,mask_c3f11a7d9ebab23d,0.640473151551014
90417-0,additive,mask_c4774bd021c06295,0.8557180572291324
90417-0,additive,mask_c5621894f29d5b43,-2.185120994204646
90417-0,additive,mask_c5654b277c578f3e,0.10022405677370139
90417-0,additive,mask_c6f04107d7ae9b56,2.3869944777279506
90417-0,additive,mask_c7772d470875866f,1.3274361149408893
90417-0,additive,mask_c8c6cee6a74a48ae,0.08389806518331044
90417-0,additive,mask_c939a4a80d3901d5,-0.7093510233472757
90417-0,additive,mask_c9523b88300a64c5,-0.48176927986835516
90417-0,additive,mask_c9688ac3f4d96cac,0.2083781027220377
90417-0,additive,mask_ca31fbfa51703440,-0.509746163393528
90417-0,additive,mask_ca9141d1c988f73a,-0.8454689473314664
90417-0,additive,mask_cafa56ef6c77bde9,0.5555138013615883
90417-0,additive,mask_cf672502900b1ca1,0.10789148760460199
90417-0,additive,mask_d0336d7c13e3ff56,-0.6465344158296817
90417-0,additive,mask_d1688cbf27ef2af4,-0.9492777535956022
90417-0,additive,mask_d1786933297085c0,0.5039687040903037
90417-0,additive,mask_d278c50dbd98b217,-0.57511571359003
90417-0,additive,mask_d27ab5b97e7881b1,-1.1185921108695225
90417-0,additive,mask_d2f4c8c3a0e382c0,0.569429528469538
90417-0,additive,mask_d34cab07e9bf4ded,1.3338896636639401
90417-0,additive,mask_d4041af54a719d70,0.3563133947463299
90417-0,additive,mask_d413f8231adbea75,-1.0320662828736775
90417-0,additive,mask_d43daec0a2f27dc1,2.1896339653364647
90417-0,additive,mask_d46389ced1402b06,-0.6519921699694482
90417-0,additive,mask_d4de593b7cc70d8f,-0.5737170882469702
90417-0,additive,mask_d661254b6d532a93,0.4861089756906877
90417-0,additive,mask_d71fb8f090c52558,-0.5553304037846685
90417-0,additive,mask_d93f53a48a81e992,-0.9579742760525869
90417-0,additive,mask_d9a16613cc73af42,-1.3026738575484589
90417-0,additive,mask_d9a88a957c928602,-1.6262250361698563
90417-0,additive,mask_db49e87b0dddbc80,0.008823667373832
90417-0,additive,mask_db4ced2a93ad8780,0.40272958968024475
90417-0,additive,mask_dc190fdfa9807171,0.13619412207293846
90417-0,additive,mask_dc2e11f8d6ea9e67,1.3866922089650213
90417-0,additive,mask_dc6c2cd7cadbb670,-0.5219234650283673
90417-0,additive,mask_dcead7d80876d41f,0.5745338327575027
90417-0,additive,mask_de24099fc59a002a,1.3727649149436545
90417-0,additive,mask_dee58ca790a88f95,-1.4018836006824338
90417-0,additive,mask_df5a91df62629ec0,-2.046128681484145
90417-0,additive,mask_df9ab984d1b9e9f4,-0.5266374228345321
90417-0,additive,mask_e086f0d0e52f4d73,-0.28237522097596934
90417-0,additive,mask_e17f356a7bd86a02,-0.6576931132564973
90417-0,additive,mask_e28119cc1bd5501f,-0.7032377969768326
90417-0,additive,mask_e3bfff07ca1cabef,1.0466563060976193
90417-0,additive,mask_e3d966acffab63d3,-1.8424597245249634
90417-0,additive,mask_e6f352bcc8504201,-1.9579620921927667
90417-0,additive,mask_e8682f72515acb06,0.0030713920498489644
90417-0,additive,mask_e8bbbcf2c845fe1c,-0.6244066153275551
90417-0,additive,mask_e8e5e157d6e5049e,-1.6985092881027093
90417-0,additive,mask_e9f121c635b9e306,-1.2514003317089466
90417-0,additive,mask_ea7ded36b0b6aa15,1.3999786346491787
90417-0,additive,mask_ec49c3298816f83b,-0.7549352637384161
90417-0,additive,mask_ee5fb6904843b482,0.9820394849956674
90417-0,additive,mask_ee8067c85af66520,-2.202998823047356
90417-0,additive,mask_ef5c55a63fd9a61d,-0.3236878269615142
90417-0,additive,mask_f0bc7dbe5565770b,0.062459722847139215
90417-0,additive,mask_f0c07bdf1eb92157,-1.2893782719613136
90417-0,additive,mask_f0c601118b39fe23,-0.5617839525077193
90417-0,additive,mask_f16ce08b0ff70796,0.9790325414188992
90417-0,additive,mask_f22d93db3ad45aa7,0.16665335011154772
90417-0,additive,mask_f26d93b694924f1e,-1.8349972537194343
90417-0,additive,mask_f2b097d9ab973b9b,0.6215840334176872
90417-0,additive,mask_f2e0ea8fb5aced9f,-1.2297416345795882
90417-0,additive,mask_f395e84fb1153ac4,-1.4587930633209543
90417-0,additive,mask_f5d21a1898de9318,1.7560689011142832
90417-0,additive,mask_f5ffaba1b0f7246e,-0.0819045625786351
90417-0,additive,mask_f7629d353a5a8c8c,-1.33868955066648
90417-0,additive,mask_f78efa18c25e46d0,0.9983249455345988
90417-0,additive,mask_f826a41b1906d197,-1.4703414640083508
90417-0,additive,mask_f87b6c1f9dbae6a0,-2.547677936891996
90417-0,additive,mask_f9b9a5353aeba653,-0.6911000520127983
90417-0,additive,mask_f9eb5b3f143d0f35,-1.61939620471857
90417-0,additive,mask_fc5299efb847cbc8,0.666197458141536
90417-0,additive,mask_fdaa260e90039f39,0.06442766629978328
90417-0,additive,mask_fdeec4fb4b923420,-2.6920907998270454
90417-0,additive,mask_ff0a498847885133,0.6619899887468245
90417-0,additive,mask_ff6985d2961f695d,1.44727404490252
90417-0,additive,mask_ffe0389c017216d1,0.3877156821154588
90417-0,all_pairs,mask_005e8f0c4b6641e0,-1.349457873676195
90417-0,all_pairs,mask_0279c47242fa6dc7,-0.7025863973248035
90417-0,all_pairs,mask_02e4a5b0e632441b,-1.2133421169612373
90417-0,all_pairs,mask_03ced2f511e0a2f2,1.1168029733773748
90417-0,all_pairs,mask_0483c7c3a82ced7e,1.1226079339016504
90417-0,all_pairs,mask_053a16108482e172,1.2396548785407195
90417-0,all_pairs,mask_05debd2dcf6608b1,-2.115019204071435
90417-0,all_pairs,mask_06701c9de64728ed,-2.2588451671713243
90417-0,all_pairs,mask_08ecbaf1273b839d,-1.5666972403929051
90417-0,all_pairs,mask_0996d9ce9b8fc03f,-1.4129196293784831
90417-0,all_pairs,mask_0adfe596cdffa062,-0.12195612557171331
90417-0,all_pairs,mask_0cbfd8c3e3987d54,0.3980964299540747
90417-0,all_pairs,mask_0e613a7552299eed,-2.335421800307073
90417-0,all_pairs,mask_0e86e968e9d121f9,-0.283119256645028
90417-0,all_pairs,mask_0ea1a19911258943,-0.5560778649942539
90417-0,all_pairs,mask_0f1c886d2bd569f0,0.9583097696250664
90417-0,all_pairs,mask_0fb6d9bf1421fa6c,-1.0476204837523977
90417-0,all_pairs,mask_1071d55a6118c541,-1.7927144837978866
90417-0,all_pairs,mask_111b2c86496d6209,1.1141884162159974
90417-0,all_pairs,mask_13bde25a1f9e1093,-1.301958258117152
90417-0,all_pairs,mask_153f1c2a9e066490,1.4432326357869634
90417-0,all_pairs,mask_16dc2167f216f5a8,0.6557998868709966
90417-0,all_pairs,mask_1abd41f1a83adf2a,0.11293445216295664
90417-0,all_pairs,mask_1ac89476f4e553f7,-0.3510942362998823
90417-0,all_pairs,mask_1b0c2fea7e73598b,-1.2438417057460134
90417-0,all_pairs,mask_1d6d3f9f5c61b0fa,-0.04326126633415048
90417-0,all_pairs,mask_1d9e3422b50673a4,0.2506554505056199
90417-0,all_pairs,mask_1e1088beec645b87,-0.6720379136908304
90417-0,all_pairs,mask_1ee94a6fab0d1183,1.2948974851281252
90417-0,all_pairs,mask_1f36ab0e18336a51,-0.018497093792734565
90417-0,all_pairs,mask_20c5557cea9da719,-0.8045104385262205
90417-0,all_pairs,mask_21e5e4333c6fc40a,0.24586896881987508
90417-0,all_pairs,mask_2261c8e54842bff6,0.7742070340389209
90417-0,all_pairs,mask_22c097f7c153bb13,0.2972858477301735
90417-0,all_pairs,mask_2322491b9dd809d6,0.8914639210606979
90417-0,all_pairs,mask_23526c3b8294fcb7,-0.02716996692590247
90417-0,all_pairs,mask_236220af5313649a,-2.443432092837379
90417-0,all_pairs,mask_248e15522b401ece,0.5350099000628283
90417-0,all_pairs,mask_24aa69bed4ef8bfe,-0.02615739356001623
90417-0,all_pairs,mask_25276dd47f8ef77c,0.08296073238727837
90417-0,all_pairs,mask_25aa4cf6fe69b75c,-0.3103306254996204
90417-0,all_pairs,mask_25aad795bfaf26cc,-1.2394641650366514
90417-0,all_pairs,mask_25fa34fa11b9dfa9,-1.5761363101915296
90417-0,all_pairs,mask_261f2ebd1f8a4eaa,1.027627137170899
90417-0,all_pairs,mask_267196af5474f7ae,0.8282881613459665
90417-0,all_pairs,mask_28f76a93a72310a5,0.5102703768628332
90417-0,all_pairs,mask_29035c0362b5b9f8,-1.5424405052631016
90417-0,all_pairs,mask_290a3cb1caf906c3,1.3920480202526717
90417-0,all_pairs,mask_29da43b5474a3359,-1.372889400357277
90417-0,all_pairs,mask_2a1ac7c246d39381,-2.3965222030710875
90417-0,all_pairs,mask_2b83958421bb5cda,0.24867428815204445
90417-0,all_pairs,mask_2c9efa6ba7e1581f,-0.06369048234243946
90417-0,all_pairs,mask_2d90e84a12b72772,-0.3042500080871986
90417-0,all_pairs,mask_304d12adafdb81c3,0.2726674046702485
90417-0,all_pairs,mask_30716df5e75daa97,0.8187555708669387
90417-0,all_pairs,mask_30a6028bf95dd005,-3.0648655329999532
90417-0,all_pairs,mask_317174e97dc0f0ba,-0.5036128484381024
90417-0,all_pairs,mask_318be3c54bb72e0d,0.2757212278920484
90417-0,all_pairs,mask_331502b1b3b7fde3,1.0105679272166008
90417-0,all_pairs,mask_3507ab216f864cbe,0.16459079559687342
90417-0,all_pairs,mask_382e0bf880e4af69,0.4572711223075939
90417-0,all_pairs,mask_384a80f180c950e1,0.38189080312135987
90417-0,all_pairs,mask_3895d99325d254e9,-0.7950786431647332
90417-0,all_pairs,mask_392b59cd4fb2c2ba,0.06237607721900657
90417-0,all_pairs,mask_3a1e9bb541f8aca6,-0.7402748521976353
90417-0,all_pairs,mask_3b86851daac9b820,-2.8581430118359017
90417-0,all_pairs,mask_3c166d1eae5ed3e7,-1.2110736494071668
90417-0,all_pairs,mask_3c9ed4cc352cbb27,0.6863580736317131
90417-0,all_pairs,mask_3cd13f0b09b38224,-1.0193609762733735
90417-0,all_pairs,mask_3cd97f4a74d408b8,1.5224130648194238
90417-0,all_pairs,mask_3f221e71d8f4c4eb,-0.22572253358875483
90417-0,all_pairs,mask_3f42ad7cb49d164c,-0.6405363163533564
90417-0,all_pairs,mask_3fd358a395ddfdd8,0.31628923617496985
90417-0,all_pairs,mask_404aeacce5dd470d,-0.5154239623632295
90417-0,all_pairs,mask_4069015a4c8c7628,0.15078957729576306
