scientific_status,selector,target,measurement_budget,mask_id,pool_id,is_noop,n_heads,predicted_target_loss,predicted_mean_effect,noop_loss_set_analytically
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_29a3de1cd255de21,phase07_action_pool_45,False,8,4.432803069120594,-2.9328030691205944,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_862afd383daf7a33,phase07_action_pool_45,False,8,4.188773820977256,-2.6887738209772563,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_d9a1e40be4249ee5,phase07_action_pool_45,False,8,0.790155059589408,0.709844940410592,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_3c3db98cd74c84b2,phase07_action_pool_45,False,8,1.5328422048619454,-0.032842204861945515,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_a0659e23f21ca4d4,phase07_action_pool_45,False,8,0.7024841771144263,0.7975158228855737,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_bec07e75251bb4b1,phase07_action_pool_45,False,8,0.06639914253932222,1.4336008574606778,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_ee12bf7a48cd35cc,phase07_action_pool_45,False,9,0.48027237207215623,1.0197276279278438,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_132881dead1b00c9,phase07_action_pool_45,False,9,0.34063213615140664,1.1593678638485934,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,phase07_exact_noop_45,phase07_action_pool_45,True,0,1.5,0.0,True
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_1d0fc32ff064dc68,phase07_action_pool_46,False,5,2.41348858425354,-0.9134885842535398,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_30bb5b462f56d28b,phase07_action_pool_46,False,5,4.088286307306394,-2.5882863073063938,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_83a060dd2cd6251c,phase07_action_pool_46,False,5,1.800362107479523,-0.30036210747952313,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_0142a0c72c20fae3,phase07_action_pool_46,False,5,2.5760873029374958,-1.0760873029374955,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_a27dacb0eecac486,phase07_action_pool_46,False,5,0.3128368841770639,1.187163115822936,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_ca021fe3cbb1251f,phase07_action_pool_46,False,5,2.5667641459998296,-1.0667641459998296,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_32c2b974572c285b,phase07_action_pool_46,False,6,1.945225401723024,-0.44522540172302394,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_6def069add7c8f19,phase07_action_pool_46,False,6,1.9184475601197861,-0.418447560119786,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_87df4c862fbd3ffd,phase07_action_pool_46,False,6,2.093109372668609,-0.593109372668609,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_9d2aff738a831b3c,phase07_action_pool_46,False,6,1.5928112268805625,-0.09281122688056243,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_195c1e14a594591c,phase07_action_pool_46,False,6,2.2282239142115765,-0.7282239142115765,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_6261546141ad82db,phase07_action_pool_46,False,6,0.13161982633573355,1.3683801736642665,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_7734fb7d61747e8d,phase07_action_pool_46,False,6,1.1422768104871193,0.3577231895128808,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_bcd0aeab50911204,phase07_action_pool_46,False,6,0.14257059361100555,1.3574294063889945,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_b50cb7db4801d607,phase07_action_pool_46,False,7,1.3322769112925352,0.16772308870746472,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_ba1025de3ea0b39c,phase07_action_pool_46,False,7,3.9986484181401973,-2.4986484181401973,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_c18a156d76405345,phase07_action_pool_46,False,7,2.978149493717843,-1.4781494937178432,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_faa80dd06bae5316,phase07_action_pool_46,False,7,2.486125278916489,-0.9861252789164888,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_0310b7278fbf0d4b,phase07_action_pool_46,False,7,1.2623682319983847,0.23763176800161528,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_677d8cfaa5ff3595,phase07_action_pool_46,False,7,0.9169996570395545,0.5830003429604455,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_83edd5e842fc4e12,phase07_action_pool_46,False,7,0.5392114929195435,0.9607885070804565,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_b8f242183357cfca,phase07_action_pool_46,False,7,0.7995002814917467,0.7004997185082533,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_4941f80f65cf29b5,phase07_action_pool_46,False,8,3.294989105521993,-1.7949891055219929,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_55e12b6aee44e877,phase07_action_pool_46,False,8,1.2439091926563852,0.2560908073436148,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_db3401df2174a794,phase07_action_pool_46,False,8,2.298994411875341,-0.7989944118753408,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_90fa6071e0892dd5,phase07_action_pool_46,False,8,0.7695903191198122,0.7304096808801878,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_d4ce6a2b16a4b409,phase07_action_pool_46,False,8,2.208642542052786,-0.708642542052786,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_e3bb4884857163da,phase07_action_pool_46,False,8,1.1858879001053697,0.31411209989463024,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_ed30e36753617b31,phase07_action_pool_46,False,9,3.922461505596597,-2.422461505596597,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_249d929257c586ca,phase07_action_pool_46,False,9,2.40034883878386,-0.90034883878386,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,phase07_exact_noop_46,phase07_action_pool_46,True,0,1.5,0.0,True
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_97da45068d3dfd1d,phase07_action_pool_47,False,5,1.9103817475158047,-0.41038174751580464,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_bb0f9c01e1755dcd,phase07_action_pool_47,False,5,2.7073754107163692,-1.207375410716369,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_cd2a6db70ec821ea,phase07_action_pool_47,False,5,0.4261676054986878,1.0738323945013122,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_5d75552e2fe081ad,phase07_action_pool_47,False,5,1.119728951884504,0.38027104811549606,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_c37c10caefb25a90,phase07_action_pool_47,False,5,0.41329158011457956,1.0867084198854204,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_e374b84e88ec3c11,phase07_action_pool_47,False,5,0.842717674733253,0.657282325266747,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_07f592cef35aade5,phase07_action_pool_47,False,6,4.066739935417533,-2.566739935417533,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_152641977d16794c,phase07_action_pool_47,False,6,1.222859908582006,0.277140091417994,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_9fde65cbd2e702db,phase07_action_pool_47,False,6,4.709263879243168,-3.209263879243168,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_d68f95bfe3db5413,phase07_action_pool_47,False,6,5.097035377731411,-3.597035377731411,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_469a0383b3daa05c,phase07_action_pool_47,False,6,1.079251599456554,0.420748400543446,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_5939a7b9c5f203fa,phase07_action_pool_47,False,6,1.895374564284964,-0.3953745642849639,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_658e3d5f9ed54ca7,phase07_action_pool_47,False,6,0.9781091167445912,0.5218908832554088,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_9c0f3caa6343ae8b,phase07_action_pool_47,False,6,0.27391387153853586,1.2260861284614641,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_1ef8e1584ea36243,phase07_action_pool_47,False,7,4.018312280009496,-2.518312280009497,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_8f5081d6649adee2,phase07_action_pool_47,False,7,1.273434891410554,0.226565108589446,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_dbe8980b68fa561c,phase07_action_pool_47,False,7,1.575034672147749,-0.07503467214774906,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_ed013304b9faf741,phase07_action_pool_47,False,7,1.3993484932215559,0.10065150677844426,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_0b9cec15ac6f90ea,phase07_action_pool_47,False,7,0.3624014379975633,1.1375985620024367,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_323126584c826df3,phase07_action_pool_47,False,7,2.1668775248215,-0.6668775248215001,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_45479770795e0779,phase07_action_pool_47,False,7,2.044789906708562,-0.5447899067085622,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_9d59ff429d1258af,phase07_action_pool_47,False,7,1.0063051993041172,0.4936948006958828,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_29365dd18fd23db3,phase07_action_pool_47,False,8,3.506391805009137,-2.006391805009137,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_3cdee9e815c8eb68,phase07_action_pool_47,False,8,3.9252428800542027,-2.4252428800542027,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_d651b251bac3254e,phase07_action_pool_47,False,8,3.83728678921052,-2.33728678921052,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_4932b3dd6bf96b61,phase07_action_pool_47,False,8,1.7795347589135164,-0.27953475891351653,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_9bc0b90a4b13f652,phase07_action_pool_47,False,8,0.28246021275455124,1.7824602127545512,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_f607483d875895be,phase07_action_pool_47,False,8,0.13468489051258636,1.3653151094874136,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_468071dcd9767e84,phase07_action_pool_47,False,9,1.3320835821860646,0.16791641781393535,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,mask_9457c99dc057212f,phase07_action_pool_47,False,9,0.6447585091611232,0.8552414908388768,False
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,160,phase07_exact_noop_47,phase07_action_pool_47,True,0,1.5,0.0,True
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_0a76e511ead45404,phase07_action_pool_00,False,5,5.209783191201453,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_4eb597ade0039e98,phase07_action_pool_00,False,5,2.61587623754052,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_6c9ee53befdd9b48,phase07_action_pool_00,False,5,1.5052845544774964,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_1252830d87bcecb8,phase07_action_pool_00,False,5,2.266704148545507,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_2b313d889432243b,phase07_action_pool_00,False,5,1.1353286813767607,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_8cf3afa29ca90efd,phase07_action_pool_00,False,5,2.180137674384308,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_0e7dc3f92d2bdc21,phase07_action_pool_00,False,6,2.2029525460035844,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_3e70eda5b8fe6eda,phase07_action_pool_00,False,6,0.7583353976010219,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_42f0359cdb224718,phase07_action_pool_00,False,6,1.8602569967035523,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_7430feeff6adb46b,phase07_action_pool_00,False,6,5.199208294453705,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_3e0a41fc8251c9c2,phase07_action_pool_00,False,6,1.0798770138144103,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_8ef25d2b7bda1567,phase07_action_pool_00,False,6,2.4156709904324565,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_a12e9c14335001ab,phase07_action_pool_00,False,6,1.9229083593886869,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_c4cb09a559e73960,phase07_action_pool_00,False,6,3.0321082367413603,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_2eb0a8b65366d85b,phase07_action_pool_00,False,7,0.28449455949265073,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_92cdea3784f7834d,phase07_action_pool_00,False,7,0.6378576282504631,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_adcf737e0354199d,phase07_action_pool_00,False,7,4.570672133548447,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_f991af2fd064ebf4,phase07_action_pool_00,False,7,2.4486383487310737,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_2a970cb990b2f5eb,phase07_action_pool_00,False,7,1.25896373830771,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_7c527ff37daa1769,phase07_action_pool_00,False,7,1.1211059883132954,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_a7d8bc55e232ae3e,phase07_action_pool_00,False,7,0.8513037991666877,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_e2e8915307bad4e9,phase07_action_pool_00,False,7,1.3344852750616698,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_5f06f8bd2f7b18ea,phase07_action_pool_00,False,8,1.5032417839197851,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_92b39f595e9fe275,phase07_action_pool_00,False,8,2.763545459072767,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_a313ffc5e0d2be10,phase07_action_pool_00,False,8,1.033453455367705,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_3c658ea503e4ec6d,phase07_action_pool_00,False,8,0.7492838437644461,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_6fe19ce491606df0,phase07_action_pool_00,False,8,0.43776463335229515,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_bea874ff97f2df50,phase07_action_pool_00,False,8,3.3984175066915054,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_0d38b0eb047c9b36,phase07_action_pool_00,False,9,0.48059830064907594,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_b729ff0b9c22f457,phase07_action_pool_00,False,9,0.8373939208116472,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,phase07_exact_noop_00,phase07_action_pool_00,True,0,1.5,,True
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_13e8a6c0c177df1a,phase07_action_pool_01,False,5,0.9847726963798392,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_1890f290d2fe0443,phase07_action_pool_01,False,5,1.007372918562402,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_a31e54cb9d25cbcd,phase07_action_pool_01,False,5,2.722381639999444,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_06d32986e8129574,phase07_action_pool_01,False,5,1.4367383904477689,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_9ebeb0c5a59229e5,phase07_action_pool_01,False,5,2.1018894778561643,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_d2c4aceac73952b3,phase07_action_pool_01,False,5,2.337694505537522,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_242fcdae8ee1c517,phase07_action_pool_01,False,6,3.968857291107926,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_4ea738efacd903a9,phase07_action_pool_01,False,6,0.5784629916865824,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_8113c882a7a594f2,phase07_action_pool_01,False,6,4.1394495191560114,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_f564b0ee2963959f,phase07_action_pool_01,False,6,1.390947913581764,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_79a58abedf688f3a,phase07_action_pool_01,False,6,1.910631803897059,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_8648d0f315467ad8,phase07_action_pool_01,False,6,2.0650226219564556,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_c3e05afdc4c8ef82,phase07_action_pool_01,False,6,3.867010766008294,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_c95983f55d75540b,phase07_action_pool_01,False,6,0.3524286251310265,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_041f3d7ebd587e56,phase07_action_pool_01,False,7,0.5406634394472363,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_15f2393161844487,phase07_action_pool_01,False,7,1.5520323795490458,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_ae32a03d03a5c2d2,phase07_action_pool_01,False,7,1.3590827050790355,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_daaaf5a691328b7b,phase07_action_pool_01,False,7,1.2308913096615317,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_3f18a5b4a647e658,phase07_action_pool_01,False,7,0.2464435751414924,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_4f2286cd1f43b7cd,phase07_action_pool_01,False,7,2.186525721347478,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_5370f0b81fe8c18d,phase07_action_pool_01,False,7,2.132975344777572,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_e49ebecf93be3dba,phase07_action_pool_01,False,7,0.44280315892754674,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_0ff9e25f070fd8d8,phase07_action_pool_01,False,8,4.253531097027185,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_18b787feafa6a09a,phase07_action_pool_01,False,8,0.13972723617235644,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_2a327ca964e9d889,phase07_action_pool_01,False,8,0.8261376597099831,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_150ec68545bff8c1,phase07_action_pool_01,False,8,0.7532187447695182,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_22fd10da6fb8adb2,phase07_action_pool_01,False,8,0.05218231074780966,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_93311a97749a56b5,phase07_action_pool_01,False,8,1.1581570278844766,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_5e029a3c191b9b4f,phase07_action_pool_01,False,9,3.2905434607110484,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_195f8821ac15d6e3,phase07_action_pool_01,False,9,0.7430380837302317,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,phase07_exact_noop_01,phase07_action_pool_01,True,0,1.5,,True
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_4891b14df3fdfbb6,phase07_action_pool_02,False,5,1.073713741205607,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_bd987967f302d0f7,phase07_action_pool_02,False,5,2.639598873632813,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_c74289663049ae2e,phase07_action_pool_02,False,5,0.4554842554440364,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_1bb6454f1a80e5dd,phase07_action_pool_02,False,5,0.8255418857747636,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_516527e1e721df7e,phase07_action_pool_02,False,5,0.39906659050924026,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_8ae0b302511106d3,phase07_action_pool_02,False,5,0.8939195680161833,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_1b7ea796653dd2c2,phase07_action_pool_02,False,6,1.4472598202294613,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_4f01acf7eeb2a300,phase07_action_pool_02,False,6,1.9428672648849263,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_ac9dea13efc96f47,phase07_action_pool_02,False,6,2.6982598684893393,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_f8fb1db31911833a,phase07_action_pool_02,False,6,3.3417262147590217,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_135b5962ab1055e1,phase07_action_pool_02,False,6,1.3329574958839123,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_71bc204d4ec8609f,phase07_action_pool_02,False,6,0.8769558831442815,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_bb87fd5aa4463a10,phase07_action_pool_02,False,6,1.0710799566476892,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_f0ebcd5a066b0d12,phase07_action_pool_02,False,6,0.24080902759312606,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_1d040ebbd52d1733,phase07_action_pool_02,False,7,3.8245119586861094,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_3099df17fcf5781e,phase07_action_pool_02,False,7,2.3036304386694257,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_6e69e08763f0af99,phase07_action_pool_02,False,7,2.650418330662519,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_f2e8bedd45e49460,phase07_action_pool_02,False,7,3.5363460832540015,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_521c96e582cfd0e2,phase07_action_pool_02,False,7,0.41242293246335804,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_b3f250f0c620ab9a,phase07_action_pool_02,False,7,0.9097901505201256,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_b9fa0a6182c8369c,phase07_action_pool_02,False,7,0.27535694543403616,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_fefdb489245908c5,phase07_action_pool_02,False,7,0.38839711969686364,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_51d5e3b48254e106,phase07_action_pool_02,False,8,2.669915964098639,,False
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,160,mask_557001a5e74ac117,phase07_action_pool_02,False,8,1.8226967740460638,,False
