scientific_status,selector,target,policy,pool_id,selected_mask_id,selected_is_noop,selected_head_count,predicted_target_loss
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_42,mask_a22bf3e7d7c1d466,False,8,0.10741157608214857
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_43,mask_9d4a1d58cf434e1c,False,6,0.1442885795281197
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_44,mask_a691a66f15d9eafb,False,7,0.4150852452567422
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_45,mask_bec07e75251bb4b1,False,8,0.06639914253932222
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_46,mask_6261546141ad82db,False,6,0.13161982633573355
post_review_post_confirmatory_target_sensitivity,natural_mean_effect_head_pair_quadratic,1.5,target_loss,phase07_action_pool_47,mask_f607483d875895be,False,8,0.13468489051258636
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_00,mask_2eb0a8b65366d85b,False,7,0.28449455949265073
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_01,mask_22fd10da6fb8adb2,False,8,0.05218231074780966
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_02,mask_f0ebcd5a066b0d12,False,6,0.24080902759312606
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_03,mask_7aba1e2c271af1dc,False,8,-0.05139080718106015
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_04,mask_bef75a5653edfe43,False,8,0.02848609348400377
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_05,mask_5c67a760a543e118,False,7,0.181318476374978
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_06,mask_b3e39db7a9e63d39,False,6,0.18336400982507306
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_07,mask_8b589067c85d1d5f,False,5,0.3881868224039964
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_08,mask_fca81c20bdc06877,False,6,0.10124986682738468
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_09,mask_59846fc7bf236903,False,8,0.116985153857741
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_10,mask_dce1e74cb67716f4,False,8,0.14013071235648522
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_11,mask_44c94e3a2297f76e,False,6,-0.03709241125898377
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_12,mask_04ef72339bcb04e1,False,8,-0.033621521430827694
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_13,mask_680cc397711dd4dd,False,9,-0.11801385476451087
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_14,mask_12c181b9ffcef63c,False,7,0.5237251977029028
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_15,mask_5764f1572f731d64,False,9,0.13131056708198696
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_16,mask_4452e9f5a4996fc9,False,8,0.0013706788334024722
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_17,mask_5e64dca7c0fc2cf6,False,7,0.367182643183511
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_18,mask_5f0ea5d11c0bcc01,False,8,-0.12117449131784341
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_19,mask_39e5f5bcd39ca125,False,8,-0.11444942148115511
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_20,mask_9cbf2f1fa9456dac,False,6,0.09998931536612232
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_21,mask_66585adf9058d16a,False,9,0.003460358776011363
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_22,mask_6c100a2ad0ed83b4,False,8,0.015414613353587348
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_23,mask_be6e11c1a76de306,False,8,-0.005171824295803262
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_24,mask_41cde2ac49b47fef,False,7,0.010241751328730397
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_25,mask_cd82b21318561513,False,7,0.18307003736971805
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_26,mask_7b2058fc42d52247,False,8,-0.3100166488017456
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_27,mask_3fab1c1dca1d6ab6,False,8,-0.1179507867237286
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_28,mask_4da40b3f9d24f3a8,False,7,0.2368764041141826
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_29,mask_ee37da7751734f43,False,9,-0.06809411874191684
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_30,mask_75f6ab7651eafe19,False,7,0.21506341892940617
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_31,mask_367b9f33fa22c44b,False,7,0.014402773036144678
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_32,mask_f9c3c34164bdb2a8,False,7,-0.0006309756843061454
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_33,mask_ba6fc395b51bdc23,False,7,0.12875561844839556
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_34,mask_d175ad0d1a92c720,False,9,0.24264041613403164
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_35,mask_6b14f19768d4fa6b,False,7,0.49638763162727106
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_36,mask_d12679fcc7d7f733,False,8,-0.19405785790606767
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_37,mask_214481f15edd29fd,False,9,-0.18506750618684098
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_38,mask_56930786addb8f2f,False,7,0.1484161729406761
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_39,mask_b7fedffcac4256c3,False,9,-0.004530808363269023
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_40,mask_ec131b89a1ea3ed6,False,8,0.0056451954668659265
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_41,mask_eb5c2485068c728a,False,8,-0.03085547708374392
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_42,mask_a22bf3e7d7c1d466,False,8,0.03464047546013249
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_43,mask_855607208dd2eb22,False,8,0.11587535422659717
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_44,mask_a691a66f15d9eafb,False,7,0.40161396247177633
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_45,mask_53e04ce4a9681a6a,False,7,-0.13728222368672283
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_46,mask_bcd0aeab50911204,False,6,0.12843368617396744
post_review_post_confirmatory_target_sensitivity,transformed_mean_head_pair_quadratic,1.5,target_loss,phase07_action_pool_47,mask_9bc0b90a4b13f652,False,8,0.12208167043275497
