prompt_id,family_id,split,cluster_id,mask_id,mask_bits,clean_margin,ablated_margin,drop_from_clean,clean_candidate_correct,ablated_candidate_correct,clean_top1_correct,ablated_top1_correct,clean_target_nll,ablated_target_nll
qseq_df7ce34f6da1b664,length_64_gap_16,locked_test,qcluster_locked_test_0040,qmask_1d6d1ddc1980f1fe,10111000,7.320037841796875,4.6607961654663086,2.6592416763305664,True,True,False,False,5.8896493911743164,8.1078996658325178
qseq_a24060a12534f768,length_64_gap_16,locked_test,qcluster_locked_test_0041,qmask_1d6d1ddc1980f1fe,10111000,7.4500284194946289,4.6475830078125,2.8024454116821289,True,True,False,False,6.2333188056945801,7.9664545059204093
qseq_49e2e82f94bdf1b4,length_64_gap_16,locked_test,qcluster_locked_test_0042,qmask_1d6d1ddc1980f1fe,10111000,7.9015655517578116,7.3401589393615714,0.56140661239624023,True,True,False,False,3.7158448696136479,4.1150879859924316
qseq_cc19de317c55cd77,length_64_gap_16,locked_test,qcluster_locked_test_0043,qmask_1d6d1ddc1980f1fe,10111000,3.4535489082336426,3.476412296295166,-0.022863388061523399,True,True,False,False,8.7850561141967773,8.7484283447265607
qseq_1f9041e9bcc0b25f,length_64_gap_16,locked_test,qcluster_locked_test_0044,qmask_1d6d1ddc1980f1fe,10111000,3.7113132476806641,2.9948735237121582,0.71643972396850575,True,True,False,False,4.992210865020752,5.5949931144714364
qseq_4c4471f541168798,length_64_gap_16,locked_test,qcluster_locked_test_0045,qmask_1d6d1ddc1980f1fe,10111000,6.1485190391540527,0.26158642768859858,5.8869326114654541,True,False,False,False,6.5509376525878906,12.385872840881348
qseq_0c67cfb3fc1c703e,length_64_gap_16,locked_test,qcluster_locked_test_0046,qmask_1d6d1ddc1980f1fe,10111000,2.1545815467834477,2.3622212409973145,-0.2076396942138671,True,True,False,False,7.3517169952392578,8.2104854583740217
qseq_66f0bdac882cdba3,length_64_gap_16,locked_test,qcluster_locked_test_0047,qmask_1d6d1ddc1980f1fe,10111000,3.4258933067321777,1.9498610496521001,1.4760322570800779,True,True,False,False,6.2335805892944336,7.4177260398864737
qseq_71cb83bc04e6cc8e,length_64_gap_16,locked_test,qcluster_locked_test_0048,qmask_1d6d1ddc1980f1fe,10111000,1.8986154794692995,1.5160446166992188,0.38257086277008051,True,True,False,False,11.179708480834959,11.626017570495604
qseq_7848cffe1a25477a,length_64_gap_16,locked_test,qcluster_locked_test_0049,qmask_1d6d1ddc1980f1fe,10111000,7.6571750640869132,6.1229572296142578,1.5342178344726562,True,True,False,False,3.9069180488586426,5.5911703109741211
qseq_a9a0bfba0b5d5c63,length_64_gap_16,locked_test,qcluster_locked_test_0050,qmask_1d6d1ddc1980f1fe,10111000,3.1617379188537602,2.03206467628479,1.1296732425689695,True,True,False,False,7.894052505493165,9.3286685943603516
qseq_7aca76351b62f35b,length_64_gap_16,locked_test,qcluster_locked_test_0051,qmask_1d6d1ddc1980f1fe,10111000,5.5056743621826172,4.385134220123291,1.1205401420593262,True,True,False,False,5.016730785369873,6.2423701286315918
qseq_80d2be17e8b55b75,length_64_gap_16,locked_test,qcluster_locked_test_0052,qmask_1d6d1ddc1980f1fe,10111000,4.9715032577514648,2.3453817367553711,2.6261215209960938,True,True,False,False,5.1909337043762207,7.6204943656921378
qseq_0d2caa7c6dbebab5,length_64_gap_16,locked_test,qcluster_locked_test_0053,qmask_1d6d1ddc1980f1fe,10111000,10.053861618041992,7.6083545684814444,2.4455070495605469,True,True,True,False,1.9342231750488279,3.7308752536773682
qseq_53772432cef95f8d,length_64_gap_16,locked_test,qcluster_locked_test_0054,qmask_1d6d1ddc1980f1fe,10111000,3.1901147365570068,2.5972793102264404,0.59283542633056641,True,True,False,False,6.5314221382141113,7.0437860488891602
qseq_cea1b5ef5842fe01,length_64_gap_16,locked_test,qcluster_locked_test_0055,qmask_1d6d1ddc1980f1fe,10111000,11.974027633666992,9.2939367294311523,2.6800909042358398,True,True,False,False,3.6610403060913086,5.8778538703918457
qseq_51795d0b41a6ff37,length_64_gap_16,locked_test,qcluster_locked_test_0056,qmask_1d6d1ddc1980f1fe,10111000,4.5966787338256836,3.8620367050170894,0.73464202880859375,True,True,False,False,8.2365694046020508,9.0355510711669922
qseq_5f0abaa4b3112554,length_64_gap_16,locked_test,qcluster_locked_test_0057,qmask_1d6d1ddc1980f1fe,10111000,7.0601911544799805,3.0050649642944336,4.055126190185546,True,True,False,False,6.9561967849731445,10.407700538635254
qseq_c7612b2180fe5636,length_64_gap_16,locked_test,qcluster_locked_test_0058,qmask_1d6d1ddc1980f1fe,10111000,4.6434097290039054,3.1087949275970455,1.5346148014068604,True,True,False,False,9.9709320068359357,11.331962585449221
qseq_e4a0379558ecfa17,length_64_gap_16,locked_test,qcluster_locked_test_0059,qmask_1d6d1ddc1980f1fe,10111000,4.5287060737609854,0.40909016132354731,4.119615912437439,True,True,False,False,7.3925857543945312,11.530126571655272
qseq_c36e10e8e01e920c,length_64_gap_16,locked_test,qcluster_locked_test_0060,qmask_1d6d1ddc1980f1fe,10111000,5.0485515594482413,3.4832098484039307,1.5653417110443115,True,True,False,False,6.425154209136962,7.7699613571166992
qseq_0b89451667c5ac9e,length_64_gap_16,locked_test,qcluster_locked_test_0061,qmask_1d6d1ddc1980f1fe,10111000,5.9512205123901367,1.6352142095565796,4.3160063028335571,True,True,False,False,5.2515840530395508,9.1148881912231445
qseq_87d785b2f6ba1b72,length_64_gap_16,locked_test,qcluster_locked_test_0062,qmask_1d6d1ddc1980f1fe,10111000,6.7295665740966797,5.5961742401123047,1.133392333984375,True,True,False,False,6.0509986877441406,7.071711540222168
qseq_2d02bbc297570620,length_64_gap_16,locked_test,qcluster_locked_test_0063,qmask_1d6d1ddc1980f1fe,10111000,10.692582130432127,8.5367879867553711,2.1557941436767578,True,True,True,False,2.8852014541625977,4.1709203720092765
qseq_d4fda60283431b82,length_64_gap_16,locked_test,qcluster_locked_test_0064,qmask_1d6d1ddc1980f1fe,10111000,3.1889088153839111,3.4692625999450684,-0.28035378456115723,True,True,False,False,7.8963298797607422,7.3960795402526847
qseq_9b3362fcd80d1fa0,length_64_gap_16,locked_test,qcluster_locked_test_0065,qmask_1d6d1ddc1980f1fe,10111000,7.5615577697753906,6.6100339889526367,0.95152378082275402,True,True,False,False,7.0801920890808105,7.7607507705688468
qseq_d079ed4ac15da22d,length_64_gap_16,locked_test,qcluster_locked_test_0066,qmask_1d6d1ddc1980f1fe,10111000,5.7901849746704093,4.9054403305053711,0.88474464416503895,True,True,False,False,7.6663646697998047,8.4694728851318359
qseq_6f70e440e6455e79,length_64_gap_16,locked_test,qcluster_locked_test_0067,qmask_1d6d1ddc1980f1fe,10111000,6.2655029296875,5.1904478073120117,1.0750551223754885,True,True,False,False,6.9858207702636719,8.0439949035644531
qseq_b9a70c699503623e,length_64_gap_16,locked_test,qcluster_locked_test_0068,qmask_1d6d1ddc1980f1fe,10111000,2.069826602935791,1.8025341033935549,0.26729249954223627,True,True,False,False,10.06440544128418,10.726299285888672
qseq_934f5fa224e30006,length_64_gap_16,locked_test,qcluster_locked_test_0069,qmask_1d6d1ddc1980f1fe,10111000,6.1437864303588876,3.1661977767944336,2.9775886535644527,True,True,False,False,7.809277057647706,10.29615592956543
qseq_5d519c4d64c7559a,length_64_gap_16,locked_test,qcluster_locked_test_0070,qmask_1d6d1ddc1980f1fe,10111000,11.012170791625977,8.8594598770141602,2.1527109146118164,True,True,True,False,3.6601204872131352,5.1290245056152335
qseq_5e9da2a06da5d4ca,length_64_gap_16,locked_test,qcluster_locked_test_0071,qmask_1d6d1ddc1980f1fe,10111000,5.3426055908203125,4.675623893737793,0.66698169708251953,True,True,False,False,5.2589221000671387,6.0009746551513672
qseq_d62e68c19f797f06,length_64_gap_16,locked_test,qcluster_locked_test_0072,qmask_1d6d1ddc1980f1fe,10111000,2.4517967700958248,0.93969988822937001,1.5120968818664553,True,True,False,False,8.9527254104614276,10.116378784179688
qseq_d0edb2b9bc49f3f0,length_64_gap_16,locked_test,qcluster_locked_test_0073,qmask_1d6d1ddc1980f1fe,10111000,4.8807272911071777,4.2470483779907227,0.63367891311645497,True,True,False,False,5.4904437065124512,6.3350162506103516
qseq_fa68015ea577142a,length_64_gap_16,locked_test,qcluster_locked_test_0074,qmask_1d6d1ddc1980f1fe,10111000,5.9446468353271484,4.6996164321899405,1.245030403137207,True,True,False,False,6.6851005554199219,8.181736946105957
qseq_c07743c084419d4a,length_64_gap_16,locked_test,qcluster_locked_test_0075,qmask_1d6d1ddc1980f1fe,10111000,8.7234668731689453,4.1269626617431641,4.5965042114257804,True,True,False,False,3.7908139228820801,7.4008622169494638
qseq_ab6b56d718a94a98,length_64_gap_16,locked_test,qcluster_locked_test_0076,qmask_1d6d1ddc1980f1fe,10111000,4.7752203941345215,2.0065786838531494,2.7686417102813721,True,True,False,False,7.2410616874694815,10.046343803405762
qseq_cf46f24237a6beb7,length_64_gap_16,locked_test,qcluster_locked_test_0077,qmask_1d6d1ddc1980f1fe,10111000,2.1024510860443115,2.1468417644500728,-0.044390678405761698,True,True,False,False,8.5066719055175781,8.6917886734008807
qseq_9a014c2950dd93bf,length_64_gap_16,locked_test,qcluster_locked_test_0078,qmask_1d6d1ddc1980f1fe,10111000,3.3175525665283203,1.9722610712051392,1.3452914953231812,True,True,False,False,9.0389366149902344,10.07829475402832
qseq_2d10c38be26a401b,length_64_gap_16,locked_test,qcluster_locked_test_0079,qmask_1d6d1ddc1980f1fe,10111000,8.2927074432373047,8.0863161087036133,0.20639133453369141,True,True,True,True,3.1406443119049072,3.4985849857330318
qseq_a426e8cc094a7f79,length_64_gap_16,locked_test,qcluster_locked_test_0080,qmask_1d6d1ddc1980f1fe,10111000,3.3263554573059082,1.9994144439697263,1.3269410133361816,True,True,False,False,8.4869251251220703,9.6993865966796875
qseq_7e212dca6651182f,length_64_gap_16,locked_test,qcluster_locked_test_0081,qmask_1d6d1ddc1980f1fe,10111000,2.4633493423461914,1.1682109832763672,1.2951383590698242,True,True,False,False,6.9637813568115234,7.6993956565856925
qseq_f42e8357a0c27449,length_64_gap_16,locked_test,qcluster_locked_test_0082,qmask_1d6d1ddc1980f1fe,10111000,4.0998954772949219,2.8745760917663574,1.2253193855285645,True,True,False,False,7.5501723289489746,8.5515689849853498
qseq_fd62336aad24d29d,length_64_gap_16,locked_test,qcluster_locked_test_0083,qmask_1d6d1ddc1980f1fe,10111000,9.1799430847167987,5.5507845878601074,3.6291584968566895,True,True,True,False,2.854336261749268,6.6484599113464364
qseq_16e08b8e94776f1e,length_64_gap_16,locked_test,qcluster_locked_test_0084,qmask_1d6d1ddc1980f1fe,10111000,5.4012093544006348,3.8793902397155762,1.5218191146850586,True,True,False,False,5.3824076652526855,6.8267946243286124
qseq_791f8dc748049aef,length_64_gap_16,locked_test,qcluster_locked_test_0085,qmask_1d6d1ddc1980f1fe,10111000,7.5753612518310547,6.4247608184814444,1.1506004333496094,True,True,False,False,4.9176483154296884,5.7954087257385245
qseq_b1ba2f5434c54312,length_64_gap_16,locked_test,qcluster_locked_test_0086,qmask_1d6d1ddc1980f1fe,10111000,4.6234683990478516,-1.2643160820007324,5.887784481048584,True,False,False,False,8.8773155212402344,14.953226089477541
qseq_40bf0354bd54b899,length_64_gap_16,locked_test,qcluster_locked_test_0087,qmask_1d6d1ddc1980f1fe,10111000,8.8661279678344727,8.3204355239868164,0.54569244384765625,True,True,True,True,4.3996729850769043,4.7071800231933603
qseq_d5cb7e937d4d9a48,length_64_gap_16,locked_test,qcluster_locked_test_0088,qmask_1d6d1ddc1980f1fe,10111000,9.2076005935668945,0.92764848470687855,8.2799521088600159,True,True,False,False,6.9884796142578125,13.471500396728516
qseq_4444ad20441e5f8a,length_64_gap_16,locked_test,qcluster_locked_test_0089,qmask_1d6d1ddc1980f1fe,10111000,13.24918270111084,6.9700736999511719,6.279109001159668,True,True,True,False,0.83870875835418701,6.1553564071655273
qseq_fae2bfbdb489a028,length_64_gap_16,locked_test,qcluster_locked_test_0090,qmask_1d6d1ddc1980f1fe,10111000,4.0028858184814444,3.5338168144226074,0.46906900405883778,True,True,False,False,6.3269143104553214,6.8612761497497559
qseq_0c8ef529583fe704,length_64_gap_16,locked_test,qcluster_locked_test_0091,qmask_1d6d1ddc1980f1fe,10111000,11.580622673034668,10.925033569335938,0.65558910369873036,True,True,True,True,1.3586174249649048,1.5855118036270142
qseq_652c06b06355776a,length_64_gap_16,locked_test,qcluster_locked_test_0092,qmask_1d6d1ddc1980f1fe,10111000,8.6131401062011737,6.5601716041564941,2.0529685020446777,True,True,False,False,6.9757184982299805,8.9986629486083984
qseq_365ce7f8eec43f0e,length_64_gap_16,locked_test,qcluster_locked_test_0093,qmask_1d6d1ddc1980f1fe,10111000,3.0570065975189209,-1.0969901084899902,4.1539967060089111,True,False,False,False,10.687580108642578,12.458606719970703
qseq_08e924c489f7141b,length_64_gap_16,locked_test,qcluster_locked_test_0094,qmask_1d6d1ddc1980f1fe,10111000,1.7207882404327393,1.0607964992523191,0.65999174118041992,True,True,False,False,8.2661876678466779,8.8004541397094727
qseq_376070e962e839cf,length_64_gap_16,locked_test,qcluster_locked_test_0095,qmask_1d6d1ddc1980f1fe,10111000,8.5415716171264648,7.5928497314453116,0.94872188568115245,True,True,True,False,4.013575553894043,4.8514370918273926
qseq_5424f27d1db343c0,length_64_gap_16,locked_test,qcluster_locked_test_0096,qmask_1d6d1ddc1980f1fe,10111000,2.5055768489837646,0.81803488731384266,1.6875419616699221,True,True,False,False,5.8118314743041992,7.6049785614013663
qseq_905457159de26ecd,length_64_gap_16,locked_test,qcluster_locked_test_0097,qmask_1d6d1ddc1980f1fe,10111000,2.5523276329040527,1.8533561229705808,0.69897150993347157,True,True,False,False,9.0811367034912109,9.712702751159668
qseq_4d6ddb985e74c4d8,length_64_gap_16,locked_test,qcluster_locked_test_0098,qmask_1d6d1ddc1980f1fe,10111000,2.0336294174194336,1.5372498035430908,0.49637961387634272,True,True,False,False,9.5802154541015607,9.9790725708007812
qseq_a8931d647ec4f53d,length_64_gap_16,locked_test,qcluster_locked_test_0099,qmask_1d6d1ddc1980f1fe,10111000,9.3956089019775391,8.308560371398924,1.0870485305786133,True,True,True,False,4.1665034294128418,5.2399768829345694
qseq_c39d326f961843e9,length_64_gap_16,locked_test,qcluster_locked_test_0100,qmask_1d6d1ddc1980f1fe,10111000,4.1452369689941406,0.34069323539733881,3.8045437335968018,True,False,False,False,6.4325976371765137,10.336599349975586
qseq_40d1c6c83518e781,length_64_gap_16,locked_test,qcluster_locked_test_0101,qmask_1d6d1ddc1980f1fe,10111000,8.367070198059082,6.0756516456604004,2.2914185523986816,True,True,False,False,3.2069888114929199,4.8455281257629403
qseq_6a7bcebb6aa5dd27,length_64_gap_16,locked_test,qcluster_locked_test_0102,qmask_1d6d1ddc1980f1fe,10111000,9.3028364181518555,8.1542682647705096,1.1485681533813477,True,True,True,False,3.1441750526428223,3.671363353729248
qseq_659d03258e5c22e5,length_64_gap_16,locked_test,qcluster_locked_test_0103,qmask_1d6d1ddc1980f1fe,10111000,8.0773754119873047,4.5787067413330078,3.4986686706542969,True,True,True,False,3.0752315521240234,6.5423140525817871
qseq_7f0679c936fe44f8,length_64_gap_16,locked_test,qcluster_locked_test_0104,qmask_1d6d1ddc1980f1fe,10111000,5.500420093536377,5.2902646064758301,0.21015548706054679,True,True,False,False,5.1171503067016602,5.5436758995056152
qseq_866e107daaa9feb2,length_64_gap_16,locked_test,qcluster_locked_test_0105,qmask_1d6d1ddc1980f1fe,10111000,3.869032621383667,2.6563267707824707,1.2127058506011963,True,True,False,False,7.3782815933227548,8.6121053695678711
qseq_daad2fa5c6579a71,length_64_gap_16,locked_test,qcluster_locked_test_0106,qmask_1d6d1ddc1980f1fe,10111000,5.6445598602294922,4.3633098602294922,1.28125,True,True,True,True,2.6907379627227783,4.3045454025268564
qseq_8a9f41f24dc67656,length_64_gap_16,locked_test,qcluster_locked_test_0107,qmask_1d6d1ddc1980f1fe,10111000,6.4419755935668954,2.3425126075744629,4.0994629859924316,True,True,False,False,7.1728692054748535,11.17414665222168
qseq_bc3740e02cea7ed5,length_64_gap_16,locked_test,qcluster_locked_test_0108,qmask_1d6d1ddc1980f1fe,10111000,3.42919921875,3.0035324096679688,0.42566680908203119,True,True,False,False,9.0638771057128888,9.6363277435302717
qseq_95057f777b47c9b0,length_64_gap_16,locked_test,qcluster_locked_test_0109,qmask_1d6d1ddc1980f1fe,10111000,4.3037424087524414,1.5795269012451172,2.7242155075073242,True,True,False,False,6.5084576606750488,8.7744884490966779
qseq_4f432d55d2d5e4f4,length_64_gap_16,locked_test,qcluster_locked_test_0110,qmask_1d6d1ddc1980f1fe,10111000,6.829533576965332,6.3996734619140634,0.42986011505126948,True,True,False,False,5.4475550651550284,5.7837328910827637
qseq_e86a302745b582bc,length_64_gap_16,locked_test,qcluster_locked_test_0111,qmask_1d6d1ddc1980f1fe,10111000,6.9964513778686523,0.050474047660827602,6.9459773302078247,True,False,False,False,4.2766180038452148,11.132862091064451
qseq_55782314368047a4,length_64_gap_16,locked_test,qcluster_locked_test_0112,qmask_1d6d1ddc1980f1fe,10111000,4.2694516181945801,3.179695606231689,1.0897560119628906,True,True,False,False,5.8605966567993164,8.1300754547119141
qseq_02b59c2d572b8ea3,length_64_gap_16,locked_test,qcluster_locked_test_0113,qmask_1d6d1ddc1980f1fe,10111000,5.9050126075744629,1.9424350261688232,3.9625775814056401,True,True,False,False,7.2578072547912607,10.833133697509766
qseq_f3158f0288c5555e,length_64_gap_16,locked_test,qcluster_locked_test_0114,qmask_1d6d1ddc1980f1fe,10111000,9.1495599746704102,7.7248592376708975,1.4247007369995115,True,True,False,False,4.318356990814209,5.6380205154418954
qseq_e5428fd66f8e01e5,length_64_gap_16,locked_test,qcluster_locked_test_0115,qmask_1d6d1ddc1980f1fe,10111000,4.7831029891967765,-1.3565248250961304,6.1396278142929077,True,False,False,False,7.5660672187805167,13.492979049682615
qseq_99a5cbad1610d8b9,length_64_gap_16,locked_test,qcluster_locked_test_0116,qmask_1d6d1ddc1980f1fe,10111000,4.6772651672363281,3.1772727966308598,1.4999923706054688,True,True,False,False,7.1084775924682617,8.2322883605957031
qseq_45d20a9f2ecf657d,length_64_gap_16,locked_test,qcluster_locked_test_0117,qmask_1d6d1ddc1980f1fe,10111000,8.015045166015625,4.6894330978393564,3.3256120681762691,True,True,True,False,2.9204177856445312,5.1229720115661612
qseq_98ec9fd961115e6f,length_64_gap_16,locked_test,qcluster_locked_test_0118,qmask_1d6d1ddc1980f1fe,10111000,5.6494054794311523,4.8203015327453604,0.82910394668579102,True,True,False,False,4.9756231307983398,5.7481374740600586
qseq_7e3c3e77c3e318a2,length_64_gap_16,locked_test,qcluster_locked_test_0119,qmask_1d6d1ddc1980f1fe,10111000,3.382939338684082,2.2809805870056152,1.1019587516784668,True,True,False,False,10.635696411132812,11.61895751953125
qseq_56bc359f37fcc365,length_64_gap_16,locked_test,qcluster_locked_test_0120,qmask_1d6d1ddc1980f1fe,10111000,9.1999683380126953,5.8378372192382804,3.3621311187744141,True,True,True,False,3.4364845752716064,6.581693172454834
qseq_5c4f969bafe1cb8e,length_64_gap_16,locked_test,qcluster_locked_test_0121,qmask_1d6d1ddc1980f1fe,10111000,3.5138759613037109,0.94531440734863281,2.5685615539550781,True,True,False,False,7.3641104698181152,10.01895236968994
qseq_a5f363c20c7799e0,length_64_gap_16,locked_test,qcluster_locked_test_0122,qmask_1d6d1ddc1980f1fe,10111000,8.8933553695678711,8.6141424179077148,0.27921295166015619,True,True,False,False,7.8431186676025391,8.0435142517089844
qseq_0f0b3658cf2116c6,length_64_gap_16,locked_test,qcluster_locked_test_0123,qmask_1d6d1ddc1980f1fe,10111000,4.6612300872802734,3.6924591064453129,0.96877098083496083,True,True,False,False,5.5522112846374512,6.4005064964294434
qseq_074d17630f7f922a,length_64_gap_16,locked_test,qcluster_locked_test_0124,qmask_1d6d1ddc1980f1fe,10111000,4.3769931793212891,3.7813601493835449,0.59563302993774414,True,True,False,False,9.3488798141479492,9.7811756134033203
qseq_9f11049360aef9dd,length_64_gap_16,locked_test,qcluster_locked_test_0125,qmask_1d6d1ddc1980f1fe,10111000,6.34256887435913,3.3482646942138672,2.9943041801452641,True,True,False,False,5.4714093208312988,8.7648963928222656
qseq_d0cdb28d5665907c,length_64_gap_16,locked_test,qcluster_locked_test_0126,qmask_1d6d1ddc1980f1fe,10111000,3.3438384532928467,2.6430695056915283,0.70076894760131825,True,True,False,False,8.6117706298828125,9.5400295257568359
qseq_33a6c7fa17324b40,length_64_gap_16,locked_test,qcluster_locked_test_0127,qmask_1d6d1ddc1980f1fe,10111000,8.7364778518676776,0.38752663135528559,8.3489512205123901,True,False,True,False,3.5765602588653564,10.961845397949221
qseq_53402bb64e257a4c,length_32_gap_8,locked_test,qcluster_locked_test_0000,qmask_fe9b859e1804ec08,00011010,7.474370002746582,6.1553783416748047,1.3189916610717771,True,True,True,False,3.4595458507537842,4.272822380065918
qseq_063d071a40a8b975,length_32_gap_8,locked_test,qcluster_locked_test_0001,qmask_fe9b859e1804ec08,00011010,12.35251522064209,12.227721214294434,0.12479400634765619,True,True,True,True,2.7076191902160645,2.6876275539398198
qseq_2b370320aa590f4a,length_32_gap_8,locked_test,qcluster_locked_test_0002,qmask_fe9b859e1804ec08,00011010,12.93079948425293,11.969480514526367,0.96131896972656239,True,True,True,True,0.4630915224552154,0.79604136943817128
qseq_62b2d7ba14f996e1,length_32_gap_8,locked_test,qcluster_locked_test_0003,qmask_fe9b859e1804ec08,00011010,7.7364931106567374,7.6423025131225586,0.094190597534179604,True,True,False,False,6.9219989776611328,6.9516334533691406
qseq_fc7b565459a3a9ce,length_32_gap_8,locked_test,qcluster_locked_test_0004,qmask_fe9b859e1804ec08,00011010,2.9416093826293945,1.9107561111450195,1.030853271484375,True,True,False,False,3.9344360828399658,4.641237735748291
qseq_855a3f3d1d296cbe,length_32_gap_8,locked_test,qcluster_locked_test_0005,qmask_fe9b859e1804ec08,00011010,10.367864608764648,10.348628997802734,0.019235610961914,True,True,True,True,1.3316463232040403,1.336869478225708
qseq_bc6acb92c469fef7,length_32_gap_8,locked_test,qcluster_locked_test_0006,qmask_fe9b859e1804ec08,00011010,1.8901115655899048,2.8700830936431885,-0.97997152805328358,True,True,False,False,8.0223836898803711,7.0308313369750977
qseq_8ca468b64440782b,length_32_gap_8,locked_test,qcluster_locked_test_0007,qmask_fe9b859e1804ec08,00011010,8.692291259765625,7.4893012046813956,1.2029900550842283,True,True,False,False,3.5049307346343994,4.3922557830810556
qseq_3f0bb4eae1f06111,length_32_gap_8,locked_test,qcluster_locked_test_0008,qmask_fe9b859e1804ec08,00011010,2.9950582981109615,3.0759012699127202,-0.080842971801757799,True,True,False,False,6.7883706092834473,6.7354364395141602
qseq_545d27c10930d8dd,length_32_gap_8,locked_test,qcluster_locked_test_0009,qmask_fe9b859e1804ec08,00011010,5.0989665985107422,5.0678014755249023,0.031165122985839799,True,True,False,True,4.2319989204406738,3.9866592884063721
qseq_c3a8805eafca385c,length_32_gap_8,locked_test,qcluster_locked_test_0010,qmask_fe9b859e1804ec08,00011010,12.304388046264648,12.327393531799316,-0.023005485534667899,True,True,True,True,2.8240365982055664,2.6962599754333496
qseq_1428b8e6a33bc034,length_32_gap_8,locked_test,qcluster_locked_test_0011,qmask_fe9b859e1804ec08,00011010,11.04472827911377,8.809173583984375,2.2355546951293945,True,True,True,False,4.3944797515869132,6.0998592376708975
qseq_dc48f394593bb573,length_32_gap_8,locked_test,qcluster_locked_test_0012,qmask_fe9b859e1804ec08,00011010,10.293923377990724,10.161508560180664,0.13241481781005851,True,True,True,True,3.7343399524688721,3.840357780456543
qseq_84d55da9d8a1c3ec,length_32_gap_8,locked_test,qcluster_locked_test_0013,qmask_fe9b859e1804ec08,00011010,8.6107721328735352,8.7425413131713849,-0.13176918029785151,True,True,True,True,3.3982901573181152,3.3109402656555176
qseq_ad68734add0ca673,length_32_gap_8,locked_test,qcluster_locked_test_0014,qmask_fe9b859e1804ec08,00011010,9.7758426666259766,6.624058723449707,3.1517839431762691,True,True,True,False,2.3587439060211186,4.7858986854553214
qseq_5d11ec40ee5e399c,length_32_gap_8,locked_test,qcluster_locked_test_0015,qmask_fe9b859e1804ec08,00011010,9.4882307052612305,9.5170049667358398,-0.028774261474609299,True,True,True,True,2.5266573429107666,2.483916044235229
qseq_933613b63b18ef39,length_32_gap_8,locked_test,qcluster_locked_test_0016,qmask_fe9b859e1804ec08,00011010,3.7074253559112553,4.7288007736206055,-1.0213754177093506,True,True,False,False,7.2513260841369629,6.6625289916992188
qseq_7982e3353af95b5a,length_32_gap_8,locked_test,qcluster_locked_test_0017,qmask_fe9b859e1804ec08,00011010,14.726222038269045,15.232172012329102,-0.50594997406005848,True,True,True,True,0.27184978127479548,0.1903716027736663
qseq_957f2217c38cbb43,length_32_gap_8,locked_test,qcluster_locked_test_0018,qmask_fe9b859e1804ec08,00011010,4.0051722526550284,3.3478875160217285,0.65728473663330067,True,True,False,False,7.6150026321411133,7.7272272109985343
qseq_1ca6609274aa0efd,length_32_gap_8,locked_test,qcluster_locked_test_0019,qmask_fe9b859e1804ec08,00011010,13.204448699951172,13.07597827911377,0.12847042083740229,True,True,True,True,1.1978957653045654,1.1951229572296145
qseq_636926d60e9fc6a4,length_32_gap_8,locked_test,qcluster_locked_test_0020,qmask_fe9b859e1804ec08,00011010,11.28675365447998,10.525511741638184,0.76124191284179676,True,True,True,True,2.3394482135772705,2.6232786178588867
qseq_2b0e460c32b3f17b,length_32_gap_8,locked_test,qcluster_locked_test_0021,qmask_fe9b859e1804ec08,00011010,3.1848998069763184,1.5423407554626465,1.6425590515136721,True,True,False,False,12.822397232055664,13.76630973815918
qseq_597ab7a897f078ee,length_32_gap_8,locked_test,qcluster_locked_test_0022,qmask_fe9b859e1804ec08,00011010,7.0912046432495117,7.4813661575317374,-0.39016151428222651,True,True,False,False,8.0198583602905256,7.4611225128173828
qseq_ab085848a2ffe2d7,length_32_gap_8,locked_test,qcluster_locked_test_0023,qmask_fe9b859e1804ec08,00011010,4.6837759017944336,5.3174924850463867,-0.63371658325195312,True,True,False,False,7.7000808715820304,7.1668558120727539
qseq_743feac99f8e9594,length_32_gap_8,locked_test,qcluster_locked_test_0024,qmask_fe9b859e1804ec08,00011010,9.4721937179565447,7.707047939300538,1.7651457786560061,True,True,True,True,1.6925735473632812,2.896629810333252
qseq_82634b9ef4f722e5,length_32_gap_8,locked_test,qcluster_locked_test_0025,qmask_fe9b859e1804ec08,00011010,5.8802127838134766,5.5826153755187988,0.29759740829467768,True,True,False,False,7.2572698593139648,7.3864750862121582
qseq_6ef95ecc92d78a0d,length_32_gap_8,locked_test,qcluster_locked_test_0026,qmask_fe9b859e1804ec08,00011010,8.3319368362426758,8.3312473297119141,0.00068950653076169999,True,True,False,True,3.5189862251281734,3.4436383247375488
qseq_f0c0d20f4295b441,length_32_gap_8,locked_test,qcluster_locked_test_0027,qmask_fe9b859e1804ec08,00011010,7.9372920989990225,7.2249412536621085,0.71235084533691395,True,True,True,True,1.7244035005569458,1.9190987348556521
qseq_51ad2d071f274bd7,length_32_gap_8,locked_test,qcluster_locked_test_0028,qmask_fe9b859e1804ec08,00011010,4.2265825271606445,3.7481489181518559,0.47843360900878901,True,True,False,False,5.8970532417297363,6.1179933547973633
qseq_7678c941fe0cdde4,length_32_gap_8,locked_test,qcluster_locked_test_0029,qmask_fe9b859e1804ec08,00011010,3.829505443572998,3.976597785949707,-0.1470923423767089,True,True,False,False,8.0766124725341797,7.9333109855651855
