scientific_status,selector_family,model,target,measurement_budget,mask_id,predicted_target_loss,predicted_mean_effect
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_05188507251f0429,1.172951725660727,-0.6729517256607269
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_82c77a87af2ffc1a,0.38051841982385953,0.11948158017614047
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_9f177b4e1d84d3b9,0.42844534786256383,0.07155465213743617
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_530b7e972e338d26,1.241070529055532,-0.7410705290555318
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_30ff592189caa36c,0.5499196982430695,-0.04991969824306952
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_8bc6648817077ffd,0.7738451442800133,-0.2738451442800133
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_b2c2b6d3434db8ec,0.3248851998222303,0.1751148001777697
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_4c13aa36c99decad,1.7893534624951801,-1.2893534624951801
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_b19c8cf63716619a,1.5764406212725608,-1.0764406212725608
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_c3e35f82cf38417f,0.4873512757141436,0.012648724285856366
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_57d1d8cb23246fa1,0.25749090606443964,0.24250909393556036
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_698bd2ebe25fb163,0.8972326044827315,-0.39723260448273146
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_ad765d6e6cbc4a80,0.6613397570393944,-0.16133975703939443
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_16df0ec2026de757,0.11947483919182911,0.3805251608081709
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_37af67985e6b5fc6,0.7343672034021302,-0.2343672034021302
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_aae6c50be5d7355c,0.37407970422129966,0.12592029577870037
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_e607e755cf434ea0,0.06543546184262672,0.5654354618426267
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_23454a19f135f201,0.13120280971057302,0.368797190289427
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_ab08b0e39e80cfc1,0.17721741225785576,0.32278258774214424
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_c4f666c4e581c561,0.5022379794107414,-0.0022379794107414974
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_e8bded833ee6c271,0.47470231119340195,0.02529768880659805
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_196c237c32e1bcb4,0.3218269718607414,0.17817302813925862
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_9163eef2d86c7ab1,0.5064314519187115,-0.006431451918711528
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_f64f666b58d8b492,0.27284670170611086,0.22715329829388914
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_fb9e669098fcfe57,0.8332639446710538,-0.3332639446710538
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_1d16c18271af2d8d,0.03029559477296706,0.5302955947729671
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_69d2bbd39b7d0485,0.29006172122678053,0.20993827877321944
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_b847adea0b6506f2,0.609017612247854,-0.10901761224785403
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_d1886ed88f97e844,0.4850466544748814,0.014953345525118622
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_1a4dc8b55fe297c7,1.7146147983046423,-1.2146147983046423
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_8396f5754fad61b3,0.8698733323984233,-0.36987333239842335
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_86dcbddd76db270e,1.3399138282751601,-0.8399138282751601
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_600854b34e533d7f,1.2388943729791804,-0.7388943729791804
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_96d50a02c8bbf78e,0.12442039475034572,0.3755796052496543
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_b6ccbf581d809346,1.1411401336569036,-0.6411401336569036
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_baaa52d60351928c,0.08736997920195833,0.4126300207980417
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_72f1fc20dd86b5a0,0.12282972821500371,0.6228297282150037
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_34e5514d32a5fa00,1.2939484974351325,-0.7939484974351324
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_27c9968a2dbf1986,0.9208204235115327,-0.42082042351153276
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_6335d2c7e79ea542,0.7368578426006486,-0.23685784260064857
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_7cdfcfe635c0abd7,0.28065407425011585,0.21934592574988415
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_eaaa72de787d2c5c,0.16559772814141988,0.3344022718585801
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_6e98d4d359955d86,0.34252711678344294,0.15747288321655706
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_c9d633eca3275e0a,0.29182937004995674,0.20817062995004326
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_f1e0d60e2e081a2c,0.23653205970115943,0.2634679402988406
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_117e8c9e5264dff6,0.2427326939938217,0.2572673060061783
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_1dfaca9284f22a9c,0.29356123569240744,0.20643876430759256
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_7df461242ad629cc,0.9187941986078294,-0.41879419860782946
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_d2c7b8fb09a98365,0.9473649220897951,-0.447364922089795
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_2017130db58fa9ec,0.18568387447576418,0.3143161255242358
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_652354c35a4bab0f,0.6786970144851062,-0.17869701448510622
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_8faddf0283aa308e,1.5034386305849894,-1.0034386305849894
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_91b45ad5ac04f30d,0.4060799381129183,0.09392006188708166
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_05f0af5d4f5249fa,1.0461605140178287,-0.5461605140178286
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_992b89ac682ff7cd,2.055450199332777,-1.555450199332777
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_cc792e16177cf6e5,1.057469373634374,-0.5574693736343741
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_efdf3dea08d1e6b0,0.38505438523462554,0.11494561476537443
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_135680c361d0da49,1.158752757804579,-0.6587527578045791
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_348341ab7037ab71,1.2879027786062105,-0.7879027786062104
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_5a649fb1f6b55c3a,0.15978059832574532,0.3402194016742547
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_773ada1cbf165d29,0.031374079470366856,0.46862592052963314
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_330c7e0bbf03c99b,1.0872927679585116,-0.5872927679585115
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_7d35042b8aa8817b,0.6682346403414832,-0.16823464034148314
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_ec95a75ced318c1d,1.526344845157721,-1.026344845157721
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_324406e4f168b6e1,0.1183758300896971,0.3816241699103029
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_d9c1bad5ce9d8f6a,0.666457790182744,-0.16645779018274398
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_fbd8af947c36b5e1,0.12130681928258985,0.37869318071741015
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_cd58657455e86840,0.7391008175246733,-0.23910081752467327
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_6183d5cef44eac6a,1.0361653705719749,-0.536165370571975
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_4e59ed872d713c21,0.9577656592222782,-0.4577656592222782
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_12faad1c8a7f9215,0.6274796560890636,-0.12747965608906364
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_5c36eee56acd26f7,0.8406623541433058,-0.3406623541433058
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_800fee1cac74ba34,0.44724299056908823,0.05275700943091176
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_c4d669ea8b7dcfe5,0.6045481806975758,-0.10454818069757578
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_1847091ed3a6cc0e,0.1658418962676964,0.3341581037323036
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_a928a03421fa0a5f,1.323535859601817,-0.8235358596018169
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_d5ff108ca4afc78c,0.12301791161513431,0.6230179116151343
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_3cf8f862f86e64a2,1.249558457231172,-0.749558457231172
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_56a17a56529cb77d,1.6584209573700988,-1.1584209573700988
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_653d398347a42160,1.927016515953428,-1.427016515953428
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_a493e7f7bfdf69d2,0.3719235569926802,0.1280764430073198
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_4dac7b266269bce1,0.30484962104045427,0.19515037895954573
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_74bc00cbaaa49c15,0.6166649480000121,-0.11666494800001215
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_d52a83e1237c1c1b,0.8181916805801035,-0.3181916805801035
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_ea238674ed4970f3,0.22006192265157182,0.2799380773484282
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_36599ad4a747efbf,1.299571762737701,-0.799571762737701
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_838c4081d9747ded,1.4806826187934918,-0.980682618793492
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_f155203ab6a27412,1.4812438162399393,-0.9812438162399393
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_f8655a37b746df0d,1.7134506476294287,-1.2134506476294287
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_424b1d58e54fc3f4,1.3263070302084767,-0.8263070302084767
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_9b2ec33a063383b0,0.460419073958748,0.03958092604125202
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_a818e5192e932dc3,0.48485167749710867,0.015148322502891332
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_efcf3eda306c31c3,1.1483431481763,-0.6483431481763
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_5c01672e4083b331,0.9062512752306011,-0.40625127523060106
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_de1af5532ffd6920,1.4741289717342339,-0.9741289717342339
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_fff96a73eee3d3ae,1.4777048121914784,-0.9777048121914784
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_797f1c28e2ce53ef,0.797174477659881,-0.29717447765988103
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_975328fc47731b27,0.8248327578252004,-0.32483275782520044
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_fe0f4fc0af364673,1.2743100234843299,-0.77431002348433
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_6fa4b64d9bde2b7a,0.30204577318300296,0.19795422681699704
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_c2549af4c5b612e5,0.20567074975457245,0.7056707497545724
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_a683f3f75dbcfdd6,0.06964580233628181,0.4303541976637182
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_f7267f10c4638ece,0.7478860179646941,-0.24788601796469412
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_2136507cb0843491,0.05545803750557443,0.44454196249442557
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_2682d3e873be0249,1.834844216148922,-1.334844216148922
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_874a51bb8dd1a79c,0.31824039916467145,0.18175960083532855
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_4d3bf9bdd4048598,0.6210311617793789,-0.12103116177937884
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_8d8914263622c5a4,0.8321075764968965,-0.3321075764968965
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_f3ff9507b5de8e64,0.7633656936858997,-0.2633656936858997
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_52acaa8b97e65fde,0.9324700588800691,-0.43247005888006906
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_61f2736f6e825c43,1.7579165061201507,-1.2579165061201507
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_91fdd4d03b5768e7,1.593430900026143,-1.093430900026143
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_9404fdf16e5ad714,1.0662490191180969,-0.5662490191180969
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_211d0c7debf09a64,0.22806640861873473,0.27193359138126527
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_28ca683babec0d8d,0.3790114146372692,0.12098858536273083
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_5b47117c4aa8104e,0.5014763730122621,-0.0014763730122620833
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_77c6488b59818866,0.4977545446332084,0.0022454553667916044
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_02a7f762a96a3f3b,1.102639452093445,-0.602639452093445
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_0d5960085c603016,1.4854622312591212,-0.9854622312591214
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_9381d4a78118126e,1.6182191634738605,-1.1182191634738605
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_d1faf80a832d18c5,0.4743280512498227,0.025671948750177313
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_4de041251b01a5c9,0.09219978886923291,0.4078002111307671
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_b14d679f564ea3f4,0.040664455264493804,0.5406644552644938
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_c571c94de7bd848a,1.1489052547724454,-0.6489052547724454
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_df0349460b550e82,0.01642201696045731,0.4835779830395427
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_2d56a8de98ae3081,0.5525204364039897,-0.05252043640398975
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_79ad6234f6871109,0.7986096668587026,-0.2986096668587026
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_e4564740a5c90b5b,0.5930361883011113,-0.09303618830111127
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_7e287c0c29aca6d9,0.033408799892319596,0.5334087998923196
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_cbbeadda628ca3b4,0.5042296690273015,-0.004229669027301486
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_fbc5ecc030ad7836,0.12048330385566874,0.6204833038556687
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_df9729c93e8cb0af,1.2075145668971223,-0.7075145668971223
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_a068abd4ae646db4,0.11178163762584103,0.38821836237415897
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_b95b3cef3952921c,0.5078535899147313,-0.007853589914731333
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_b983444aff475145,0.8119406220549568,-0.31194062205495676
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_aded48fc2a50edb4,1.2315979499334146,-0.7315979499334146
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_d6f20c3b04f6b059,0.6339283353971846,-0.13392833539718463
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_f634811d8d88a081,0.9115881525907894,-0.4115881525907894
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_12df70d97dce178a,0.8165762618983462,-0.3165762618983462
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_81ae12a97e887093,0.4030663819072692,0.09693361809273082
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_ebb2d1ac70bf55aa,0.2525591646408756,0.2474408353591244
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_128a07b7cbc2dc57,1.013047787619727,-0.513047787619727
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_778b7db1e243e27d,0.8986718878038324,-0.39867188780383245
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_9db1837f19daa5a4,0.5321342632965015,-0.032134263296501535
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_ab6b40db45d136d9,0.2237881134084595,0.2762118865915405
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_1fc27d3599ddce5e,0.42612091957051185,0.07387908042948815
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_7932367fa0ab20fb,0.23831574687806223,0.26168425312193777
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_7a81d8803b0a33d3,0.50529247420103,-0.00529247420102999
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_f93a006f450210cd,0.6669663562682263,-0.1669663562682263
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_2ee2f0370ed39326,0.9152496743391483,-0.41524967433914833
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_3a60d153a8033588,1.3956498591406339,-0.8956498591406339
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_e4969c73edae88b7,0.3279713210558082,0.1720286789441918
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_f4c5b67bf9978905,1.1962633958491384,-0.6962633958491383
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_6a7010ce4cc560c0,0.8232542153254491,-0.32325421532544907
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_c471edca5df503dd,0.33987014639319235,0.16012985360680762
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_e9c4d90712e7ad73,0.5392909879048757,-0.03929098790487573
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_f835f6c8a3a83ded,0.8681416435432139,-0.3681416435432139
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,0.5,160,mask_ab1a7c24ca490c17,1.3970165935438834,-0.8970165935438834
