scientific_status,selector_family,model,target,measurement_budget,term,coefficient
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_0:head_5,0.0069254318474971975
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_0:head_6,0.10917863002795478
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_0:head_7,-0.046869551673363465
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_0:head_8,0.023213062800459146
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_0:head_9,0.15214229379310729
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_0:head_10,-0.004217173039746327
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_0:head_11,0.6217349290097175
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_0:head_12,0.13093400289459647
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_1:head_2,0.11606847025908448
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_1:head_3,0.04152294119097806
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_1:head_4,0.05744523401596063
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_1:head_5,-0.013547781034322054
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_1:head_6,0.09936509214363327
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_1:head_7,-0.015176457086434128
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_1:head_8,0.004267851879732039
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_1:head_9,0.04978242464421781
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_1:head_10,-0.01469015786713976
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_1:head_11,0.3888152155555651
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_1:head_12,-0.003998484442170889
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_2:head_3,0.010577477799360984
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_2:head_4,-0.044537187350102175
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_2:head_5,-0.0336685637225244
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_2:head_6,-0.00902045857315925
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_2:head_7,-0.027609759094546042
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_2:head_8,-0.08508740886900965
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_2:head_9,0.34299084704539745
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_2:head_10,0.033352742249602
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_2:head_11,-0.033790259781460115
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_2:head_12,0.1571286407870771
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_3:head_4,0.020100708292245494
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_3:head_5,-0.0009576282927478853
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_3:head_6,0.02009873978305139
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_3:head_7,-0.016904151380637347
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_3:head_8,-0.027255524098027648
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_3:head_9,-0.04301106336833544
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_3:head_10,0.03548385925395701
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_3:head_11,0.0847415280324694
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_3:head_12,-0.03943655227956225
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_4:head_5,0.014886534916373697
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_4:head_6,0.06906658110411178
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_4:head_7,-0.005539303311593199
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_4:head_8,0.0005329908738644592
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_4:head_9,-0.04295692252272622
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_4:head_10,0.026607506591496164
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_4:head_11,0.043538162225642496
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_4:head_12,0.015461942376111081
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_5:head_6,-0.031859273699278164
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_5:head_7,-0.03416003922345435
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_5:head_8,-0.0961326962684904
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_5:head_9,0.05527955046357024
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_5:head_10,0.033711055634079605
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_5:head_11,-0.01910860127862525
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_5:head_12,0.10048396149810812
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_6:head_7,-0.07059826629917729
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_6:head_8,-0.06416678629516813
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_6:head_9,0.07808744794579243
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_6:head_10,0.014954312977844494
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_6:head_11,0.005365870053228867
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_6:head_12,0.1253658152733089
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_7:head_8,-0.00608730217629046
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_7:head_9,0.043153347008211905
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_7:head_10,0.00485634645645971
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_7:head_11,-0.0002357291726422949
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_7:head_12,0.12042778165936956
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_8:head_9,0.12292779841402936
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_8:head_10,-0.005720501974757504
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_8:head_11,-0.017092453627555702
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_8:head_12,0.1802597167164575
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_9:head_10,0.009845669197556046
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_9:head_11,0.01930975339996374
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_9:head_12,-0.05988411047382971
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_10:head_11,-0.03284479081505335
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_10:head_12,0.009307668122772504
pilot_informed_prospective_fresh_template_name_mask_confirmation,natural_mean_effect,head_pair_quadratic_screen,,160,head_11:head_12,-0.308862523579793
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,intercept,0.46136456025899364
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_0,0.10214823436826613
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_1,0.279956110696541
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_2,-0.2012848743133204
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_3,0.0030047288165582333
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_4,-0.09528217372008119
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_5,-0.09930790222171872
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_6,-0.010582205969434553
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_7,-0.07335045843862426
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_8,-0.10733781635472903
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_9,0.3026181037102463
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_10,-0.012923443635956119
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_11,0.7913591271100606
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_12,0.6783095000276765
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_0:head_1,0.10276228497470008
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_0:head_2,0.0016617808094262984
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_0:head_3,0.01115811603597007
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_0:head_4,-0.051024742376770287
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_0:head_5,0.012674229478373454
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_0:head_6,-0.08761072626446768
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_0:head_7,0.017092265174091043
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_0:head_8,-0.016389140887036188
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_0:head_9,-0.13712599616196255
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_0:head_10,0.024558138224748217
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_0:head_11,-0.6354210480220575
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_0:head_12,-0.1388784672185166
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_1:head_2,-0.12226426506268595
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_1:head_3,-0.02499398746753006
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_1:head_4,-0.03714116334704419
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_1:head_5,-0.002536593452905572
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_1:head_6,-0.0860361726511574
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_1:head_7,0.016503902765628704
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_1:head_8,-0.02460615805978235
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_1:head_9,-0.055726328456239545
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_1:head_10,0.011315371674033329
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_1:head_11,-0.387720311845839
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_1:head_12,0.006143405525319465
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_2:head_3,-0.01693919406957664
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_2:head_4,0.05157509975664412
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_2:head_5,0.07187066039590716
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_2:head_6,0.022667041359959325
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_2:head_7,0.005340016544048252
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_2:head_8,0.10984526785718013
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_2:head_9,-0.299166372972348
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_2:head_10,-0.030186392374480203
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_2:head_11,0.003990816035327348
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_2:head_12,-0.1750768227687252
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_3:head_4,-0.006318374526393116
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_3:head_5,0.027843813278959552
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_3:head_6,-0.015644858765493368
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_3:head_7,0.04442395248804013
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_3:head_8,-0.007578404517704347
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_3:head_9,0.025535590460702765
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_3:head_10,-0.057886510346459495
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_3:head_11,-0.05185826943789419
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_3:head_12,0.04311031540466723
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_4:head_5,-0.00388273577615087
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_4:head_6,-0.06690672373107973
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_4:head_7,0.020293762912764267
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_4:head_8,-0.028669649396236493
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_4:head_9,0.038112264089931396
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_4:head_10,0.01503316124265752
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_4:head_11,-0.012577692138408841
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_4:head_12,-0.023304046650788512
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_5:head_6,0.014361008305932845
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_5:head_7,0.008861993841105883
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_5:head_8,0.08025560109244578
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_5:head_9,-0.0368130644754024
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_5:head_10,-0.01564010862490492
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_5:head_11,-0.014084886614017036
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_5:head_12,-0.1032492351052151
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_6:head_7,0.03801130349491744
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_6:head_8,0.10046786086865668
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_6:head_9,-0.042378107263950186
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_6:head_10,0.005913140544598774
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_6:head_11,-0.01990608606758308
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_6:head_12,-0.12069339532652194
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_7:head_8,-0.01936219655762991
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_7:head_9,-0.05085262739104601
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_7:head_10,-0.0006562336175846835
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_7:head_11,0.02300024286314705
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_7:head_12,-0.10450521058714851
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_8:head_9,-0.12495264908715921
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_8:head_10,-0.00354131191410907
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_8:head_11,-0.024580156873182192
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_8:head_12,-0.18119431263172303
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_9:head_10,0.0013192097375395576
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_9:head_11,-0.04048686634945792
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_9:head_12,0.06348342765963748
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_10:head_11,0.021282367054908023
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_10:head_12,-0.010576698136008764
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,160,head_11:head_12,0.3218843037826564
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,intercept,0.9505921293331744
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_0,0.11604702135908433
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_1,0.2769205649936178
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_2,-0.19673720205466336
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_3,0.011571314754329376
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_4,-0.07082855893489441
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_5,-0.09539289409514322
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_6,0.02548650508538442
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_7,-0.07664052000384339
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_8,-0.15249722449157002
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_9,0.3190952866720973
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_10,0.012364416406725507
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_11,0.7769300011367778
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_12,0.6765330960549567
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_0:head_1,0.10414023496278815
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_0:head_2,-0.014739001229234518
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_0:head_3,0.00656967239680102
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_0:head_4,-0.02538250592175896
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_0:head_5,-0.006925431847496067
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_0:head_6,-0.10917863002795385
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_0:head_7,0.046869551673365865
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_0:head_8,-0.023213062800462158
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_0:head_9,-0.15214229379310856
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_0:head_10,0.004217173039744323
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_0:head_11,-0.6217349290097143
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_0:head_12,-0.13093400289460022
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,160,head_1:head_2,-0.11606847025908361
