scientific_status,selector_family,model,target,pool_id,measurement_budget,policy,selected_mask_id,selected_head_count,selected_size_match_cell,predicted_target_loss,predicted_objective,negative_prediction_selected
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_11,160,cost_aware,mask_11620895769a8f4b,7,n_heads_07,-0.08302711880453228,0.05697288119546773,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_12,160,target_loss,mask_d25f889cd057d304,8,n_heads_08,0.0254225751678,0.0254225751678,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_12,160,cost_aware,mask_d25f889cd057d304,8,n_heads_08,0.0254225751678,0.1854225751678,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_13,160,target_loss,mask_97bc052de5f33b2d,7,n_heads_07,0.10453854920897104,0.10453854920897104,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_13,160,cost_aware,mask_97bc052de5f33b2d,7,n_heads_07,0.10453854920897104,0.24453854920897106,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_14,160,target_loss,mask_dac5b0bea237e845,6,n_heads_06,0.07009949070066457,0.07009949070066457,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_14,160,cost_aware,mask_dac5b0bea237e845,6,n_heads_06,0.07009949070066457,0.19009949070066456,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_15,160,target_loss,mask_c7a4ce0d3874b653,6,n_heads_06,0.18203020546044346,0.18203020546044346,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_15,160,cost_aware,mask_2771fe498a8e43c6,5,n_heads_05,0.18481962631152837,0.28481962631152835,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_16,160,target_loss,mask_5fa51ff4096a4c94,6,n_heads_06,0.003726869859988935,0.003726869859988935,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_16,160,cost_aware,mask_5fa51ff4096a4c94,6,n_heads_06,0.003726869859988935,0.12372686985998893,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_17,160,target_loss,mask_cd693568b48fc13d,7,n_heads_07,-0.23042643354379178,-0.23042643354379178,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_17,160,cost_aware,mask_cd693568b48fc13d,7,n_heads_07,-0.23042643354379178,-0.09042643354379176,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_18,160,target_loss,mask_0fc55301bc5110b4,7,n_heads_07,-0.1447340946130351,-0.1447340946130351,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_18,160,cost_aware,mask_0fc55301bc5110b4,7,n_heads_07,-0.1447340946130351,-0.004734094613035089,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_19,160,target_loss,mask_8fd2d05cc553b229,6,n_heads_06,0.09846739788988734,0.09846739788988734,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_19,160,cost_aware,mask_8fd2d05cc553b229,6,n_heads_06,0.09846739788988734,0.21846739788988734,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_20,160,target_loss,mask_f3ff907b53d2f80d,4,n_heads_04,0.11231143756140838,0.11231143756140838,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_20,160,cost_aware,mask_f3ff907b53d2f80d,4,n_heads_04,0.11231143756140838,0.1923114375614084,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_21,160,target_loss,mask_e6a723d7e91a8a33,8,n_heads_08,-0.05570056312290517,-0.05570056312290517,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_21,160,cost_aware,mask_e6a723d7e91a8a33,8,n_heads_08,-0.05570056312290517,0.10429943687709484,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_22,160,target_loss,mask_eebc06369b0cb258,6,n_heads_06,-0.02135569862505804,-0.02135569862505804,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_22,160,cost_aware,mask_eebc06369b0cb258,6,n_heads_06,-0.02135569862505804,0.09864430137494196,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_23,160,target_loss,mask_7c96d006d83b84c8,8,n_heads_08,0.10577532488273511,0.10577532488273511,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_23,160,cost_aware,mask_a18c3a03e3a796d1,6,n_heads_06,0.13424045273145846,0.25424045273145846,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_24,160,target_loss,mask_29575c73aab5e32a,6,n_heads_06,0.06427164821290443,0.06427164821290443,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_24,160,cost_aware,mask_29575c73aab5e32a,6,n_heads_06,0.06427164821290443,0.18427164821290443,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_25,160,target_loss,mask_887d69ed6243061d,6,n_heads_06,0.04084771588516184,0.04084771588516184,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_25,160,cost_aware,mask_887d69ed6243061d,6,n_heads_06,0.04084771588516184,0.16084771588516183,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_26,160,target_loss,mask_c9d1b1ed193e7ae6,5,n_heads_05,0.07060729726529957,0.07060729726529957,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_26,160,cost_aware,mask_c9d1b1ed193e7ae6,5,n_heads_05,0.07060729726529957,0.17060729726529958,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_27,160,target_loss,mask_f8405f837eec3df1,6,n_heads_06,0.09774482183635308,0.09774482183635308,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_27,160,cost_aware,mask_f8405f837eec3df1,6,n_heads_06,0.09774482183635308,0.21774482183635308,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_28,160,target_loss,mask_3217746b19168db5,7,n_heads_07,-0.06108855984079181,-0.06108855984079181,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_28,160,cost_aware,mask_3217746b19168db5,7,n_heads_07,-0.06108855984079181,0.0789114401592082,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_29,160,target_loss,mask_5988c9166ba15cb3,6,n_heads_06,0.10557123457971462,0.10557123457971462,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_29,160,cost_aware,mask_5988c9166ba15cb3,6,n_heads_06,0.10557123457971462,0.22557123457971462,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_30,160,target_loss,mask_1448958516e7a26e,8,n_heads_08,-0.1429382271768605,-0.1429382271768605,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_30,160,cost_aware,mask_1448958516e7a26e,8,n_heads_08,-0.1429382271768605,0.017061772823139504,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_31,160,target_loss,mask_38f27ae39a1ff5be,7,n_heads_07,-0.036720309432017484,-0.036720309432017484,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_31,160,cost_aware,mask_38f27ae39a1ff5be,7,n_heads_07,-0.036720309432017484,0.10327969056798253,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_32,160,target_loss,mask_cd929ae2528fb6ac,9,n_heads_09,-0.1914979814928881,-0.1914979814928881,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_32,160,cost_aware,mask_cd929ae2528fb6ac,9,n_heads_09,-0.1914979814928881,-0.01149798149288811,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_33,160,target_loss,mask_e98b0618834b1076,7,n_heads_07,-0.02367282148227845,-0.02367282148227845,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_33,160,cost_aware,mask_e98b0618834b1076,7,n_heads_07,-0.02367282148227845,0.11632717851772156,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_34,160,target_loss,mask_e3cd1532e93eca78,8,n_heads_08,-0.2343880256188653,-0.2343880256188653,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_34,160,cost_aware,mask_e3cd1532e93eca78,8,n_heads_08,-0.2343880256188653,-0.07438802561886529,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_35,160,target_loss,mask_c50300f118935926,6,n_heads_06,0.03101855555026045,0.03101855555026045,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_35,160,cost_aware,mask_c50300f118935926,6,n_heads_06,0.03101855555026045,0.15101855555026045,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_36,160,target_loss,mask_904771b1317da544,7,n_heads_07,0.04066708237103589,0.04066708237103589,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_36,160,cost_aware,mask_904771b1317da544,7,n_heads_07,0.04066708237103589,0.1806670823710359,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_37,160,target_loss,mask_5f07836b1f93555c,5,n_heads_05,0.0929316898246462,0.0929316898246462,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_37,160,cost_aware,mask_5f07836b1f93555c,5,n_heads_05,0.0929316898246462,0.1929316898246462,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_38,160,target_loss,mask_bc436898467816b3,9,n_heads_09,-0.11094517919495639,-0.11094517919495639,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_38,160,cost_aware,mask_bc436898467816b3,9,n_heads_09,-0.11094517919495639,0.0690548208050436,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_39,160,target_loss,mask_9f1242b6798b9703,4,n_heads_04,0.11408781781346561,0.11408781781346561,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_39,160,cost_aware,mask_9f1242b6798b9703,4,n_heads_04,0.11408781781346561,0.19408781781346562,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_40,160,target_loss,mask_72f1fc20dd86b5a0,9,n_heads_09,-0.03398986318474173,-0.03398986318474173,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_40,160,cost_aware,mask_1d16c18271af2d8d,7,n_heads_07,-8.484314424150874e-05,0.1399151568557585,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_41,160,target_loss,mask_773ada1cbf165d29,7,n_heads_07,0.09657845431399037,0.09657845431399037,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_41,160,cost_aware,mask_773ada1cbf165d29,7,n_heads_07,0.09657845431399037,0.23657845431399038,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_42,160,target_loss,mask_c2549af4c5b612e5,9,n_heads_09,-0.24126469010247165,-0.24126469010247165,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_42,160,cost_aware,mask_c2549af4c5b612e5,9,n_heads_09,-0.24126469010247165,-0.06126469010247165,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_43,160,target_loss,mask_fbc5ecc030ad7836,8,n_heads_08,-0.10675057900404383,-0.10675057900404383,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_43,160,cost_aware,mask_fbc5ecc030ad7836,8,n_heads_08,-0.10675057900404383,0.05324942099595617,True
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_44,160,target_loss,mask_ab6b40db45d136d9,6,n_heads_06,0.16828314127765967,0.16828314127765967,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_44,160,cost_aware,mask_ab6b40db45d136d9,6,n_heads_06,0.16828314127765967,0.28828314127765964,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_45,160,target_loss,mask_7f741e370318524b,7,n_heads_07,0.1464764930913397,0.1464764930913397,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_45,160,cost_aware,mask_7f741e370318524b,7,n_heads_07,0.1464764930913397,0.2864764930913397,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_46,160,target_loss,mask_32083b90cbe58d29,8,n_heads_08,0.038573679132488325,0.038573679132488325,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_46,160,cost_aware,mask_6020ff19134a2636,7,n_heads_07,0.056652865543836195,0.1966528655438362,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_47,160,target_loss,mask_9e7716f44290cbe9,8,n_heads_08,0.18236478130930145,0.18236478130930145,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,0.5,phase06_candidate_pool_47,160,cost_aware,mask_e00f2f379cefa832,5,n_heads_05,0.20547904869459022,0.3054790486945902,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_00,160,target_loss,mask_2a46a76d3a38f9ba,7,n_heads_07,0.5844463668314829,0.5844463668314829,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_00,160,cost_aware,mask_2a46a76d3a38f9ba,7,n_heads_07,0.5844463668314829,0.7244463668314829,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_01,160,target_loss,mask_f8cd5a7d42234786,8,n_heads_08,0.468507915146817,0.468507915146817,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_01,160,cost_aware,mask_f8cd5a7d42234786,8,n_heads_08,0.468507915146817,0.628507915146817,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_02,160,target_loss,mask_b367bf1c9e3fdd79,9,n_heads_09,0.5281073495478842,0.5281073495478842,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_02,160,cost_aware,mask_7567ef513b2838a8,5,n_heads_05,0.5578891047566115,0.6578891047566114,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_03,160,target_loss,mask_9a21120a93d58840,7,n_heads_07,0.5357368439370441,0.5357368439370441,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_03,160,cost_aware,mask_9a21120a93d58840,7,n_heads_07,0.5357368439370441,0.6757368439370441,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_04,160,target_loss,mask_38a2ce661c61438d,9,n_heads_09,0.4503153565147528,0.4503153565147528,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_04,160,cost_aware,mask_59a75cf66f3b90eb,5,n_heads_05,0.4599260196011766,0.5599260196011766,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_05,160,target_loss,mask_10ef00248e2a16b2,6,n_heads_06,0.38317042432970383,0.38317042432970383,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_05,160,cost_aware,mask_10ef00248e2a16b2,6,n_heads_06,0.38317042432970383,0.5031704243297038,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_06,160,target_loss,mask_f8857559e1205646,8,n_heads_08,0.29239660289929437,0.29239660289929437,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_06,160,cost_aware,mask_f8857559e1205646,8,n_heads_08,0.29239660289929437,0.4523966028992944,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_07,160,target_loss,mask_68e8358bf18d5d6c,6,n_heads_06,0.4405987212014886,0.4405987212014886,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_07,160,cost_aware,mask_68e8358bf18d5d6c,6,n_heads_06,0.4405987212014886,0.5605987212014886,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_08,160,target_loss,mask_cb8e3b0b481a6ead,9,n_heads_09,0.5365389243558429,0.5365389243558429,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_08,160,cost_aware,mask_cb8e3b0b481a6ead,9,n_heads_09,0.5365389243558429,0.7165389243558429,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_09,160,target_loss,mask_433ab404a0e50e56,9,n_heads_09,0.39880827325280954,0.39880827325280954,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_09,160,cost_aware,mask_114f886ec2593a10,5,n_heads_05,0.4263471623370474,0.5263471623370474,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_10,160,target_loss,mask_6ac8ff5597426f16,9,n_heads_09,0.674958316373952,0.674958316373952,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_10,160,cost_aware,mask_6ac8ff5597426f16,9,n_heads_09,0.674958316373952,0.854958316373952,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_11,160,target_loss,mask_11620895769a8f4b,7,n_heads_07,0.4260349137535031,0.4260349137535031,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_11,160,cost_aware,mask_11620895769a8f4b,7,n_heads_07,0.4260349137535031,0.5660349137535031,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_12,160,target_loss,mask_d25f889cd057d304,8,n_heads_08,0.5465867366152489,0.5465867366152489,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_12,160,cost_aware,mask_d25f889cd057d304,8,n_heads_08,0.5465867366152489,0.706586736615249,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_13,160,target_loss,mask_97bc052de5f33b2d,7,n_heads_07,0.5665537775998606,0.5665537775998606,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_13,160,cost_aware,mask_97bc052de5f33b2d,7,n_heads_07,0.5665537775998606,0.7065537775998606,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_14,160,target_loss,mask_dac5b0bea237e845,6,n_heads_06,0.4966602130612978,0.4966602130612978,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_14,160,cost_aware,mask_dac5b0bea237e845,6,n_heads_06,0.4966602130612978,0.6166602130612978,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_15,160,target_loss,mask_2771fe498a8e43c6,5,n_heads_05,0.6916740760327389,0.6916740760327389,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_15,160,cost_aware,mask_2771fe498a8e43c6,5,n_heads_05,0.6916740760327389,0.7916740760327389,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_16,160,target_loss,mask_5fa51ff4096a4c94,6,n_heads_06,0.5191989100400948,0.5191989100400948,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_16,160,cost_aware,mask_5fa51ff4096a4c94,6,n_heads_06,0.5191989100400948,0.6391989100400948,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_17,160,target_loss,mask_cd693568b48fc13d,7,n_heads_07,0.23893835240643613,0.23893835240643613,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_17,160,cost_aware,mask_cd693568b48fc13d,7,n_heads_07,0.23893835240643613,0.37893835240643614,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_18,160,target_loss,mask_0fc55301bc5110b4,7,n_heads_07,0.28114599594192313,0.28114599594192313,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_18,160,cost_aware,mask_0fc55301bc5110b4,7,n_heads_07,0.28114599594192313,0.42114599594192315,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_19,160,target_loss,mask_8fd2d05cc553b229,6,n_heads_06,0.5839224308773097,0.5839224308773097,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_19,160,cost_aware,mask_8fd2d05cc553b229,6,n_heads_06,0.5839224308773097,0.7039224308773097,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_20,160,target_loss,mask_c3b79d2a7e1471fd,6,n_heads_06,0.5129599058944304,0.5129599058944304,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_20,160,cost_aware,mask_f3ff907b53d2f80d,4,n_heads_04,0.5263659789267473,0.6063659789267473,False
pilot_informed_prospective_fresh_template_name_mask_confirmation,target_specific_jensen_score,head_pair_quadratic_screen,1.0,phase06_candidate_pool_21,160,target_loss,mask_e6a723d7e91a8a33,8,n_heads_08,0.47367560599587566,0.47367560599587566,False
