measurement_budget,model,mask_id,mask_bits,predicted_mean_effect
128,additive,qmask_04e99e00df510b89,10100010,1.3625861288074821
128,additive,qmask_7c330068eacbeec8,01111110,2.1703808869963463
128,additive,qmask_a3ac1f42a70defe3,10110101,1.8422866621901197
128,additive,qmask_4dc7fd92c7b096a2,11101001,2.6523302656788461
128,additive,qmask_9a6bcdbfd54eac0e,10101001,1.6678046285452843
128,additive,qmask_87c7efb1f0502cb1,01001101,1.4478010138112525
128,additive,qmask_4cc030241e0f1e44,01100010,1.3137129586386131
128,additive,qmask_ecfec3b493d7256a,01100110,1.4966849125157733
128,additive,qmask_aa927932235c699d,11011100,2.7192308067174773
128,additive,qmask_fac74048988e3cbb,01010001,1.256339139701768
128,additive,qmask_95e119f889d86d43,00111011,1.0974553375059548
128,additive,qmask_6d08de407943319e,11101101,2.8353022195560063
128,additive,qmask_a4b7b621b0c57baf,10111100,2.0888075680262377
128,additive,qmask_2def687a70c0189d,11100100,2.3996372306792271
128,additive,qmask_cdd694ec938105ff,00011011,0.74335293906363209
128,additive,qmask_e907033eeed311b5,00101010,0.67028026886149994
128,additive,qmask_514b410bbe7f097e,11010111,2.6031563900203363
128,additive,qmask_abc2c93f2a9da9d0,11100111,2.6246557613385346
128,additive,qmask_8630d2328962fa10,00111000,0.87243680684664704
128,additive,qmask_168ecc77c6d9bec7,00100011,0.42375936302538181
128,additive,qmask_bdc01c419cf655bf,01100001,1.2778385110199666
128,additive,qmask_7c7f09c2f082e17d,01111000,1.856962443980209
128,additive,qmask_8a4fe6aab0927861,11110001,2.643840345446522
128,additive,qmask_2678a15f3a1887ca,10110001,1.6593147083129598
128,additive,qmask_9ef84ec72720c5bb,00100111,0.60673131690254178
128,additive,qmask_239a2dd293cc8eaf,11000001,1.9571349198800747
128,additive,qmask_f9ff1c9f8ba69f2e,11100101,2.4942092721995577
128,additive,qmask_05031e6a7405856b,00111110,1.1858552498627843
128,additive,qmask_cb0a7c3a10da33f2,11001100,2.3866277795933528
128,additive,qmask_427363983d4a675f,11011110,2.8496772958564547
128,additive,qmask_55cbf5fefb67a9c9,10010100,1.3936122222274663
128,additive,qmask_b02b2d5954d58371,01011000,1.5028600455378862
128,additive,qmask_8a9d405ad1968a90,11001000,2.2036558257161927
128,additive,qmask_bcbb878aab0fd0e6,10010101,1.4881842637477969
128,additive,qmask_68ff8f889255b0e9,00001111,0.59372186581666775
128,additive,qmask_96b494b452b77f8e,01110100,1.6988414505009202
128,additive,qmask_a6bb6d75ba01c741,11010000,2.1951659054838686
128,additive,qmask_ddede699aac8de6a,11111010,3.0208077404216174
128,additive,qmask_39ecce4dbde1e7f4,11001001,2.2982278672365233
128,additive,qmask_83013e5a4235b8ec,00010111,0.58523194558434322
128,additive,qmask_7f50455f5507bafe,10010011,1.4356587990096144
128,additive,qmask_14432725d56e8049,10011100,1.7347051695839151
128,additive,qmask_527883050feb9009,11001011,2.4286743563755007
128,additive,qmask_323b67f1b27b5893,11111100,3.0733332051598001
128,additive,qmask_9a86a5949df1b42b,01001100,1.3532289722909219
128,additive,qmask_693dc55993aa4fa9,11001111,2.6116463102526608
128,additive,qmask_84e1013c62ab0342,10110111,1.9727331513290969
128,additive,qmask_bde177d3edcb1ae0,00110110,0.84476230250633544
128,additive,qmask_92fdf63f6fed474e,00011001,0.61290644992465482
128,additive,qmask_95b0a9234a9eee46,10101110,1.886651030041091
128,additive,qmask_282cb65c9e54d1f9,01101110,1.8377778598722219
128,additive,qmask_849e90ce5ffd4bc1,00111010,1.0028832959856242
128,additive,qmask_a9284c314595341d,11001010,2.3341023148551701
128,additive,qmask_c7c095a611af1783,00101100,0.7228057335996827
128,additive,qmask_9df5cd7b1d191d30,00001110,0.49914982429633714
128,additive,qmask_58970516f324daa1,11011000,2.5362588528403172
128,additive,qmask_5a3f155888c60ff4,10001001,1.3137022301029615
128,additive,qmask_d350d740bff94567,00010011,0.4022599917071833
128,additive,qmask_8a58e1cfc4f87182,11010001,2.2897379470041992
128,additive,qmask_3745eec79815ddf1,10011011,1.7767517463660631
128,additive,qmask_d79394fce5af8530,11011111,2.9442493373767853
128,additive,qmask_f820e84b827bfd6b,10101101,1.8507765824224442
128,additive,qmask_fa363a52954060a1,10110110,1.8781611098087663
128,additive,qmask_3b86e07f9bac3525,10001010,1.3495766777216083
128,additive,qmask_494f47beb25cae41,11111001,2.9849332928029706
128,additive,qmask_e003b3ec0121953b,11011001,2.6308308943606478
128,additive,qmask_ba4de66f5ec66b86,01010110,1.4751855411975747
128,additive,qmask_5febbac13cd7abee,00010110,0.49065990406401261
128,additive,qmask_75e6dad44fc41222,01100100,1.3662384233767959
128,additive,qmask_e8f30cbb6e37ce0d,10101011,1.7982511176842617
128,additive,qmask_ed854a1bc1c21a23,01111011,2.0819809746395168
128,additive,qmask_07e4d5ad11974b66,01010100,1.3447390520585973
128,additive,qmask_47a8b0e6e63f5071,10111110,2.2192540571652151
128,additive,qmask_e7b741d3e896dac1,01101010,1.6548059059950622
128,additive,qmask_ecc5bb9003043fc6,10000101,1.1555812366236726
128,additive,qmask_b0e252c8a061a875,00110011,0.75636239014950613
128,additive,qmask_884363745844cf9e,10110011,1.789761197451937
128,additive,qmask_0cd7ddfc8c2186ca,00110100,0.71431581336735817
128,additive,qmask_424f9867dfadb061,10110000,1.5647426667926292
128,additive,qmask_ddc0ed6fecc12d09,11011011,2.7612773834996251
128,additive,qmask_bad2b6dedfcd4ce3,11010101,2.4727099008813589
128,additive,qmask_1d6d1ddc1980f1fe,10111000,1.905835614149078
128,additive,qmask_fe9b859e1804ec08,00011010,0.64878089754330148
128,additive,qmask_17b31d3e8666d651,01011101,1.7804040409353767
128,additive,qmask_d49846da5aa54e5e,01001011,1.3952755490730699
128,additive,qmask_330533bb35dfe50c,10001011,1.4441487192419389
128,additive,qmask_8ec53a11acfe0f00,11110110,2.8626867469423285
128,additive,qmask_cbd8bcbf0db11c8c,00110010,0.66179034862917552
128,additive,qmask_85812c22f52f55f2,10101111,1.9812230715614216
128,additive,qmask_81b5d6cd2a60bf37,11110101,2.8268122993236817
128,additive,qmask_7496171506cc1757,10011111,1.9597237002432231
128,additive,qmask_d474d772a2156911,10111001,2.0004076556694086
128,additive,qmask_e217ee83fae37141,11110010,2.6797147930651684
128,additive,qmask_7c849c67ebb1b4f9,10111111,2.3138260986855457
128,additive,qmask_8fc54aeb91caafc9,00111101,1.1499808022441376
128,additive,qmask_b996be105c0f3dda,10100110,1.545558082684642
128,additive,qmask_31a763e8bc0202e0,00101110,0.85325222273865997
128,additive,qmask_4f926e356a625a67,01111100,2.039934397857369
128,additive,qmask_c76e2148877c5063,11010110,2.5085843485000057
128,additive,qmask_af6d0dc69e3d9a78,00011110,0.8317528514204614
128,additive,qmask_ece46f8d3d79b53f,00011111,0.92632489294079201
128,additive,qmask_6227c96ae46c75f8,01111001,1.9515344855005397
128,additive,qmask_90dd78ad11f097b3,11110100,2.7322402578033511
128,additive,qmask_f61f977e6689b2ed,10001111,1.6271206731190988
128,additive,qmask_cc0414ee182789c1,01111111,2.264952928516677
128,additive,qmask_9f2a7299208a9ed1,01100111,1.5912569540361039
128,additive,qmask_30f1d2fade2e7178,01001010,1.3007035075527393
128,additive,qmask_afbe22c87ad11ae4,10101100,1.7562045409021136
128,additive,qmask_ac55e1313a50fb45,01101101,1.8019034122535753
128,additive,qmask_06e53efa12c0c89c,01010011,1.3867856288407454
128,additive,qmask_fe024629e8134fa2,11110111,2.9572587884626591
128,additive,qmask_b52a639547d6a0e9,10000111,1.28602772576265
128,additive,qmask_5106913f39c2ea0e,01100101,1.4608104648971265
128,additive,qmask_58d4e1dd95e5c5b0,00111111,1.280427291383115
128,additive,qmask_e28959d82dee3e38,10001110,1.5325486315987682
128,additive,qmask_d3a70a2b122bfec6,10110100,1.7477146206697891
128,quadratic,qmask_9cf9f1f53520f88b,01111010,1.9756904477235453
128,quadratic,qmask_af3070b33fa6727a,01000111,1.1249193123799017
128,quadratic,qmask_649dfffca1027d37,11101111,3.1172596644093256
128,quadratic,qmask_d9d8505932b1a835,11000100,2.1657697015938391
128,quadratic,qmask_22c3d94ed895c2d5,10010110,1.3994639970140139
128,quadratic,qmask_03e03e6bad3167c1,00110101,0.82227350351669704
128,quadratic,qmask_88b9054a02247dd1,11000010,2.071133105070039
128,quadratic,qmask_581f449a19375ab8,00011100,0.75941257597410949
128,quadratic,qmask_56332775d253c008,10100101,1.4207792902120058
128,quadratic,qmask_d7d102c2537b80f1,11100110,2.593871592745677
128,quadratic,qmask_87bb9cc60085dcff,11011101,3.1351275973187733
128,quadratic,qmask_6d873abcf3a8f6b9,01001001,1.1593483168982417
128,quadratic,qmask_04e99e00df510b89,10100010,1.228122750789296
128,quadratic,qmask_7c330068eacbeec8,01111110,2.1674123820785427
128,quadratic,qmask_a3ac1f42a70defe3,10110101,1.6826807222020339
128,quadratic,qmask_4dc7fd92c7b096a2,11101001,2.7857715871290543
128,quadratic,qmask_9a6bcdbfd54eac0e,10101001,1.5111272557040765
128,quadratic,qmask_87c7efb1f0502cb1,01001101,1.3389538691447378
128,quadratic,qmask_4cc030241e0f1e44,01100010,1.1712394780485742
128,quadratic,qmask_ecfec3b493d7256a,01100110,1.3592486245800084
128,quadratic,qmask_aa927932235c699d,11011100,3.0234408777400912
128,quadratic,qmask_fac74048988e3cbb,01010001,1.1559175290600618
128,quadratic,qmask_95e119f889d86d43,00111011,1.1397881526865055
128,quadratic,qmask_6d08de407943319e,11101101,2.9849860584624546
128,quadratic,qmask_a4b7b621b0c57baf,10111100,1.9720922450701521
128,quadratic,qmask_2def687a70c0189d,11100100,2.4767491854451054
128,quadratic,qmask_cdd694ec938105ff,00011011,0.78388170955993475
128,quadratic,qmask_e907033eeed311b5,00101010,0.69143612907211394
128,quadratic,qmask_514b410bbe7f097e,11010111,2.8056196574506815
128,quadratic,qmask_abc2c93f2a9da9d0,11100111,2.7511647213375277
128,quadratic,qmask_8630d2328962fa10,00111000,0.95678340117330563
128,quadratic,qmask_168ecc77c6d9bec7,00100011,0.53431234580304121
128,quadratic,qmask_bdc01c419cf655bf,01100001,1.2033111277382524
128,quadratic,qmask_7c7f09c2f082e17d,01111000,1.8312737602017497
128,quadratic,qmask_8a4fe6aab0927861,11110001,2.7735012139797792
128,quadratic,qmask_2678a15f3a1887ca,10110001,1.5223520193330569
128,quadratic,qmask_9ef84ec72720c5bb,00100111,0.6847362360104251
128,quadratic,qmask_239a2dd293cc8eaf,11000001,2.1183215164337015
128,quadratic,qmask_f9ff1c9f8ba69f2e,11100101,2.6352956848870335
128,quadratic,qmask_05031e6a7405856b,00111110,1.2480858566082542
128,quadratic,qmask_cb0a7c3a10da33f2,11001100,2.5479260915667661
128,quadratic,qmask_427363983d4a675f,11011110,3.1886915926771744
128,quadratic,qmask_55cbf5fefb67a9c9,10010100,1.2632697847576269
128,quadratic,qmask_b02b2d5954d58371,01011000,1.504176128035202
128,quadratic,qmask_8a9d405ad1968a90,11001000,2.340337042691381
128,quadratic,qmask_bcbb878aab0fd0e6,10010101,1.3530922935593295
128,quadratic,qmask_68ff8f889255b0e9,00001111,0.5532515499984193
128,quadratic,qmask_96b494b452b77f8e,01110100,1.571580918873656
128,quadratic,qmask_a6bb6d75ba01c741,11010000,2.3274899876506243
128,quadratic,qmask_ddede699aac8de6a,11111010,3.2570511065174705
128,quadratic,qmask_39ecce4dbde1e7f4,11001001,2.477308082929139
128,quadratic,qmask_83013e5a4235b8ec,00010111,0.58012736163046574
128,quadratic,qmask_7f50455f5507bafe,10010011,1.3135475904120963
128,quadratic,qmask_14432725d56e8049,10011100,1.6660209911711301
128,quadratic,qmask_527883050feb9009,11001011,2.6002045724117933
128,quadratic,qmask_323b67f1b27b5893,11111100,3.3079109702426375
128,quadratic,qmask_9a86a5949df1b42b,01001100,1.2411651741621059
128,quadratic,qmask_693dc55993aa4fa9,11001111,2.813575885429759
128,quadratic,qmask_84e1013c62ab0342,10110111,1.8158153928634551
128,quadratic,qmask_bde177d3edcb1ae0,00110110,0.8837619686453656
128,quadratic,qmask_92fdf63f6fed474e,00011001,0.65156415532764766
128,quadratic,qmask_95b0a9234a9eee46,10101110,1.6982755726521508
128,quadratic,qmask_282cb65c9e54d1f9,01101110,1.7029776961023206
128,quadratic,qmask_849e90ce5ffd4bc1,00111010,1.0885481555107828
128,quadratic,qmask_a9284c314595341d,11001010,2.4644869030241132
128,quadratic,qmask_c7c095a611af1783,00101100,0.73943772970991672
128,quadratic,qmask_9df5cd7b1d191d30,00001110,0.49654309860510426
128,quadratic,qmask_58970516f324daa1,11011000,2.8173462025563731
128,quadratic,qmask_5a3f155888c60ff4,10001001,1.1810625901076857
128,quadratic,qmask_d350d740bff94567,00010011,0.4282242906392883
128,quadratic,qmask_8a58e1cfc4f87182,11010001,2.4625403922580902
128,quadratic,qmask_3745eec79815ddf1,10011011,1.7095335428444878
128,quadratic,qmask_d79394fce5af8530,11011111,3.2991249414057791
128,quadratic,qmask_f820e84b827bfd6b,10101101,1.6781574937799508
128,quadratic,qmask_fa363a52954060a1,10110110,1.7182324346033953
128,quadratic,qmask_3b86e07f9bac3525,10001010,1.19541634975758
128,quadratic,qmask_494f47beb25cae41,11111001,3.2308914124880217
128,quadratic,qmask_e003b3ec0121953b,11011001,2.9344339452015795
128,quadratic,qmask_ba4de66f5ec66b86,01010110,1.3739550627267321
128,quadratic,qmask_5febbac13cd7abee,00010110,0.52533954586744347
128,quadratic,qmask_75e6dad44fc41222,01100100,1.2499707867407315
128,quadratic,qmask_e8f30cbb6e37ce0d,10101011,1.6195656412575246
128,quadratic,qmask_ed854a1bc1c21a23,01111011,2.0667573176385066
128,quadratic,qmask_07e4d5ad11974b66,01010100,1.2329534867473215
128,quadratic,qmask_47a8b0e6e63f5071,10111110,2.1228848560780289
128,quadratic,qmask_e7b741d3e896dac1,01101010,1.5097613880556562
128,quadratic,qmask_ecc5bb9003043fc6,10000101,1.079184824655828
128,quadratic,qmask_b0e252c8a061a875,00110011,0.79863408820110615
128,quadratic,qmask_884363745844cf9e,10110011,1.6443034027853733
128,quadratic,qmask_0cd7ddfc8c2186ca,00110100,0.75721849659516138
128,quadratic,qmask_424f9867dfadb061,10110000,1.4181146671563947
128,quadratic,qmask_ddc0ed6fecc12d09,11011011,3.0872480020794804
128,quadratic,qmask_bad2b6dedfcd4ce3,11010101,2.658026882860054
128,quadratic,qmask_1d6d1ddc1980f1fe,10111000,1.8011553576194208
128,quadratic,qmask_fe9b859e1804ec08,00011010,0.74165553269264717
128,quadratic,qmask_17b31d3e8666d651,01011101,1.7655937270466353
128,quadratic,qmask_d49846da5aa54e5e,01001011,1.2744002369196012
128,quadratic,qmask_330533bb35dfe50c,10001011,1.2913071464060215
128,quadratic,qmask_8ec53a11acfe0f00,11110110,2.9743909229527237
128,quadratic,qmask_cbd8bcbf0db11c8c,00110010,0.7294314290631243
128,quadratic,qmask_85812c22f52f55f2,10101111,1.7977791665425031
128,quadratic,qmask_81b5d6cd2a60bf37,11110101,2.9660141501062824
128,quadratic,qmask_7496171506cc1757,10011111,1.8892262489132603
128,quadratic,qmask_d474d772a2156911,10111001,1.8874300478338235
128,quadratic,qmask_e217ee83fae37141,11110010,2.7652936765505913
128,quadratic,qmask_7c849c67ebb1b4f9,10111111,2.2025051523758297
128,quadratic,qmask_8fc54aeb91caafc9,00111101,1.1522301600209488
128,quadratic,qmask_b996be105c0f3dda,10100110,1.406530137625569
128,quadratic,qmask_31a763e8bc0202e0,00101110,0.85246820386125244
128,quadratic,qmask_4f926e356a625a67,01111100,2.0118124073476427
128,quadratic,qmask_c76e2148877c5063,11010110,2.6772236467598178
128,quadratic,qmask_af6d0dc69e3d9a78,00011110,0.90416678826557928
128,quadratic,qmask_ece46f8d3d79b53f,00011111,0.94099194206634251
128,quadratic,qmask_6227c96ae46c75f8,01111001,1.9235940009667889
128,quadratic,qmask_90dd78ad11f097b3,11110100,2.8273509482569059
128,quadratic,qmask_f61f977e6689b2ed,10001111,1.4724942261664609
128,quadratic,qmask_cc0414ee182789c1,01111111,2.25307822892698
128,quadratic,qmask_9f2a7299208a9ed1,01100111,1.4827604309832565
128,quadratic,qmask_30f1d2fade2e7178,01001010,1.1724638897205231
128,quadratic,qmask_afbe22c87ad11ae4,10101100,1.5774005290395203
128,quadratic,qmask_ac55e1313a50fb45,01101101,1.6840978040577332
128,quadratic,qmask_06e53efa12c0c89c,01010011,1.2844824469802898
128,quadratic,qmask_fe024629e8134fa2,11110111,3.1118007539520223
128,quadratic,qmask_b52a639547d6a0e9,10000111,1.1842080986668913
128,quadratic,qmask_5106913f39c2ea0e,01100101,1.3747359639940577
128,quadratic,qmask_58d4e1dd95e5c5b0,00111111,1.2939248307174527
128,quadratic,qmask_e28959d82dee3e38,10001110,1.3820044525845436
128,quadratic,qmask_d3a70a2b122bfec6,10110100,1.583844393091896
