selector,target,pool_id,mask_id,mask_bits,n_heads,predicted_target_loss,predicted_mean_effect,is_noop
natural_mean,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_06e53efa12c0c89c,01010011,4,0.4424787239099861,1.2843826498442321,False
natural_mean,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_5106913f39c2ea0e,01100101,4,0.35216477257110146,1.3746966011831168,False
natural_mean,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_58d4e1dd95e5c5b0,00111111,6,0.43402081713700458,1.2928405566172136,False
natural_mean,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_ac55e1313a50fb45,01101101,5,0.042723903325398771,1.6841374704288194,False
natural_mean,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_b52a639547d6a0e9,10000111,4,0.5426704346518485,1.1841909391023697,False
natural_mean,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_d3a70a2b122bfec6,10110100,4,0.14351291706287905,1.5833484566913392,False
natural_mean,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_e28959d82dee3e38,10001110,4,0.34507837043449796,1.3817830033197203,False
natural_mean,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_fe024629e8134fa2,11110111,7,1.38620593257169,3.1130673063259082,False
natural_mean,1.7268613737542182,qpool_4da0243bdf72a6cd,analytic_noop,00000000,0,1.7268613737542182,0,True
natural_mean,1.7268613737542182,qpool_59fb93108c625f9c,qmask_03e03e6bad3167c1,00110101,4,0.90527532812737022,0.821586045626848,False
natural_mean,1.7268613737542182,qpool_59fb93108c625f9c,qmask_22c3d94ed895c2d5,10010110,4,0.32756182091354291,1.3992995528406753,False
natural_mean,1.7268613737542182,qpool_59fb93108c625f9c,qmask_581f449a19375ab8,00011100,3,0.96756097746811864,0.75930039628609958,False
natural_mean,1.7268613737542182,qpool_59fb93108c625f9c,qmask_649dfffca1027d37,11101111,7,1.3915933058515648,3.118454679605783,False
natural_mean,1.7268613737542182,qpool_59fb93108c625f9c,qmask_88b9054a02247dd1,11000010,3,0.34351491853056793,2.0703762922847861,False
natural_mean,1.7268613737542182,qpool_59fb93108c625f9c,qmask_9cf9f1f53520f88b,01111010,5,0.24841866942135926,1.9752800431755775,False
natural_mean,1.7268613737542182,qpool_59fb93108c625f9c,qmask_af3070b33fa6727a,01000111,4,0.60185344975904242,1.1250079239951758,False
natural_mean,1.7268613737542182,qpool_59fb93108c625f9c,qmask_d9d8505932b1a835,11000100,3,0.43787206170961834,2.1647334354638366,False
natural_mean,1.7268613737542182,qpool_59fb93108c625f9c,analytic_noop,00000000,0,1.7268613737542182,0,True
natural_mean,1.7268613737542182,qpool_6c9ad557921d1966,qmask_3b86e07f9bac3525,10001010,3,0.5316630528131332,1.195198320941085,False
natural_mean,1.7268613737542182,qpool_6c9ad557921d1966,qmask_494f47beb25cae41,11111001,6,1.5040779563379525,3.2309393300921707,False
natural_mean,1.7268613737542182,qpool_6c9ad557921d1966,qmask_5febbac13cd7abee,00010110,3,1.2016844103724649,0.52517696338175335,False
natural_mean,1.7268613737542182,qpool_6c9ad557921d1966,qmask_ba4de66f5ec66b86,01010110,4,0.35295917241487818,1.37390220133934,False
natural_mean,1.7268613737542182,qpool_6c9ad557921d1966,qmask_d79394fce5af8530,11011111,7,1.5730406468592673,3.2999020206134855,False
natural_mean,1.7268613737542182,qpool_6c9ad557921d1966,qmask_e003b3ec0121953b,11011001,5,1.2066381666284842,2.9334995403827024,False
natural_mean,1.7268613737542182,qpool_6c9ad557921d1966,qmask_f820e84b827bfd6b,10101101,5,0.048601530483995736,1.6782598432702225,False
natural_mean,1.7268613737542182,qpool_6c9ad557921d1966,qmask_fa363a52954060a1,10110110,5,0.0089699681908574913,1.7178914055633607,False
natural_mean,1.7268613737542182,qpool_6c9ad557921d1966,analytic_noop,00000000,0,1.7268613737542182,0,True
natural_mean,1.7268613737542182,qpool_70bc91001fd21361,qmask_14432725d56e8049,10011100,4,0.061219514570045597,1.6656418591841726,False
natural_mean,1.7268613737542182,qpool_70bc91001fd21361,qmask_323b67f1b27b5893,11111100,6,1.5812299954782549,3.3080913692324732,False
natural_mean,1.7268613737542182,qpool_70bc91001fd21361,qmask_39ecce4dbde1e7f4,11001001,4,0.74911380351604429,2.4759751772702625,False
natural_mean,1.7268613737542182,qpool_70bc91001fd21361,qmask_527883050feb9009,11001011,5,0.87263710019249752,2.5994984739467157,False
natural_mean,1.7268613737542182,qpool_70bc91001fd21361,qmask_7f50455f5507bafe,10010011,4,0.41350208113573128,1.3133592926184869,False
natural_mean,1.7268613737542182,qpool_70bc91001fd21361,qmask_83013e5a4235b8ec,00010111,4,1.147074087793039,0.57978728596117923,False
natural_mean,1.7268613737542182,qpool_70bc91001fd21361,qmask_a6bb6d75ba01c741,11010000,3,0.59959039118032464,2.3264517649345429,False
natural_mean,1.7268613737542182,qpool_70bc91001fd21361,qmask_ddede699aac8de6a,11111010,6,1.5304376066122636,3.2572989803664818,False
natural_mean,1.7268613737542182,qpool_70bc91001fd21361,analytic_noop,00000000,0,1.7268613737542182,0,True
natural_mean,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_4cc030241e0f1e44,01100010,3,0.55566149500222339,1.1711998787519948,False
natural_mean,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_6d08de407943319e,11101101,6,1.258535543480916,2.9853969172351342,False
natural_mean,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_87c7efb1f0502cb1,01001101,4,0.38809247794042867,1.3387688958137896,False
natural_mean,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_95e119f889d86d43,00111011,5,0.58807110708488497,1.1387902666693333,False
natural_mean,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_9a6bcdbfd54eac0e,10101001,4,0.21587243014208934,1.5109889436121289,False
natural_mean,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_aa927932235c699d,11011100,5,1.2959574012381507,3.022818774992369,False
natural_mean,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_ecfec3b493d7256a,01100110,4,0.36781117444843847,1.3590501993057797,False
natural_mean,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_fac74048988e3cbb,01010001,3,0.57111850969627675,1.1557428640579415,False
natural_mean,1.7268613737542182,qpool_7d29cbb2adc90870,analytic_noop,00000000,0,1.7268613737542182,0,True
natural_mean,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_3745eec79815ddf1,10011011,5,0.017636754272486677,1.7092246194817315,False
natural_mean,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_58970516f324daa1,11011000,4,1.0893518275644514,2.8162132013186696,False
natural_mean,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_5a3f155888c60ff4,10001001,3,0.54614409093685334,1.1807172828173649,False
natural_mean,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_8a58e1cfc4f87182,11010001,4,0.73467030922915644,2.4615316829833747,False
natural_mean,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_9df5cd7b1d191d30,00001110,3,1.2304123277631849,0.49644904599103346,False
natural_mean,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_a9284c314595341d,11001010,4,0.73670021400922181,2.46356158776344,False
natural_mean,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_c7c095a611af1783,00101100,3,0.98763801921679439,0.73922335453742383,False
natural_mean,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_d350d740bff94567,00010011,3,1.2986098845968588,0.42825148915735933,False
natural_mean,1.7268613737542182,qpool_a6ffe2b653ce5a24,analytic_noop,00000000,0,1.7268613737542182,0,True
natural_mean,1.7268613737542182,qpool_bace2709926cfaee,qmask_0cd7ddfc8c2186ca,00110100,3,0.97025866203075228,0.75660271172346594,False
natural_mean,1.7268613737542182,qpool_bace2709926cfaee,qmask_17b31d3e8666d651,01011101,5,0.0385178113262028,1.765379185080421,False
natural_mean,1.7268613737542182,qpool_bace2709926cfaee,qmask_1d6d1ddc1980f1fe,10111000,4,0.073967551485262462,1.8008289252394807,False
natural_mean,1.7268613737542182,qpool_bace2709926cfaee,qmask_424f9867dfadb061,10110000,3,0.3090329479113485,1.4178284258428697,False
natural_mean,1.7268613737542182,qpool_bace2709926cfaee,qmask_884363745844cf9e,10110011,5,0.082743032943681349,1.6441183408105369,False
natural_mean,1.7268613737542182,qpool_bace2709926cfaee,qmask_bad2b6dedfcd4ce3,11010101,5,0.93076496619575799,2.6576263399499762,False
natural_mean,1.7268613737542182,qpool_bace2709926cfaee,qmask_ddc0ed6fecc12d09,11011011,6,1.3601998461372942,3.0870612198915124,False
natural_mean,1.7268613737542182,qpool_bace2709926cfaee,qmask_fe9b859e1804ec08,00011010,3,0.98536465883205648,0.74149671492216174,False
natural_mean,1.7268613737542182,qpool_bace2709926cfaee,analytic_noop,00000000,0,1.7268613737542182,0,True
natural_mean,1.7268613737542182,qpool_c519138426e50658,qmask_07e4d5ad11974b66,01010100,3,0.49403642466707232,1.2328249490871459,False
natural_mean,1.7268613737542182,qpool_c519138426e50658,qmask_47a8b0e6e63f5071,10111110,6,0.39587885757070618,2.1227402313249244,False
natural_mean,1.7268613737542182,qpool_c519138426e50658,qmask_75e6dad44fc41222,01100100,3,0.47706715040496661,1.2497942233492516,False
natural_mean,1.7268613737542182,qpool_c519138426e50658,qmask_b0e252c8a061a875,00110011,4,0.92897634386919492,0.7978850298850233,False
natural_mean,1.7268613737542182,qpool_c519138426e50658,qmask_e7b741d3e896dac1,01101010,4,0.21743628960250372,1.5094250841517145,False
natural_mean,1.7268613737542182,qpool_c519138426e50658,qmask_e8f30cbb6e37ce0d,10101011,5,0.10738578880124305,1.6194755849529752,False
natural_mean,1.7268613737542182,qpool_c519138426e50658,qmask_ecc5bb9003043fc6,10000101,3,0.6478377868464229,1.0790235869077953,False
natural_mean,1.7268613737542182,qpool_c519138426e50658,qmask_ed854a1bc1c21a23,01111011,6,0.33971883864361452,2.0665802123978327,False
natural_mean,1.7268613737542182,qpool_c519138426e50658,analytic_noop,00000000,0,1.7268613737542182,0,True
natural_mean,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_30f1d2fade2e7178,01001010,3,0.55468335819247483,1.1721780155617434,False
natural_mean,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_6227c96ae46c75f8,01111001,5,0.19644240455354756,1.9233037783077658,False
natural_mean,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_90dd78ad11f097b3,11110100,5,1.1002786391806092,2.8271400129348274,False
natural_mean,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_9f2a7299208a9ed1,01100111,5,0.24402890392297216,1.4828324698312461,False
natural_mean,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_afbe22c87ad11ae4,10101100,4,0.14968090637915621,1.577180467375062,False
natural_mean,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_cc0414ee182789c1,01111111,7,0.52651159536504988,2.2533729691192681,False
natural_mean,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_ece46f8d3d79b53f,00011111,5,0.78650120172651228,0.94036017202770594,False
natural_mean,1.7268613737542182,qpool_e3bc02cdca185ab2,qmask_f61f977e6689b2ed,10001111,5,0.25437200586329345,1.4724893678909248,False
natural_mean,1.7268613737542182,qpool_e3bc02cdca185ab2,analytic_noop,00000000,0,1.7268613737542182,0,True
natural_mean,1.7268613737542182,qpool_ff721276bd560c43,qmask_05031e6a7405856b,00111110,5,0.48009046474718819,1.24677090900703,False
natural_mean,1.7268613737542182,qpool_ff721276bd560c43,qmask_239a2dd293cc8eaf,11000001,3,0.39014162878927472,2.1170030025434929,False
natural_mean,1.7268613737542182,qpool_ff721276bd560c43,qmask_2678a15f3a1887ca,10110001,4,0.20484851534979986,1.5220128584044184,False
natural_mean,1.7268613737542182,qpool_ff721276bd560c43,qmask_7c7f09c2f082e17d,01111000,4,0.10402212802289368,1.8308835017771119,False
natural_mean,1.7268613737542182,qpool_ff721276bd560c43,qmask_8a4fe6aab0927861,11110001,5,1.0463489636229744,2.7732103373771926,False
natural_mean,1.7268613737542182,qpool_ff721276bd560c43,qmask_9ef84ec72720c5bb,00100111,4,1.0427143000372745,0.68414707371694372,False
natural_mean,1.7268613737542182,qpool_ff721276bd560c43,qmask_bdc01c419cf655bf,01100001,3,0.5236156018581517,1.2032457718960665,False
natural_mean,1.7268613737542182,qpool_ff721276bd560c43,qmask_f9ff1c9f8ba69f2e,11100101,5,0.90837344884062787,2.6352348225948461,False
natural_mean,1.7268613737542182,qpool_ff721276bd560c43,analytic_noop,00000000,0,1.7268613737542182,0,True
transformed_mean,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_04e99e00df510b89,10100010,3,0.36740140781170982,,False
transformed_mean,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_4dc7fd92c7b096a2,11101001,5,1.0356375378870979,,False
transformed_mean,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_56332775d253c008,10100101,4,0.3733814563109088,,False
transformed_mean,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_6d873abcf3a8f6b9,01001001,3,0.49897717671177433,,False
transformed_mean,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_7c330068eacbeec8,01111110,6,0.20768843059044984,,False
transformed_mean,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_87bb9cc60085dcff,11011101,6,1.0582809093408108,,False
transformed_mean,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_a3ac1f42a70defe3,10110101,5,0.43060202774453038,,False
transformed_mean,1.7268613737542182,qpool_04a0d16a2ce1d6ae,qmask_d7d102c2537b80f1,11100110,5,0.76560895171635579,,False
transformed_mean,1.7268613737542182,qpool_04a0d16a2ce1d6ae,analytic_noop,00000000,0,1.7268613737542182,,True
transformed_mean,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_168ecc77c6d9bec7,00100011,3,1.1476080022081057,,False
transformed_mean,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_2def687a70c0189d,11100100,4,0.67525232674170399,,False
transformed_mean,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_514b410bbe7f097e,11010111,6,0.89316656416754781,,False
transformed_mean,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_8630d2328962fa10,00111000,3,0.67526593707159166,,False
transformed_mean,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_a4b7b621b0c57baf,10111100,5,0.47556881235759851,,False
transformed_mean,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_abc2c93f2a9da9d0,11100111,6,0.83912109635312393,,False
transformed_mean,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_cdd694ec938105ff,00011011,4,0.60336963478602568,,False
transformed_mean,1.7268613737542182,qpool_094d56ddcd5f1fe4,qmask_e907033eeed311b5,00101010,3,0.85017726856910603,,False
transformed_mean,1.7268613737542182,qpool_094d56ddcd5f1fe4,analytic_noop,00000000,0,1.7268613737542182,,True
transformed_mean,1.7268613737542182,qpool_0b1792f4952557ee,qmask_282cb65c9e54d1f9,01101110,5,0.24423268192602055,,False
transformed_mean,1.7268613737542182,qpool_0b1792f4952557ee,qmask_693dc55993aa4fa9,11001111,6,0.99249289239600524,,False
transformed_mean,1.7268613737542182,qpool_0b1792f4952557ee,qmask_849e90ce5ffd4bc1,00111010,4,0.43786184372423831,,False
transformed_mean,1.7268613737542182,qpool_0b1792f4952557ee,qmask_84e1013c62ab0342,10110111,6,0.37679670906064583,,False
transformed_mean,1.7268613737542182,qpool_0b1792f4952557ee,qmask_92fdf63f6fed474e,00011001,3,0.83886833802515015,,False
transformed_mean,1.7268613737542182,qpool_0b1792f4952557ee,qmask_95b0a9234a9eee46,10101110,5,0.41357281916544064,,False
transformed_mean,1.7268613737542182,qpool_0b1792f4952557ee,qmask_9a86a5949df1b42b,01001100,3,0.47366364405268629,,False
transformed_mean,1.7268613737542182,qpool_0b1792f4952557ee,qmask_bde177d3edcb1ae0,00110110,4,0.64456779060153435,,False
transformed_mean,1.7268613737542182,qpool_0b1792f4952557ee,analytic_noop,00000000,0,1.7268613737542182,,True
transformed_mean,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_31a763e8bc0202e0,00101110,4,0.73250871460583711,,False
transformed_mean,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_4f926e356a625a67,01111100,5,0.28550642897752598,,False
transformed_mean,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_7c849c67ebb1b4f9,10111111,7,0.51218898539421387,,False
transformed_mean,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_8fc54aeb91caafc9,00111101,5,0.57664169619840666,,False
transformed_mean,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_af6d0dc69e3d9a78,00011110,4,0.52850466471946611,,False
transformed_mean,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_b996be105c0f3dda,10100110,4,0.31483758854099797,,False
transformed_mean,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_c76e2148877c5063,11010110,5,0.88006577406157604,,False
transformed_mean,1.7268613737542182,qpool_0ffd30d33ad8dd0f,qmask_e217ee83fae37141,11110010,5,1.0118429265682547,,False
transformed_mean,1.7268613737542182,qpool_0ffd30d33ad8dd0f,analytic_noop,00000000,0,1.7268613737542182,,True
transformed_mean,1.7268613737542182,qpool_169a31b6710ef111,qmask_427363983d4a675f,11011110,6,1.091776643613831,,False
transformed_mean,1.7268613737542182,qpool_169a31b6710ef111,qmask_55cbf5fefb67a9c9,10010100,3,0.4147972192373619,,False
transformed_mean,1.7268613737542182,qpool_169a31b6710ef111,qmask_68ff8f889255b0e9,00001111,4,1.0063911583077239,,False
transformed_mean,1.7268613737542182,qpool_169a31b6710ef111,qmask_8a9d405ad1968a90,11001000,3,0.82933466919495791,,False
transformed_mean,1.7268613737542182,qpool_169a31b6710ef111,qmask_96b494b452b77f8e,01110100,4,0.25149464527016652,,False
transformed_mean,1.7268613737542182,qpool_169a31b6710ef111,qmask_b02b2d5954d58371,01011000,3,0.32465401268410327,,False
transformed_mean,1.7268613737542182,qpool_169a31b6710ef111,qmask_bcbb878aab0fd0e6,10010101,4,0.35763658455337233,,False
transformed_mean,1.7268613737542182,qpool_169a31b6710ef111,qmask_cb0a7c3a10da33f2,11001100,4,0.87267564191551261,,False
transformed_mean,1.7268613737542182,qpool_169a31b6710ef111,analytic_noop,00000000,0,1.7268613737542182,,True
transformed_mean,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_330533bb35dfe50c,10001011,4,0.411502901336052,,False
transformed_mean,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_7496171506cc1757,10011111,6,0.20190730902901904,,False
transformed_mean,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_81b5d6cd2a60bf37,11110101,6,1.1140742741998824,,False
transformed_mean,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_85812c22f52f55f2,10101111,6,0.48380480177954638,,False
transformed_mean,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_8ec53a11acfe0f00,11110110,6,1.1080446194889002,,False
transformed_mean,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_cbd8bcbf0db11c8c,00110010,3,0.81059904071625022,,False
transformed_mean,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_d474d772a2156911,10111001,5,0.46200941391036277,,False
transformed_mean,1.7268613737542182,qpool_3bc403a0734a65bf,qmask_d49846da5aa54e5e,01001011,4,0.4316368151370677,,False
transformed_mean,1.7268613737542182,qpool_3bc403a0734a65bf,analytic_noop,00000000,0,1.7268613737542182,,True
transformed_mean,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_06e53efa12c0c89c,01010011,4,0.38111745130132291,,False
transformed_mean,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_5106913f39c2ea0e,01100101,4,0.22741579755833885,,False
transformed_mean,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_58d4e1dd95e5c5b0,00111111,6,0.37717032291945646,,False
transformed_mean,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_ac55e1313a50fb45,01101101,5,0.31074026507940722,,False
transformed_mean,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_b52a639547d6a0e9,10000111,4,0.45212866222799891,,False
transformed_mean,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_d3a70a2b122bfec6,10110100,4,0.40298934360963812,,False
transformed_mean,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_e28959d82dee3e38,10001110,4,0.39316486854225063,,False
transformed_mean,1.7268613737542182,qpool_4da0243bdf72a6cd,qmask_fe024629e8134fa2,11110111,7,1.205918728413754,,False
transformed_mean,1.7268613737542182,qpool_4da0243bdf72a6cd,analytic_noop,00000000,0,1.7268613737542182,,True
transformed_mean,1.7268613737542182,qpool_59fb93108c625f9c,qmask_03e03e6bad3167c1,00110101,4,0.83417373098611836,,False
transformed_mean,1.7268613737542182,qpool_59fb93108c625f9c,qmask_22c3d94ed895c2d5,10010110,4,0.31490449464994286,,False
transformed_mean,1.7268613737542182,qpool_59fb93108c625f9c,qmask_581f449a19375ab8,00011100,3,0.77406344390195125,,False
transformed_mean,1.7268613737542182,qpool_59fb93108c625f9c,qmask_649dfffca1027d37,11101111,7,1.3153698749954721,,False
transformed_mean,1.7268613737542182,qpool_59fb93108c625f9c,qmask_88b9054a02247dd1,11000010,3,0.77750145869615284,,False
transformed_mean,1.7268613737542182,qpool_59fb93108c625f9c,qmask_9cf9f1f53520f88b,01111010,5,0.17659147236236095,,False
transformed_mean,1.7268613737542182,qpool_59fb93108c625f9c,qmask_af3070b33fa6727a,01000111,4,0.45875725418571695,,False
transformed_mean,1.7268613737542182,qpool_59fb93108c625f9c,qmask_d9d8505932b1a835,11000100,3,0.67446489613515626,,False
transformed_mean,1.7268613737542182,qpool_59fb93108c625f9c,analytic_noop,00000000,0,1.7268613737542182,,True
transformed_mean,1.7268613737542182,qpool_6c9ad557921d1966,qmask_3b86e07f9bac3525,10001010,3,0.44096754183490638,,False
transformed_mean,1.7268613737542182,qpool_6c9ad557921d1966,qmask_494f47beb25cae41,11111001,6,1.3749303755464721,,False
transformed_mean,1.7268613737542182,qpool_6c9ad557921d1966,qmask_5febbac13cd7abee,00010110,3,1.0244188467207886,,False
transformed_mean,1.7268613737542182,qpool_6c9ad557921d1966,qmask_ba4de66f5ec66b86,01010110,4,0.3160040470207589,,False
transformed_mean,1.7268613737542182,qpool_6c9ad557921d1966,qmask_d79394fce5af8530,11011111,7,1.1478622984812201,,False
transformed_mean,1.7268613737542182,qpool_6c9ad557921d1966,qmask_e003b3ec0121953b,11011001,5,0.95633108821055157,,False
transformed_mean,1.7268613737542182,qpool_6c9ad557921d1966,qmask_f820e84b827bfd6b,10101101,5,0.49527360887257776,,False
transformed_mean,1.7268613737542182,qpool_6c9ad557921d1966,qmask_fa363a52954060a1,10110110,5,0.32518762691987169,,False
transformed_mean,1.7268613737542182,qpool_6c9ad557921d1966,analytic_noop,00000000,0,1.7268613737542182,,True
transformed_mean,1.7268613737542182,qpool_70bc91001fd21361,qmask_14432725d56e8049,10011100,4,0.27215146270893853,,False
transformed_mean,1.7268613737542182,qpool_70bc91001fd21361,qmask_323b67f1b27b5893,11111100,6,1.4473047152853591,,False
transformed_mean,1.7268613737542182,qpool_70bc91001fd21361,qmask_39ecce4dbde1e7f4,11001001,4,0.82213865747430093,,False
transformed_mean,1.7268613737542182,qpool_70bc91001fd21361,qmask_527883050feb9009,11001011,5,0.92029229331885087,,False
transformed_mean,1.7268613737542182,qpool_70bc91001fd21361,qmask_7f50455f5507bafe,10010011,4,0.36298232312185935,,False
transformed_mean,1.7268613737542182,qpool_70bc91001fd21361,qmask_83013e5a4235b8ec,00010111,4,0.90995215218335002,,False
transformed_mean,1.7268613737542182,qpool_70bc91001fd21361,qmask_a6bb6d75ba01c741,11010000,3,0.83933044918213184,,False
transformed_mean,1.7268613737542182,qpool_70bc91001fd21361,qmask_ddede699aac8de6a,11111010,6,1.3467307811298199,,False
transformed_mean,1.7268613737542182,qpool_70bc91001fd21361,analytic_noop,00000000,0,1.7268613737542182,,True
transformed_mean,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_4cc030241e0f1e44,01100010,3,0.28870196249679003,,False
transformed_mean,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_6d08de407943319e,11101101,6,1.1811889091907479,,False
transformed_mean,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_87c7efb1f0502cb1,01001101,4,0.40008847876677694,,False
transformed_mean,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_95e119f889d86d43,00111011,5,0.43623002847302045,,False
transformed_mean,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_9a6bcdbfd54eac0e,10101001,4,0.45480220564465945,,False
transformed_mean,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_aa927932235c699d,11011100,5,1.0261916524793038,,False
transformed_mean,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_ecfec3b493d7256a,01100110,4,0.18406513634217891,,False
transformed_mean,1.7268613737542182,qpool_7d29cbb2adc90870,qmask_fac74048988e3cbb,01010001,3,0.49079432446688198,,False
transformed_mean,1.7268613737542182,qpool_7d29cbb2adc90870,analytic_noop,00000000,0,1.7268613737542182,,True
transformed_mean,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_3745eec79815ddf1,10011011,5,0.19110113391197009,,False
transformed_mean,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_58970516f324daa1,11011000,4,0.93916513564312298,,False
transformed_mean,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_5a3f155888c60ff4,10001001,3,0.45899903838925749,,False
transformed_mean,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_8a58e1cfc4f87182,11010001,4,0.81351153698814327,,False
transformed_mean,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_9df5cd7b1d191d30,00001110,3,1.1022349523718309,,False
transformed_mean,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_a9284c314595341d,11001010,4,0.90349190703362603,,False
transformed_mean,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_c7c095a611af1783,00101100,3,0.93346791712400712,,False
transformed_mean,1.7268613737542182,qpool_a6ffe2b653ce5a24,qmask_d350d740bff94567,00010011,3,1.1483471922930044,,False
transformed_mean,1.7268613737542182,qpool_a6ffe2b653ce5a24,analytic_noop,00000000,0,1.7268613737542182,,True
transformed_mean,1.7268613737542182,qpool_bace2709926cfaee,qmask_0cd7ddfc8c2186ca,00110100,3,0.88786350471055719,,False
transformed_mean,1.7268613737542182,qpool_bace2709926cfaee,qmask_17b31d3e8666d651,01011101,5,0.20531435356283001,,False
transformed_mean,1.7268613737542182,qpool_bace2709926cfaee,qmask_1d6d1ddc1980f1fe,10111000,4,0.40633516930813185,,False
transformed_mean,1.7268613737542182,qpool_bace2709926cfaee,qmask_424f9867dfadb061,10110000,3,0.42580394082724493,,False
transformed_mean,1.7268613737542182,qpool_bace2709926cfaee,qmask_884363745844cf9e,10110011,5,0.37075167992165342,,False
transformed_mean,1.7268613737542182,qpool_bace2709926cfaee,qmask_bad2b6dedfcd4ce3,11010101,5,0.82341311785132898,,False
transformed_mean,1.7268613737542182,qpool_bace2709926cfaee,qmask_ddc0ed6fecc12d09,11011011,6,1.0319761552884397,,False
transformed_mean,1.7268613737542182,qpool_bace2709926cfaee,qmask_fe9b859e1804ec08,00011010,3,0.68977476885612565,,False
transformed_mean,1.7268613737542182,qpool_bace2709926cfaee,analytic_noop,00000000,0,1.7268613737542182,,True
