schema_version,prompt_id,split,family_id,cluster_id,mask_id,mask_bits,bank,pool_id,clean_margin,ablated_margin,drop_from_clean
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_9ef84ec72720c5bb,00100111,test,qpool_ff721276bd560c43,6.867474555969238,3.6725449562072754,3.194929599761963
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_9f2a7299208a9ed1,01100111,test,qpool_e3bc02cdca185ab2,6.867474555969238,1.1097670793533323,5.757707476615906
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_a3ac1f42a70defe3,10110101,test,qpool_04a0d16a2ce1d6ae,6.867474555969238,1.621704339981079,5.245770215988159
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_a4b7b621b0c57baf,10111100,test,qpool_094d56ddcd5f1fe4,6.867474555969238,1.2043390274047852,5.663135528564453
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_a6bb6d75ba01c741,11010000,test,qpool_70bc91001fd21361,6.867474555969238,1.417059302330017,5.450415253639221
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_a9284c314595341d,11001010,test,qpool_a6ffe2b653ce5a24,6.867474555969238,0.8414394855499266,6.026035070419312
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_aa927932235c699d,11011100,test,qpool_7d29cbb2adc90870,6.867474555969238,0.6294116973876953,6.238062858581543
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_abc2c93f2a9da9d0,11100111,test,qpool_094d56ddcd5f1fe4,6.867474555969238,-1.1487447023391724,8.016219258308409
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_ac55e1313a50fb45,01101101,test,qpool_4da0243bdf72a6cd,6.867474555969238,0.6170114278793335,6.250463128089905
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_af3070b33fa6727a,01000111,test,qpool_59fb93108c625f9c,6.867474555969238,4.173625946044922,2.6938486099243164
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_af6d0dc69e3d9a78,00011110,test,qpool_0ffd30d33ad8dd0f,6.867474555969238,6.618309974670408,0.2491645812988281
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_afbe22c87ad11ae4,10101100,test,qpool_e3bc02cdca185ab2,6.867474555969238,1.0864269733428955,5.781047582626343
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_b02b2d5954d58371,01011000,test,qpool_169a31b6710ef111,6.867474555969238,4.05769157409668,2.8097829818725586
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_b0e252c8a061a875,00110011,test,qpool_c519138426e50658,6.867474555969238,3.7930278778076167,3.0744466781616206
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_b52a639547d6a0e9,10000111,test,qpool_4da0243bdf72a6cd,6.867474555969238,4.5720272064208975,2.29544734954834
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_b996be105c0f3dda,10100110,test,qpool_0ffd30d33ad8dd0f,6.867474555969238,1.6653838157653809,5.202090740203857
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_ba4de66f5ec66b86,01010110,test,qpool_6c9ad557921d1966,6.867474555969238,4.523601531982422,2.3438730239868164
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_bad2b6dedfcd4ce3,11010101,test,qpool_bace2709926cfaee,6.867474555969238,1.1584888696670532,5.708985686302185
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_bcbb878aab0fd0e6,10010101,test,qpool_169a31b6710ef111,6.867474555969238,4.7684640884399405,2.099010467529297
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_bdc01c419cf655bf,01100001,test,qpool_ff721276bd560c43,6.867474555969238,1.1315971612930298,5.7358773946762085
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_bde177d3edcb1ae0,00110110,test,qpool_0b1792f4952557ee,6.867474555969238,3.9808404445648193,2.886634111404419
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_c76e2148877c5063,11010110,test,qpool_0ffd30d33ad8dd0f,6.867474555969238,1.5333291292190552,5.334145426750183
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_c7c095a611af1783,00101100,test,qpool_a6ffe2b653ce5a24,6.867474555969238,3.298551559448242,3.568922996520996
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_cb0a7c3a10da33f2,11001100,test,qpool_169a31b6710ef111,6.867474555969238,0.6284744739532468,6.239000082015991
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_cbd8bcbf0db11c8c,00110010,test,qpool_3bc403a0734a65bf,6.867474555969238,3.9992609024047847,2.8682136535644527
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_cc0414ee182789c1,01111111,test,qpool_e3bc02cdca185ab2,6.867474555969238,0.7721410989761353,6.095333456993103
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_cdd694ec938105ff,00011011,test,qpool_094d56ddcd5f1fe4,6.867474555969238,6.4748592376708975,0.3926153182983397
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_d350d740bff94567,00010011,test,qpool_a6ffe2b653ce5a24,6.867474555969238,6.946585178375244,-0.0791106224060058
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_d3a70a2b122bfec6,10110100,test,qpool_4da0243bdf72a6cd,6.867474555969238,1.7066414356231687,5.1608331203460684
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_d474d772a2156911,10111001,test,qpool_3bc403a0734a65bf,6.867474555969238,1.1392180919647217,5.728256464004517
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_d49846da5aa54e5e,01001011,test,qpool_3bc403a0734a65bf,6.867474555969238,3.7226591110229488,3.1448154449462886
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_d79394fce5af8530,11011111,test,qpool_6c9ad557921d1966,6.867474555969238,0.6070854663848877,6.260389089584352
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_d7d102c2537b80f1,11100110,test,qpool_04a0d16a2ce1d6ae,6.867474555969238,-0.9586936831474304,7.826168239116669
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_d9d8505932b1a835,11000100,test,qpool_59fb93108c625f9c,6.867474555969238,1.2724002599716189,5.59507429599762
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_ddc0ed6fecc12d09,11011011,test,qpool_bace2709926cfaee,6.867474555969238,0.7222546339035034,6.145219922065735
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_ddede699aac8de6a,11111010,test,qpool_70bc91001fd21361,6.867474555969238,-1.3286902904510498,8.196164846420288
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_e003b3ec0121953b,11011001,test,qpool_6c9ad557921d1966,6.867474555969238,0.6555816531181335,6.211892902851105
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_e217ee83fae37141,11110010,test,qpool_0ffd30d33ad8dd0f,6.867474555969238,-0.9312837123870848,7.798758268356323
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_e28959d82dee3e38,10001110,test,qpool_4da0243bdf72a6cd,6.867474555969238,4.167054176330566,2.700420379638672
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_e7b741d3e896dac1,01101010,test,qpool_c519138426e50658,6.867474555969238,0.8390806913375854,6.028393864631653
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_e8f30cbb6e37ce0d,10101011,test,qpool_c519138426e50658,6.867474555969238,1.1304563283920288,5.7370182275772095
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_e907033eeed311b5,00101010,test,qpool_094d56ddcd5f1fe4,6.867474555969238,3.320314407348633,3.547160148620605
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_ecc5bb9003043fc6,10000101,test,qpool_c519138426e50658,6.867474555969238,4.599571228027344,2.2679033279418945
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_ece46f8d3d79b53f,00011111,test,qpool_e3bc02cdca185ab2,6.867474555969238,6.498468399047852,0.3690061569213867
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_ecfec3b493d7256a,01100110,test,qpool_7d29cbb2adc90870,6.867474555969238,1.2654330730438232,5.602041482925415
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_ed854a1bc1c21a23,01111011,test,qpool_c519138426e50658,6.867474555969238,0.7610198259353635,6.1064547300338745
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_f61f977e6689b2ed,10001111,test,qpool_e3bc02cdca185ab2,6.867474555969238,3.9953134059906006,2.8721611499786377
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_f820e84b827bfd6b,10101101,test,qpool_6c9ad557921d1966,6.867474555969238,1.032771110534668,5.834703445434569
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_f9ff1c9f8ba69f2e,11100101,test,qpool_ff721276bd560c43,6.867474555969238,-1.2683119773864746,8.135786533355713
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_fa363a52954060a1,10110110,test,qpool_6c9ad557921d1966,6.867474555969238,1.793515920639038,5.0739586353302
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_fac74048988e3cbb,01010001,test,qpool_7d29cbb2adc90870,6.867474555969238,4.339298725128174,2.5281758308410645
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_fe024629e8134fa2,11110111,test,qpool_4da0243bdf72a6cd,6.867474555969238,-1.0689318180084229,7.936406373977661
observerbench.qwen_induction_effect_rows.v1,qseq_ca0cd1cc76181932,test,length_64_gap_8,qcluster_locked_test_0080,qmask_fe9b859e1804ec08,00011010,test,qpool_bace2709926cfaee,6.867474555969238,6.635623455047608,0.2318511009216308
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_03e03e6bad3167c1,00110101,test,qpool_59fb93108c625f9c,1.8452548980712888,1.438737869262695,0.4065170288085936
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_04e99e00df510b89,10100010,test,qpool_04a0d16a2ce1d6ae,1.8452548980712888,0.5010180473327634,1.3442368507385254
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_05031e6a7405856b,00111110,test,qpool_ff721276bd560c43,1.8452548980712888,-0.1241288185119627,1.969383716583252
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_06e53efa12c0c89c,01010011,test,qpool_4da0243bdf72a6cd,1.8452548980712888,0.5010805130004881,1.3441743850708008
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_07e4d5ad11974b66,01010100,test,qpool_c519138426e50658,1.8452548980712888,1.3136510848999023,0.5316038131713867
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_0cd7ddfc8c2186ca,00110100,test,qpool_bace2709926cfaee,1.8452548980712888,1.501237869262695,0.3440170288085936
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_14432725d56e8049,10011100,test,qpool_70bc91001fd21361,1.8452548980712888,0.2194461822509765,1.6258087158203125
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_168ecc77c6d9bec7,00100011,test,qpool_094d56ddcd5f1fe4,1.8452548980712888,0.9701566696166992,0.8750982284545898
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_17b31d3e8666d651,01011101,test,qpool_bace2709926cfaee,1.8452548980712888,0.719658374786377,1.125596523284912
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_1d6d1ddc1980f1fe,10111000,test,qpool_bace2709926cfaee,1.8452548980712888,0.5006570816040039,1.3445978164672852
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_22c3d94ed895c2d5,10010110,test,qpool_59fb93108c625f9c,1.8452548980712888,-0.2490825653076171,2.0943374633789062
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_239a2dd293cc8eaf,11000001,test,qpool_ff721276bd560c43,1.8452548980712888,1.000889778137207,0.844365119934082
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_2678a15f3a1887ca,10110001,test,qpool_ff721276bd560c43,1.8452548980712888,0.9382009506225584,0.9070539474487304
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_282cb65c9e54d1f9,01101110,test,qpool_0b1792f4952557ee,1.8452548980712888,0.2510089874267578,1.5942459106445312
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_2def687a70c0189d,11100100,test,qpool_094d56ddcd5f1fe4,1.8452548980712888,0.9069795608520508,0.938275337219238
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_30f1d2fade2e7178,01001010,test,qpool_e3bc02cdca185ab2,1.8452548980712888,0.5947861671447752,1.2504687309265137
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_31a763e8bc0202e0,00101110,test,qpool_0ffd30d33ad8dd0f,1.8452548980712888,0.5013899803161621,1.343864917755127
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_323b67f1b27b5893,11111100,test,qpool_70bc91001fd21361,1.8452548980712888,-0.0310659408569335,1.8763208389282229
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_330533bb35dfe50c,10001011,test,qpool_3bc403a0734a65bf,1.8452548980712888,-0.0612878799438476,1.9065427780151367
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_3745eec79815ddf1,10011011,test,qpool_a6ffe2b653ce5a24,1.8452548980712888,-0.4683570861816406,2.3136119842529297
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_39ecce4dbde1e7f4,11001001,test,qpool_70bc91001fd21361,1.8452548980712888,0.5945463180541992,1.2507085800170898
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_3b86e07f9bac3525,10001010,test,qpool_6c9ad557921d1966,1.8452548980712888,0.0635719299316405,1.7816829681396484
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_424f9867dfadb061,10110000,test,qpool_bace2709926cfaee,1.8452548980712888,1.0944509506225586,0.7508039474487302
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_427363983d4a675f,11011110,test,qpool_169a31b6710ef111,1.8452548980712888,-0.952855110168457,2.798110008239746
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_47a8b0e6e63f5071,10111110,test,qpool_c519138426e50658,1.8452548980712888,-0.7652268409729002,2.610481739044189
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_494f47beb25cae41,11111001,test,qpool_6c9ad557921d1966,1.8452548980712888,0.125284194946289,1.719970703125
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_4cc030241e0f1e44,01100010,test,qpool_7d29cbb2adc90870,1.8452548980712888,1.0947589874267578,0.7504959106445312
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_4dc7fd92c7b096a2,11101001,test,qpool_04a0d16a2ce1d6ae,1.8452548980712888,0.5944986343383789,1.2507562637329102
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_4f926e356a625a67,01111100,test,qpool_0ffd30d33ad8dd0f,1.8452548980712888,0.7817840576171875,1.0634708404541016
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_5106913f39c2ea0e,01100101,test,qpool_4da0243bdf72a6cd,1.8452548980712888,1.438720703125,0.406534194946289
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_514b410bbe7f097e,11010111,test,qpool_094d56ddcd5f1fe4,1.8452548980712888,-0.59310245513916,2.4383573532104488
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_527883050feb9009,11001011,test,qpool_70bc91001fd21361,1.8452548980712888,-0.1554064750671385,2.000661373138428
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_55cbf5fefb67a9c9,10010100,test,qpool_169a31b6710ef111,1.8452548980712888,0.7823481559753418,1.0629067420959473
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_56332775d253c008,10100101,test,qpool_04a0d16a2ce1d6ae,1.8452548980712888,0.8763318061828613,0.9689230918884276
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_581f449a19375ab8,00011100,test,qpool_59fb93108c625f9c,1.8452548980712888,1.032093524932861,0.8131613731384277
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_58970516f324daa1,11011000,test,qpool_a6ffe2b653ce5a24,1.8452548980712888,0.2190575599670409,1.626197338104248
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_58d4e1dd95e5c5b0,00111111,test,qpool_4da0243bdf72a6cd,1.8452548980712888,-0.1867132186889647,2.031968116760253
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_5a3f155888c60ff4,10001001,test,qpool_a6ffe2b653ce5a24,1.8452548980712888,0.7824363708496092,1.0628185272216797
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_5febbac13cd7abee,00010110,test,qpool_6c9ad557921d1966,1.8452548980712888,0.4386510848999022,1.4066038131713867
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_6227c96ae46c75f8,01111001,test,qpool_e3bc02cdca185ab2,1.8452548980712888,0.9381036758422852,0.907151222229004
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_649dfffca1027d37,11101111,test,qpool_59fb93108c625f9c,1.8452548980712888,-0.5771570205688475,2.4224119186401367
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_68ff8f889255b0e9,00001111,test,qpool_169a31b6710ef111,1.8452548980712888,0.3452706336975097,1.4999842643737793
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_693dc55993aa4fa9,11001111,test,qpool_0b1792f4952557ee,1.8452548980712888,-0.4989552497863769,2.344210147857666
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_6d08de407943319e,11101101,test,qpool_7d29cbb2adc90870,1.8452548980712888,0.282102584838867,1.563152313232422
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_6d873abcf3a8f6b9,01001001,test,qpool_04a0d16a2ce1d6ae,1.8452548980712888,1.438633918762207,0.4066209793090819
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_7496171506cc1757,10011111,test,qpool_3bc403a0734a65bf,1.8452548980712888,-0.8898382186889648,2.735093116760253
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_75e6dad44fc41222,01100100,test,qpool_c519138426e50658,1.8452548980712888,1.563772201538086,0.2814826965332031
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_7c330068eacbeec8,01111110,test,qpool_04a0d16a2ce1d6ae,1.8452548980712888,-0.3431758880615233,2.1884307861328125
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_7c7f09c2f082e17d,01111000,test,qpool_ff721276bd560c43,1.8452548980712888,1.0006232261657717,0.8446316719055174
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_7c849c67ebb1b4f9,10111111,test,qpool_0ffd30d33ad8dd0f,1.8452548980712888,-0.9054822921752927,2.750737190246582
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_7f50455f5507bafe,10010011,test,qpool_70bc91001fd21361,1.8452548980712888,-0.0302863121032714,1.8755412101745603
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_81b5d6cd2a60bf37,11110101,test,qpool_3bc403a0734a65bf,1.8452548980712888,0.3758058547973632,1.4694490432739258
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_83013e5a4235b8ec,00010111,test,qpool_70bc91001fd21361,1.8452548980712888,0.4385805130004882,1.4066743850708008
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_849e90ce5ffd4bc1,00111010,test,qpool_0b1792f4952557ee,1.8452548980712888,0.2820081710815429,1.563246726989746
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_84e1013c62ab0342,10110111,test,qpool_0b1792f4952557ee,1.8452548980712888,-0.4053230285644531,2.250577926635742
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_85812c22f52f55f2,10101111,test,qpool_3bc403a0734a65bf,1.8452548980712888,-0.3424606323242186,2.187715530395508
observerbench.qwen_induction_effect_rows.v1,qseq_ca1e6988c3ffe76e,test,length_64_gap_16,qcluster_locked_test_0002,qmask_8630d2328962fa10,00111000,test,qpool_094d56ddcd5f1fe4,1.8452548980712888,1.282158374786377,0.5630965232849121
