scientific_status,selector,target,measurement_budget,mask_id,pool_id,is_noop,n_heads,predicted_target_loss,predicted_mean_effect,noop_loss_set_analytically
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_0b94947c7567138f,phase07_action_pool_28,False,5,0.4317858398993192,0.5682141601006808,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_296e87c0585c4280,phase07_action_pool_28,False,5,0.4494416339231847,0.5505583660768153,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_ba365ee9c782f67a,phase07_action_pool_28,False,5,0.35505697082277954,0.6449430291772205,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_0cd8efe2517635b5,phase07_action_pool_28,False,6,2.7200525258673416,-1.7200525258673416,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_14051ee73588300c,phase07_action_pool_28,False,6,0.28584506816513033,0.7141549318348697,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_267cb36bea70c5da,phase07_action_pool_28,False,6,3.4148490855927003,-2.4148490855927003,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_cf54533d856b7a2f,phase07_action_pool_28,False,6,4.369149901110811,-3.3691499011108106,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_110bad0033209553,phase07_action_pool_28,False,6,0.02495317829814514,0.9750468217018549,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_239030d4eecafcf8,phase07_action_pool_28,False,6,0.5546682538914455,0.4453317461085545,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2e9299691151b6fd,phase07_action_pool_28,False,6,1.06558809002441,-0.0655880900244099,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_541a4f15a9cd8166,phase07_action_pool_28,False,6,0.376939989473684,0.623060010526316,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2daafb6763816f1c,phase07_action_pool_28,False,7,3.125859935478213,-2.125859935478213,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_8f904e4c7292126a,phase07_action_pool_28,False,7,2.999263707892119,-1.9992637078921192,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_904edc9b739ecc41,phase07_action_pool_28,False,7,2.562200609958316,-1.562200609958316,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_9468ad7a01ecae41,phase07_action_pool_28,False,7,3.7134613293541903,-2.7134613293541903,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_37e147df31c7791b,phase07_action_pool_28,False,7,0.5628569705885156,0.4371430294114844,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4da40b3f9d24f3a8,phase07_action_pool_28,False,7,0.17706254248581987,1.1770625424858199,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_9053e663dbf9c27e,phase07_action_pool_28,False,7,0.08827225266140304,0.911727747338597,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_be1bd6ea47035ccb,phase07_action_pool_28,False,7,0.5870739898395259,0.4129260101604741,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_1b6c605b91c678ae,phase07_action_pool_28,False,8,0.7361868531353152,0.2638131468646848,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3b3feb16fd040950,phase07_action_pool_28,False,8,0.527923292689868,0.47207670731013196,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_51bc7f1e04670dca,phase07_action_pool_28,False,8,0.8063141300428772,0.19368586995712278,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_1b65d82670c5b713,phase07_action_pool_28,False,8,0.07428076490806657,0.9257192350919334,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_682f5f861a9c4681,phase07_action_pool_28,False,8,2.5900292746681064,-1.5900292746681066,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_a78b3c3ef30bd929,phase07_action_pool_28,False,8,1.9974058199487263,-0.9974058199487263,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_8a85e9265eac234c,phase07_action_pool_28,False,9,1.9517644561601162,-0.9517644561601162,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_0497264a55123028,phase07_action_pool_28,False,9,0.3958004593206731,0.6041995406793269,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,phase07_exact_noop_28,phase07_action_pool_28,True,0,1.0,0.0,True
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5f08f1da5d9577a0,phase07_action_pool_29,False,5,3.2018381257463235,-2.2018381257463235,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_65429e24e2fed806,phase07_action_pool_29,False,5,1.4349306319325092,-0.43493063193250925,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_696933bc122623c6,phase07_action_pool_29,False,5,0.9465266024143125,0.05347339758568748,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_04e782ff6d6df142,phase07_action_pool_29,False,5,0.18742108336942054,0.8125789166305795,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_ba84e2baceeaaaee,phase07_action_pool_29,False,5,2.129718931011751,-1.129718931011751,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_dcb51e6b98db1fba,phase07_action_pool_29,False,5,0.344021133710428,0.655978866289572,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_25e9a65ac5d6aeda,phase07_action_pool_29,False,6,0.16531246897978724,0.8346875310202128,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4f6fee82ef62752b,phase07_action_pool_29,False,6,1.4905506315560617,-0.4905506315560617,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_d26abf877dbdf9e3,phase07_action_pool_29,False,6,0.34192226715952057,0.6580777328404794,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_dbd41721f18ba3a7,phase07_action_pool_29,False,6,2.7891608726437447,-1.7891608726437447,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_631ded2964705e5b,phase07_action_pool_29,False,6,0.2484434402475213,0.7515565597524787,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_779ae33f5d5e2ac0,phase07_action_pool_29,False,6,0.1543582688604852,0.8456417311395148,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_c8ec76bc48368073,phase07_action_pool_29,False,6,0.2637937873229703,1.2637937873229703,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f97512c2ecf7ccf2,phase07_action_pool_29,False,6,1.8012549339805344,-0.8012549339805344,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_109c1d0eb5674035,phase07_action_pool_29,False,7,0.4117513479386967,0.5882486520613033,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5b2afa25e356274a,phase07_action_pool_29,False,7,0.22018414833547406,1.220184148335474,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_b7f1f1a11e6f3994,phase07_action_pool_29,False,7,1.1653029020620078,-0.1653029020620077,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f4de6523d8f01e81,phase07_action_pool_29,False,7,0.37189440327716783,0.6281055967228322,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_04581d9e81f15c5b,phase07_action_pool_29,False,7,1.5060236178856716,-0.5060236178856716,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_57493d6e6133e6df,phase07_action_pool_29,False,7,0.4888797365852533,1.4888797365852533,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_c013053318d03f65,phase07_action_pool_29,False,7,0.06529003449175197,1.065290034491752,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_d6b0fd61780991b2,phase07_action_pool_29,False,7,0.03373799624660112,1.0337379962466011,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_8667e57a33bef695,phase07_action_pool_29,False,8,3.452584795108241,-2.452584795108241,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_9cf10c69334a05cb,phase07_action_pool_29,False,8,0.918837089381198,0.08116291061880199,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_bf2da7d006d5603d,phase07_action_pool_29,False,8,1.351069233819195,-0.35106923381919486,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_03860859b2e4a2d8,phase07_action_pool_29,False,8,0.23856521051361124,0.7614347894863888,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_675dd2784a028539,phase07_action_pool_29,False,8,0.4286017364448046,0.5713982635551954,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_b404e94ed2bf2d07,phase07_action_pool_29,False,8,0.34966968797531783,0.6503303120246822,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_589e9a2e49a42667,phase07_action_pool_29,False,9,3.528457460888671,-2.528457460888671,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_ee37da7751734f43,phase07_action_pool_29,False,9,0.5787889030361155,1.5787889030361155,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,phase07_exact_noop_29,phase07_action_pool_29,True,0,1.0,0.0,True
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_0085fd791c8f9845,phase07_action_pool_30,False,5,1.3777470912840504,-0.37774709128405043,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3fc55f9909cf50df,phase07_action_pool_30,False,5,1.6898373553127655,-0.6898373553127655,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_93886431afa505a8,phase07_action_pool_30,False,5,0.7008079743713593,0.2991920256286407,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4245ed5cd199f501,phase07_action_pool_30,False,5,0.14121683297030863,0.8587831670296914,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_48b95ce2f2497c08,phase07_action_pool_30,False,5,0.7244914253459886,0.2755085746540114,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_94e4b854ff98a509,phase07_action_pool_30,False,5,3.457589849705264,-2.457589849705264,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6f927457fb10f82a,phase07_action_pool_30,False,6,2.4229404402111174,-1.4229404402111174,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_c90643133deeb710,phase07_action_pool_30,False,6,1.3158382993394842,-0.31583829933948426,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_db10844a2e010f8a,phase07_action_pool_30,False,6,4.0454178411232125,-3.045417841123212,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_ee2b5129f0f262fd,phase07_action_pool_30,False,6,1.347084770978985,-0.34708477097898505,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_02405812b3a527ca,phase07_action_pool_30,False,6,0.4132527886364047,0.5867472113635953,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_171944c5f61d5e1d,phase07_action_pool_30,False,6,1.118970947553211,-0.11897094755321104,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_624b3b1f60984455,phase07_action_pool_30,False,6,2.254528689004899,-1.2545286890048988,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_94151d7e92d20624,phase07_action_pool_30,False,6,0.05333091055074468,0.9466690894492553,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_73cf95952d4e4774,phase07_action_pool_30,False,7,4.413416037052825,-3.4134160370528246,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_9c0939a568bdeea9,phase07_action_pool_30,False,7,1.753746626105181,-0.7537466261051811,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_b1a3d29c4c156259,phase07_action_pool_30,False,7,1.4353835175797705,-0.4353835175797704,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_db0b9f3f3fb78b1f,phase07_action_pool_30,False,7,2.323142407261493,-1.3231424072614926,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_134a6bb6ab47e892,phase07_action_pool_30,False,7,0.09294284555965704,1.092942845559657,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_75f6ab7651eafe19,phase07_action_pool_30,False,7,0.23275623818016733,1.2327562381801673,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_81f88b700823d053,phase07_action_pool_30,False,7,0.7134836916048635,0.2865163083951366,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_9768c6e271646c3c,phase07_action_pool_30,False,7,2.01304913964624,-1.01304913964624,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_7b1c148ac8ac2944,phase07_action_pool_30,False,8,3.440371877646375,-2.440371877646375,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_d232bfa761df7c78,phase07_action_pool_30,False,8,0.10084590788314307,0.8991540921168569,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_ef013f0a1e3229b9,phase07_action_pool_30,False,8,1.1071558353447053,-0.1071558353447053,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_630ce42e00456658,phase07_action_pool_30,False,8,0.5188277589627102,0.48117224103728984,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f0fc32e4012f859d,phase07_action_pool_30,False,8,0.11278777097834658,0.8872122290216534,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f735392c724faa92,phase07_action_pool_30,False,8,0.5707138685500746,0.4292861314499255,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_ff7c68e3295f9a5c,phase07_action_pool_30,False,9,0.6008978919338501,0.3991021080661499,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_107054af05d2ad76,phase07_action_pool_30,False,9,1.813601955409901,-0.813601955409901,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,phase07_exact_noop_30,phase07_action_pool_30,True,0,1.0,0.0,True
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_0ccfc3f3a444f447,phase07_action_pool_31,False,5,0.8021083430681409,0.19789165693185906,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_5cf99c45169c34f7,phase07_action_pool_31,False,5,2.089860223861677,-1.089860223861677,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_665728e5295540dc,phase07_action_pool_31,False,5,0.12136891571625075,1.1213689157162507,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_15772b7d88c567c8,phase07_action_pool_31,False,5,1.0860630523602464,-0.0860630523602463,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_71c77055ff132b88,phase07_action_pool_31,False,5,0.11967223593353138,1.1196722359335314,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_89f0a4346ecb2885,phase07_action_pool_31,False,5,0.3901597873462809,0.6098402126537191,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_0ac8ebd6a84d3a0e,phase07_action_pool_31,False,6,1.9528317637457058,-0.9528317637457058,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_54ecfdfc59ad0fbe,phase07_action_pool_31,False,6,0.8766054138535647,0.12339458614643525,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_6e2be3c4ad394684,phase07_action_pool_31,False,6,0.19160477347824545,0.8083952265217546,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_cdfad328b0a1350a,phase07_action_pool_31,False,6,0.005296505921089656,1.0052965059210897,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_257dc4c2f7c6b742,phase07_action_pool_31,False,6,0.057952397681436896,1.057952397681437,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_bde5f3c3d0d30602,phase07_action_pool_31,False,6,0.6736980117817797,0.3263019882182203,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_d920c4cd1858b8d9,phase07_action_pool_31,False,6,1.989392053119107,-0.989392053119107,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_fd64c23bff15711b,phase07_action_pool_31,False,6,2.95862965057969,-1.9586296505796896,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_401bea41b2b6dac3,phase07_action_pool_31,False,7,0.6705974081313499,0.32940259186865006,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_52b81dcc9c345305,phase07_action_pool_31,False,7,1.33674455145347,-0.33674455145347004,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_7f713acf9beff087,phase07_action_pool_31,False,7,1.0058312896293535,-0.0058312896293534755,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_dd2c492489a51878,phase07_action_pool_31,False,7,1.8600321083686246,-0.8600321083686246,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_367b9f33fa22c44b,phase07_action_pool_31,False,7,0.5579897379884771,1.557989737988477,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3c3c19a9792b326e,phase07_action_pool_31,False,7,0.3097777318216337,1.3097777318216337,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_8125d962794478c3,phase07_action_pool_31,False,7,2.969978129383205,-1.969978129383205,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_a1afd76065d01ac4,phase07_action_pool_31,False,7,1.0438194186886698,-0.04381941868866979,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2d2fbedec6a875cd,phase07_action_pool_31,False,8,1.1614108860338541,-0.16141088603385412,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_51a880e0848485bb,phase07_action_pool_31,False,8,2.32305003603832,-1.3230500360383202,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_7c7a03eac0716ffd,phase07_action_pool_31,False,8,2.953366950887544,-1.9533669508875442,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_10583f59b1e6ddda,phase07_action_pool_31,False,8,0.8083930944316176,0.19160690556838245,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_680175e7083ce655,phase07_action_pool_31,False,8,0.14445252305828682,0.8555474769417132,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e3a39c33fdb2d130,phase07_action_pool_31,False,8,3.091263153329956,-2.091263153329956,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_9ff0c527f37f9145,phase07_action_pool_31,False,9,2.729355437048618,-1.7293554370486182,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3661eaebc6131416,phase07_action_pool_31,False,9,0.09543611558942722,1.0954361155894272,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,phase07_exact_noop_31,phase07_action_pool_31,True,0,1.0,0.0,True
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_086d442232dd135a,phase07_action_pool_32,False,5,1.112361426960781,-0.11236142696078105,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_735ce69c0af17f1c,phase07_action_pool_32,False,5,0.5931272878629898,0.4068727121370102,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_87eb82cafcf37e88,phase07_action_pool_32,False,5,0.3269775850320056,0.6730224149679944,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_71a8b6044e97e969,phase07_action_pool_32,False,5,0.9667201308270553,0.033279869172944676,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_76b95396b39f1e28,phase07_action_pool_32,False,5,0.6074408300575249,0.39255916994247514,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_7ceb0dd7066d9d36,phase07_action_pool_32,False,5,2.3988949758699554,-1.3988949758699554,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_25026487ed646c6b,phase07_action_pool_32,False,6,0.2559705714083289,0.7440294285916711,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_3454aafb30be3dea,phase07_action_pool_32,False,6,2.901937618567377,-1.901937618567377,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_683ba98c32deef93,phase07_action_pool_32,False,6,1.435435330580077,-0.4354353305800772,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_f79f240de3699408,phase07_action_pool_32,False,6,2.2139120615991104,-1.2139120615991104,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_2a4ac276f1bc3e44,phase07_action_pool_32,False,6,1.352765938888812,-0.352765938888812,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_42aa383051ed7585,phase07_action_pool_32,False,6,1.2964270095604284,-0.29642700956042856,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_dba9dccd9db3e99f,phase07_action_pool_32,False,6,1.4777207763092999,-0.4777207763092999,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e39f446e8ee0248a,phase07_action_pool_32,False,6,0.2521146635245104,1.2521146635245104,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_293275ec4f87b502,phase07_action_pool_32,False,7,0.18859108297463723,0.8114089170253628,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_4671c89f345c1eb8,phase07_action_pool_32,False,7,4.018956550196547,-3.0189565501965467,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_ac93b5618f424a8c,phase07_action_pool_32,False,7,0.715747009670754,0.284252990329246,False
pilot_informed_outcome_sealed_canonical_template_confirmation,natural_mean_effect_head_pair_quadratic,1.0,160,mask_e69478347f39d513,phase07_action_pool_32,False,7,0.5464403707902898,0.4535596292097101,False
