model,measurement_budget,n_measurements,mask_id,predicted_effect
count_plus_all_bin4,40,40,mask_c5621894f29d5b43,-0.5689782605918895
count_plus_all_bin4,40,40,mask_c5654b277c578f3e,1.4057957087015955
count_plus_all_bin4,40,40,mask_c6f04107d7ae9b56,1.8104019271716476
count_plus_all_bin4,40,40,mask_c7772d470875866f,0.8920729136104859
count_plus_all_bin4,40,40,mask_c8c6cee6a74a48ae,-0.3399096662113573
count_plus_all_bin4,40,40,mask_c939a4a80d3901d5,-0.47789324210962864
count_plus_all_bin4,40,40,mask_c9523b88300a64c5,0.6638476044588693
count_plus_all_bin4,40,40,mask_c9688ac3f4d96cac,0.5922230419655502
count_plus_all_bin4,40,40,mask_ca31fbfa51703440,-0.03922173574186834
count_plus_all_bin4,40,40,mask_ca9141d1c988f73a,-0.5356424696506386
count_plus_all_bin4,40,40,mask_cafa56ef6c77bde9,1.6601375978565436
count_plus_all_bin4,40,40,mask_cf672502900b1ca1,1.604793075529344
count_plus_all_bin4,40,40,mask_d0336d7c13e3ff56,-0.8148967288836494
count_plus_all_bin4,40,40,mask_d1688cbf27ef2af4,-0.564747020006097
count_plus_all_bin4,40,40,mask_d1786933297085c0,0.5099771160212653
count_plus_all_bin4,40,40,mask_d278c50dbd98b217,0.31419479385806515
count_plus_all_bin4,40,40,mask_d27ab5b97e7881b1,-0.5900258079780056
count_plus_all_bin4,40,40,mask_d2f4c8c3a0e382c0,0.7773897518085142
count_plus_all_bin4,40,40,mask_d34cab07e9bf4ded,0.6154493829575296
count_plus_all_bin4,40,40,mask_d4041af54a719d70,0.3376929010589653
count_plus_all_bin4,40,40,mask_d413f8231adbea75,-0.17385443276527424
count_plus_all_bin4,40,40,mask_d43daec0a2f27dc1,1.247977282261533
count_plus_all_bin4,40,40,mask_d46389ced1402b06,-0.750574064072819
count_plus_all_bin4,40,40,mask_d4de593b7cc70d8f,-0.567805074843561
count_plus_all_bin4,40,40,mask_d661254b6d532a93,0.860830577020876
count_plus_all_bin4,40,40,mask_d71fb8f090c52558,-0.9094438446282901
count_plus_all_bin4,40,40,mask_d93f53a48a81e992,-1.026063072368954
count_plus_all_bin4,40,40,mask_d9a16613cc73af42,-0.18513743677832006
count_plus_all_bin4,40,40,mask_d9a88a957c928602,0.10074199655609273
count_plus_all_bin4,40,40,mask_db49e87b0dddbc80,0.05928573586823871
count_plus_all_bin4,40,40,mask_db4ced2a93ad8780,-0.20595928620940762
count_plus_all_bin4,40,40,mask_dc190fdfa9807171,1.6762358124497272
count_plus_all_bin4,40,40,mask_dc2e11f8d6ea9e67,0.6059785699848402
count_plus_all_bin4,40,40,mask_dc6c2cd7cadbb670,-0.6782290741899394
count_plus_all_bin4,40,40,mask_dcead7d80876d41f,0.8624245115916391
count_plus_all_bin4,40,40,mask_de24099fc59a002a,1.2371308104683876
count_plus_all_bin4,40,40,mask_dee58ca790a88f95,-1.1960020977465082
count_plus_all_bin4,40,40,mask_df5a91df62629ec0,-1.9202849962091109
count_plus_all_bin4,40,40,mask_df9ab984d1b9e9f4,-0.4828104889058399
count_plus_all_bin4,40,40,mask_e086f0d0e52f4d73,-0.6016639214693026
count_plus_all_bin4,40,40,mask_e17f356a7bd86a02,-0.8799776515980081
count_plus_all_bin4,40,40,mask_e28119cc1bd5501f,1.319184033245892
count_plus_all_bin4,40,40,mask_e3bfff07ca1cabef,0.9069660080445164
count_plus_all_bin4,40,40,mask_e3d966acffab63d3,-2.306913356950175
count_plus_all_bin4,40,40,mask_e6f352bcc8504201,-1.9839226074794893
count_plus_all_bin4,40,40,mask_e8682f72515acb06,1.3991736730878384
count_plus_all_bin4,40,40,mask_e8bbbcf2c845fe1c,0.20445928079487852
count_plus_all_bin4,40,40,mask_e8e5e157d6e5049e,-0.8969976832803245
count_plus_all_bin4,40,40,mask_e9f121c635b9e306,-1.4894995505117539
count_plus_all_bin4,40,40,mask_ea7ded36b0b6aa15,1.5494247476741196
count_plus_all_bin4,40,40,mask_ec49c3298816f83b,-1.237293458068039
count_plus_all_bin4,40,40,mask_ee5fb6904843b482,0.27777048083904976
count_plus_all_bin4,40,40,mask_ee8067c85af66520,-1.8554536201077356
count_plus_all_bin4,40,40,mask_ef5c55a63fd9a61d,1.3548647452003129
count_plus_all_bin4,40,40,mask_f0bc7dbe5565770b,0.1171763150769744
count_plus_all_bin4,40,40,mask_f0c07bdf1eb92157,-0.4793843803112876
count_plus_all_bin4,40,40,mask_f0c601118b39fe23,-0.6328203139753337
count_plus_all_bin4,40,40,mask_f16ce08b0ff70796,0.6995791294832889
count_plus_all_bin4,40,40,mask_f22d93db3ad45aa7,0.19338626729302788
count_plus_all_bin4,40,40,mask_f26d93b694924f1e,-1.3907200148303271
count_plus_all_bin4,40,40,mask_f2b097d9ab973b9b,0.05094678573253955
count_plus_all_bin4,40,40,mask_f2e0ea8fb5aced9f,-1.0932950856389705
count_plus_all_bin4,40,40,mask_f395e84fb1153ac4,-1.0013587406995454
count_plus_all_bin4,40,40,mask_f5d21a1898de9318,0.6577333402914087
count_plus_all_bin4,40,40,mask_f5ffaba1b0f7246e,-0.287479713168561
count_plus_all_bin4,40,40,mask_f7629d353a5a8c8c,-0.23939707472574523
count_plus_all_bin4,40,40,mask_f78efa18c25e46d0,1.2421850142246997
count_plus_all_bin4,40,40,mask_f826a41b1906d197,-0.689261770977156
count_plus_all_bin4,40,40,mask_f87b6c1f9dbae6a0,-2.9330156557130227
count_plus_all_bin4,40,40,mask_f9b9a5353aeba653,-1.0387220473445962
count_plus_all_bin4,40,40,mask_f9eb5b3f143d0f35,-2.303435027073809
count_plus_all_bin4,40,40,mask_fc5299efb847cbc8,0.9062304202167223
count_plus_all_bin4,40,40,mask_fdaa260e90039f39,-0.6999784167843002
count_plus_all_bin4,40,40,mask_fdeec4fb4b923420,-2.5301141513422047
count_plus_all_bin4,40,40,mask_ff0a498847885133,0.5977597866841263
count_plus_all_bin4,40,40,mask_ff6985d2961f695d,2.283518847585489
count_plus_all_bin4,40,40,mask_ffe0389c017216d1,1.592787912415293
count_plus_all_bin4,80,80,mask_005e8f0c4b6641e0,-1.1329172525680873
count_plus_all_bin4,80,80,mask_0279c47242fa6dc7,-0.5450436097341279
count_plus_all_bin4,80,80,mask_02e4a5b0e632441b,-1.1822164212927901
count_plus_all_bin4,80,80,mask_03ced2f511e0a2f2,1.325765305201244
count_plus_all_bin4,80,80,mask_0483c7c3a82ced7e,0.9921424439974781
count_plus_all_bin4,80,80,mask_053a16108482e172,1.5264166964208283
count_plus_all_bin4,80,80,mask_05debd2dcf6608b1,-2.1343034705737147
count_plus_all_bin4,80,80,mask_06701c9de64728ed,-2.188723723734722
count_plus_all_bin4,80,80,mask_08ecbaf1273b839d,-1.5095360441114392
count_plus_all_bin4,80,80,mask_0996d9ce9b8fc03f,-1.3491403836382876
count_plus_all_bin4,80,80,mask_0adfe596cdffa062,-0.03167037191220934
count_plus_all_bin4,80,80,mask_0cbfd8c3e3987d54,0.7489811828800284
count_plus_all_bin4,80,80,mask_0e613a7552299eed,-2.154545078240706
count_plus_all_bin4,80,80,mask_0e86e968e9d121f9,0.3718371894601378
count_plus_all_bin4,80,80,mask_0ea1a19911258943,-0.3585853107088127
count_plus_all_bin4,80,80,mask_0f1c886d2bd569f0,1.1990577264756437
count_plus_all_bin4,80,80,mask_0fb6d9bf1421fa6c,-0.9912959593220549
count_plus_all_bin4,80,80,mask_1071d55a6118c541,-1.8136661000700405
count_plus_all_bin4,80,80,mask_111b2c86496d6209,1.2830487205009784
count_plus_all_bin4,80,80,mask_13bde25a1f9e1093,-1.0339097008658067
count_plus_all_bin4,80,80,mask_153f1c2a9e066490,1.6292204004343793
count_plus_all_bin4,80,80,mask_16dc2167f216f5a8,0.7691407504612741
count_plus_all_bin4,80,80,mask_1abd41f1a83adf2a,0.3525983898332882
count_plus_all_bin4,80,80,mask_1ac89476f4e553f7,-0.18979395026288787
count_plus_all_bin4,80,80,mask_1b0c2fea7e73598b,-1.0435873148959556
count_plus_all_bin4,80,80,mask_1d6d3f9f5c61b0fa,0.2523176973465362
count_plus_all_bin4,80,80,mask_1d9e3422b50673a4,0.40014045601143866
count_plus_all_bin4,80,80,mask_1e1088beec645b87,-0.4777860328397313
count_plus_all_bin4,80,80,mask_1ee94a6fab0d1183,1.2355842920566649
count_plus_all_bin4,80,80,mask_1f36ab0e18336a51,0.01897860920582417
count_plus_all_bin4,80,80,mask_20c5557cea9da719,-0.5876439826510327
count_plus_all_bin4,80,80,mask_21e5e4333c6fc40a,0.19628021336335666
count_plus_all_bin4,80,80,mask_2261c8e54842bff6,1.0407760046846104
count_plus_all_bin4,80,80,mask_22c097f7c153bb13,0.4992321183396473
count_plus_all_bin4,80,80,mask_2322491b9dd809d6,1.1834501697008273
count_plus_all_bin4,80,80,mask_23526c3b8294fcb7,0.24624886221436307
count_plus_all_bin4,80,80,mask_236220af5313649a,-2.4158244069370935
count_plus_all_bin4,80,80,mask_248e15522b401ece,0.8193266613567682
count_plus_all_bin4,80,80,mask_24aa69bed4ef8bfe,0.10391269639266854
count_plus_all_bin4,80,80,mask_25276dd47f8ef77c,0.3820787986266845
count_plus_all_bin4,80,80,mask_25aa4cf6fe69b75c,-0.13114682269940325
count_plus_all_bin4,80,80,mask_25aad795bfaf26cc,-1.3552264338308995
count_plus_all_bin4,80,80,mask_25fa34fa11b9dfa9,-1.6909011371980511
count_plus_all_bin4,80,80,mask_261f2ebd1f8a4eaa,1.452443990734228
count_plus_all_bin4,80,80,mask_267196af5474f7ae,0.9922647715393391
count_plus_all_bin4,80,80,mask_28f76a93a72310a5,0.7773270047375195
count_plus_all_bin4,80,80,mask_29035c0362b5b9f8,-1.104073338439378
count_plus_all_bin4,80,80,mask_290a3cb1caf906c3,1.6246415758267634
count_plus_all_bin4,80,80,mask_29da43b5474a3359,-1.361351881835724
count_plus_all_bin4,80,80,mask_2a1ac7c246d39381,-2.1127192173725122
count_plus_all_bin4,80,80,mask_2b83958421bb5cda,0.25111367086119224
count_plus_all_bin4,80,80,mask_2c9efa6ba7e1581f,0.42229820757610714
count_plus_all_bin4,80,80,mask_2d90e84a12b72772,-0.05681389295744371
count_plus_all_bin4,80,80,mask_304d12adafdb81c3,0.5626869560063052
count_plus_all_bin4,80,80,mask_30716df5e75daa97,1.0858322023107974
count_plus_all_bin4,80,80,mask_30a6028bf95dd005,-2.771792340161925
count_plus_all_bin4,80,80,mask_317174e97dc0f0ba,-0.6932984429612195
count_plus_all_bin4,80,80,mask_318be3c54bb72e0d,0.5557963357992672
count_plus_all_bin4,80,80,mask_331502b1b3b7fde3,1.3636738132042043
count_plus_all_bin4,80,80,mask_3507ab216f864cbe,0.3368324126892906
count_plus_all_bin4,80,80,mask_382e0bf880e4af69,0.6369049975325234
count_plus_all_bin4,80,80,mask_384a80f180c950e1,0.4697244682548287
count_plus_all_bin4,80,80,mask_3895d99325d254e9,-0.7652748124961342
count_plus_all_bin4,80,80,mask_392b59cd4fb2c2ba,0.06009272368485061
count_plus_all_bin4,80,80,mask_3a1e9bb541f8aca6,-0.6157700148917695
count_plus_all_bin4,80,80,mask_3b86851daac9b820,-2.809826533626001
count_plus_all_bin4,80,80,mask_3c166d1eae5ed3e7,-1.141132875001627
count_plus_all_bin4,80,80,mask_3c9ed4cc352cbb27,0.7996478807491472
count_plus_all_bin4,80,80,mask_3cd13f0b09b38224,-0.8179358401037613
count_plus_all_bin4,80,80,mask_3cd97f4a74d408b8,1.6620964458434195
count_plus_all_bin4,80,80,mask_3f221e71d8f4c4eb,0.010590169003709127
count_plus_all_bin4,80,80,mask_3f42ad7cb49d164c,-0.3899439044489203
count_plus_all_bin4,80,80,mask_3fd358a395ddfdd8,0.41304642354849075
count_plus_all_bin4,80,80,mask_404aeacce5dd470d,-0.4282480552829141
count_plus_all_bin4,80,80,mask_4069015a4c8c7628,0.6604497562525191
count_plus_all_bin4,80,80,mask_42c60001461509c6,-1.177143184125978
count_plus_all_bin4,80,80,mask_438eb8e7551c3dd4,-0.48736939168903093
count_plus_all_bin4,80,80,mask_439dcebfa10ec4e4,-0.3023759940146841
count_plus_all_bin4,80,80,mask_441a862ab7ebf428,-1.0822897262300035
count_plus_all_bin4,80,80,mask_46bb144591a6ff63,-3.2936286007106284
count_plus_all_bin4,80,80,mask_46ec7d95f82c114c,-1.0473689658869185
count_plus_all_bin4,80,80,mask_48512872c4f2d5bd,-1.1438768159023667
count_plus_all_bin4,80,80,mask_4887f05639551759,-0.597412854026488
count_plus_all_bin4,80,80,mask_4be83a97da997236,0.43979942991831356
count_plus_all_bin4,80,80,mask_4d3f046ece5f8214,1.7262309945212484
count_plus_all_bin4,80,80,mask_4dc179e3bed83994,-1.0432806186137082
count_plus_all_bin4,80,80,mask_4df006937804a6d1,0.22632439794679216
count_plus_all_bin4,80,80,mask_4e88ec3f5ad705c7,-0.6617565984421028
count_plus_all_bin4,80,80,mask_502a955fb93e65d9,-0.013137034491600641
count_plus_all_bin4,80,80,mask_510a1a5f1a6a36a9,-0.40491262714823173
count_plus_all_bin4,80,80,mask_5190866506d2856d,-1.0456014719106252
count_plus_all_bin4,80,80,mask_51d102684cbc70d7,-1.0602749334239705
count_plus_all_bin4,80,80,mask_5209887ff03654c4,-0.5507044348297905
count_plus_all_bin4,80,80,mask_52536938b0d3c559,-1.0878742672906399
count_plus_all_bin4,80,80,mask_527fb4485b283af0,1.5566687276313544
count_plus_all_bin4,80,80,mask_56ee0c60e1cde4b8,0.08568738259218892
count_plus_all_bin4,80,80,mask_57d082e10f160b56,0.0014216864493079573
count_plus_all_bin4,80,80,mask_596039cbd449516b,-3.1409330035578797
count_plus_all_bin4,80,80,mask_59ac3ea373ffb409,-1.6383201250916573
count_plus_all_bin4,80,80,mask_5b752f5ac0d1c4e3,-1.2041675040802624
count_plus_all_bin4,80,80,mask_5b90a18db67578c0,0.9633117273545606
count_plus_all_bin4,80,80,mask_5bc08165dcaa24e1,-1.5268252308254784
count_plus_all_bin4,80,80,mask_5bf7af84e459f7ba,1.1958078210525687
count_plus_all_bin4,80,80,mask_5d6868f3c7cf99b3,1.3092535600431976
count_plus_all_bin4,80,80,mask_5d9ff63fcd689a2f,-0.4680988502908621
count_plus_all_bin4,80,80,mask_5e55c5762af6b0d5,-0.5909909384995379
count_plus_all_bin4,80,80,mask_6000c95aa8146da6,1.0442491614156046
count_plus_all_bin4,80,80,mask_62191f28479b805a,1.1939524642860597
count_plus_all_bin4,80,80,mask_622d100078295a52,-0.6636332576436547
count_plus_all_bin4,80,80,mask_625dbe9e05728352,1.0274094713759225
count_plus_all_bin4,80,80,mask_6377c5f877751766,-0.9915576319327121
count_plus_all_bin4,80,80,mask_638cefc8ffcf604a,-2.0664040328482502
count_plus_all_bin4,80,80,mask_64bfd680054dd7d1,-0.14551338037037853
count_plus_all_bin4,80,80,mask_655b102e6639bbfc,-2.722625493540976
count_plus_all_bin4,80,80,mask_6643e693560431f7,-3.203663027583942
count_plus_all_bin4,80,80,mask_66a1456a9ed6a190,1.9919186926783214
count_plus_all_bin4,80,80,mask_66e7ba4230023a63,0.5434580498975382
count_plus_all_bin4,80,80,mask_68aec8aa3f42d376,-0.030052866584053317
count_plus_all_bin4,80,80,mask_69b31d9c3a76ba45,-0.054097213478783046
count_plus_all_bin4,80,80,mask_69b8a0bd055bae3b,1.291103191984756
count_plus_all_bin4,80,80,mask_6a56eb1c10f15cf8,1.2506447673826084
count_plus_all_bin4,80,80,mask_6adee7a0cff1394b,-3.340211084389296
count_plus_all_bin4,80,80,mask_6b607c9d9ebed276,-1.5208297608477475
count_plus_all_bin4,80,80,mask_6c3e3315afb6fb8c,0.5979163910431685
count_plus_all_bin4,80,80,mask_6c66643ec3bf086c,1.5181078441768234
count_plus_all_bin4,80,80,mask_6d2e3876c8f68db8,1.9560510152773745
count_plus_all_bin4,80,80,mask_6dc3d8bfeadef35d,-0.019785737262567993
count_plus_all_bin4,80,80,mask_6fc70a100d0a8ba1,-0.7492111435493556
count_plus_all_bin4,80,80,mask_70032bddd368aae7,-1.2077646263600703
count_plus_all_bin4,80,80,mask_7014c21a00895564,-0.114407609762818
count_plus_all_bin4,80,80,mask_704e0264140b05ba,-0.05349414013212539
count_plus_all_bin4,80,80,mask_707fcddd05f279f6,-1.9758521789765142
count_plus_all_bin4,80,80,mask_714aefc72a94a0e9,0.8979232247408888
count_plus_all_bin4,80,80,mask_71b87a0bd7ca6ee1,-0.568636803713112
count_plus_all_bin4,80,80,mask_72750b59b18d6c0c,-0.42756428481072833
count_plus_all_bin4,80,80,mask_73324c4014b4a4c2,1.2939926991370274
count_plus_all_bin4,80,80,mask_733a12c308c35650,0.011909852857997949
count_plus_all_bin4,80,80,mask_7378976187b9a4fb,0.8440303358121816
count_plus_all_bin4,80,80,mask_74077575feeaaa77,-1.7621521612355084
count_plus_all_bin4,80,80,mask_762a6523a5ece970,-0.8887702484171629
count_plus_all_bin4,80,80,mask_7653a500a201847f,-0.16260310944401613
count_plus_all_bin4,80,80,mask_769865f6aa1c3668,-2.3884284737303707
count_plus_all_bin4,80,80,mask_76eefe00ea7f7098,-0.6074894705081357
count_plus_all_bin4,80,80,mask_76f706be2ab175f0,1.1962245142216015
count_plus_all_bin4,80,80,mask_77740b198a0b3a94,1.1292650818035672
count_plus_all_bin4,80,80,mask_7a2a9f846e50a9dd,-1.4555159348373106
count_plus_all_bin4,80,80,mask_7b086f967d1f6c45,-2.150253486621283
count_plus_all_bin4,80,80,mask_7c8b926f287bec49,-0.1294562121015604
count_plus_all_bin4,80,80,mask_7f24cc1e43cc6a20,-1.042350001622324
count_plus_all_bin4,80,80,mask_7f3e113298d36180,0.07729352779375753
count_plus_all_bin4,80,80,mask_7fb6ffeb6bd8fc1f,1.0522668684898693
count_plus_all_bin4,80,80,mask_7ffec6cebc7147bc,-0.09310728422404124
count_plus_all_bin4,80,80,mask_80a919744b6bf885,-0.7223022695797796
count_plus_all_bin4,80,80,mask_80c3a0633db3b3e5,-0.26238163107238627
count_plus_all_bin4,80,80,mask_818493500a9903d5,0.47340563706356587
count_plus_all_bin4,80,80,mask_834a6ea68547fc89,-3.0225332181785243
count_plus_all_bin4,80,80,mask_83fe021aaca96bf0,1.4141222745163167
count_plus_all_bin4,80,80,mask_84a81846a5ba1642,-1.0290285939550468
count_plus_all_bin4,80,80,mask_8539d49577e1ed9d,1.550215597840806
count_plus_all_bin4,80,80,mask_857c4bc2555caab0,-1.2010613491839102
count_plus_all_bin4,80,80,mask_85b84477d6b21991,-1.049235697029033
count_plus_all_bin4,80,80,mask_869d66d61d829aa3,-1.3187644773720106
count_plus_all_bin4,80,80,mask_86cee7aec23aade6,-0.30732415308310634
count_plus_all_bin4,80,80,mask_8831b2c38466a549,-0.033252532465134044
count_plus_all_bin4,80,80,mask_883cd27fbedf8582,-1.1681579674811933
count_plus_all_bin4,80,80,mask_88feb37e4997bcb0,1.3136546997673917
count_plus_all_bin4,80,80,mask_897eaef6989d8277,-1.0152187357977833
count_plus_all_bin4,80,80,mask_89894a3de9800e4f,-1.5723895702085302
count_plus_all_bin4,80,80,mask_89f636ee152a5c54,-0.7891929775540663
count_plus_all_bin4,80,80,mask_8a4903df460893e2,0.5913178141167503
count_plus_all_bin4,80,80,mask_8b4aadeb70824cb3,-1.045716212483062
count_plus_all_bin4,80,80,mask_8b7737474604b389,1.6902689636166863
count_plus_all_bin4,80,80,mask_8da4b6178fa2b73e,0.5192540765135354
count_plus_all_bin4,80,80,mask_8dc1386ad4524dcb,0.15605765180076364
count_plus_all_bin4,80,80,mask_8e19964bc0ea5bd6,0.6324475629101001
count_plus_all_bin4,80,80,mask_8eaaf64cc1220873,0.6213064858790445
count_plus_all_bin4,80,80,mask_8f32af7db1011793,-1.85018090177805
count_plus_all_bin4,80,80,mask_8f5eca4cbcfcb5db,0.709894647321917
count_plus_all_bin4,80,80,mask_8f9a3d833faba0f0,0.4470722673155416
count_plus_all_bin4,80,80,mask_90268cfdee9c04e6,0.48770289970727687
count_plus_all_bin4,80,80,mask_9074ffe6e76859ab,-2.1792380977809005
count_plus_all_bin4,80,80,mask_908579f4d41ade60,-0.8117799717442766
count_plus_all_bin4,80,80,mask_93f84412f1b2de39,0.7038340714470964
count_plus_all_bin4,80,80,mask_9401c6bc69ed4d22,1.2368060996603487
count_plus_all_bin4,80,80,mask_9781274f8ee1fcdf,-0.46609926126192075
count_plus_all_bin4,80,80,mask_99b322f566a2bc85,0.6980404909533098
count_plus_all_bin4,80,80,mask_9ada32a4bff7daa9,-0.9889780705741698
count_plus_all_bin4,80,80,mask_9adcd6a8e2d813f5,0.12037680094613341
count_plus_all_bin4,80,80,mask_9bc61d867f34c105,-1.2913685441652878
count_plus_all_bin4,80,80,mask_9cf21c6baa863a79,-1.8775768349847728
count_plus_all_bin4,80,80,mask_9d03b54ad45d1a11,-0.18165287588464207
count_plus_all_bin4,80,80,mask_a0046e43df20ac57,0.9109056312082233
count_plus_all_bin4,80,80,mask_a096a397a7d70275,0.991068457321626
count_plus_all_bin4,80,80,mask_a1583d68d1b5ac36,-0.5787331183525954
count_plus_all_bin4,80,80,mask_a1eb01e7a7c4e9be,0.5148361568120847
count_plus_all_bin4,80,80,mask_a26e5c6ddb2404bd,-2.1849209845069835
count_plus_all_bin4,80,80,mask_a3021efcfb81527e,0.26438028185638074
count_plus_all_bin4,80,80,mask_a44ebad514cc6a03,-2.35306613839345
count_plus_all_bin4,80,80,mask_a63bdf91a6b6b869,0.44689548654576217
count_plus_all_bin4,80,80,mask_a702edc60d5a8139,-0.7049146171973675
count_plus_all_bin4,80,80,mask_a70ae2b6886df911,0.23833757810224515
count_plus_all_bin4,80,80,mask_a80d553a0648023d,-0.039764702759371245
count_plus_all_bin4,80,80,mask_a842b06af7760b08,0.5448216818433085
count_plus_all_bin4,80,80,mask_a9f1de05a2b5cc89,0.8653971801231617
count_plus_all_bin4,80,80,mask_ab59149b00e47e01,1.1773795863304815
count_plus_all_bin4,80,80,mask_ad8e51343f6afbab,-0.6705084652724478
count_plus_all_bin4,80,80,mask_ae1e1d44660adb6e,-0.6999777804543713
count_plus_all_bin4,80,80,mask_ae737f6731edb34d,0.7566534358889456
count_plus_all_bin4,80,80,mask_aea069a826f0a096,-0.6678820164187728
count_plus_all_bin4,80,80,mask_aebcbcf7f67000e0,0.9002905331614526
count_plus_all_bin4,80,80,mask_aedb2c503c8eced2,0.6123461636423578
count_plus_all_bin4,80,80,mask_af608dfaba891fc2,0.2875229893839667
count_plus_all_bin4,80,80,mask_b0a4335ce26e22f0,0.02721368348321431
count_plus_all_bin4,80,80,mask_b0df0f5b22e4ad68,-0.2090488090913648
count_plus_all_bin4,80,80,mask_b1fa83aa43509c12,-2.438667647036371
count_plus_all_bin4,80,80,mask_b33d0e102bf3c5b1,-0.6156994200976726
count_plus_all_bin4,80,80,mask_b42f1f770ee4852b,-0.23607312904564903
count_plus_all_bin4,80,80,mask_b44b28fb22bc4dc8,-1.1967852912109391
count_plus_all_bin4,80,80,mask_b4970ee8a8f769c1,-0.26698854679834294
count_plus_all_bin4,80,80,mask_b4f0ad9f99dd69af,-1.1103871523678908
count_plus_all_bin4,80,80,mask_b55f4fdddb0ed7df,0.9580861260453235
count_plus_all_bin4,80,80,mask_b611eb15c1cbe033,0.7148700094135261
count_plus_all_bin4,80,80,mask_b6d6b292842a5d66,-0.5966309923813153
count_plus_all_bin4,80,80,mask_b7f51d1564f006ed,-0.09305091831469509
count_plus_all_bin4,80,80,mask_b817da3d090a7941,0.17967048355380125
count_plus_all_bin4,80,80,mask_ba28cb4fde59866a,1.251303809931404
count_plus_all_bin4,80,80,mask_bb34cb2eaf4b5d75,-0.7861823697723276
count_plus_all_bin4,80,80,mask_bcf00f575657ab57,0.2907919371716745
count_plus_all_bin4,80,80,mask_bda88699e1e7badf,0.3620429612091316
count_plus_all_bin4,80,80,mask_bdf060e535bbc3f1,-1.6511573373574715
count_plus_all_bin4,80,80,mask_be0515fb61fc8e18,-0.40914045128987886
count_plus_all_bin4,80,80,mask_be69d0111bfe63f7,-0.2125682936373361
count_plus_all_bin4,80,80,mask_beb9ec06fb38206b,-2.8056414031591963
count_plus_all_bin4,80,80,mask_bf6676c8cf2328fe,-0.5800581144257372
count_plus_all_bin4,80,80,mask_bfa108de38e6d58f,-0.12264268404020817
count_plus_all_bin4,80,80,mask_bfb9e14f899fd7d3,0.12297818045725253
count_plus_all_bin4,80,80,mask_c0d0984f7496e96b,0.3621432771660583
count_plus_all_bin4,80,80,mask_c22a533faf194bc5,1.3357761256124467
count_plus_all_bin4,80,80,mask_c2c23ea606b0481a,-0.3232741691306744
count_plus_all_bin4,80,80,mask_c321548a0a9a35ee,0.32245570863949596
count_plus_all_bin4,80,80,mask_c36034d7c9cf0b25,0.7211382476035058
count_plus_all_bin4,80,80,mask_c3f11a7d9ebab23d,0.6496327327046838
count_plus_all_bin4,80,80,mask_c4774bd021c06295,1.1017822183583652
count_plus_all_bin4,80,80,mask_c5621894f29d5b43,-1.1907338294384655
count_plus_all_bin4,80,80,mask_c5654b277c578f3e,0.2986549583607006
count_plus_all_bin4,80,80,mask_c6f04107d7ae9b56,1.9503356517831287
count_plus_all_bin4,80,80,mask_c7772d470875866f,0.6704929590417728
count_plus_all_bin4,80,80,mask_c8c6cee6a74a48ae,-0.01984210317191426
count_plus_all_bin4,80,80,mask_c939a4a80d3901d5,-0.3220064827636534
count_plus_all_bin4,80,80,mask_c9523b88300a64c5,0.1718028569677446
count_plus_all_bin4,80,80,mask_c9688ac3f4d96cac,0.2831196841627572
count_plus_all_bin4,80,80,mask_ca31fbfa51703440,-0.1489902951340782
count_plus_all_bin4,80,80,mask_ca9141d1c988f73a,-0.38547930539242936
count_plus_all_bin4,80,80,mask_cafa56ef6c77bde9,1.2642020328670716
count_plus_all_bin4,80,80,mask_cf672502900b1ca1,1.1234844161592799
count_plus_all_bin4,80,80,mask_d0336d7c13e3ff56,-0.5524032677379267
count_plus_all_bin4,80,80,mask_d1688cbf27ef2af4,-1.1172289091311765
count_plus_all_bin4,80,80,mask_d1786933297085c0,0.5662342508862342
count_plus_all_bin4,80,80,mask_d278c50dbd98b217,-0.1738439342153199
count_plus_all_bin4,80,80,mask_d27ab5b97e7881b1,-0.6696018741880941
count_plus_all_bin4,80,80,mask_d2f4c8c3a0e382c0,0.9505721825393758
count_plus_all_bin4,80,80,mask_d34cab07e9bf4ded,0.6864429750893406
count_plus_all_bin4,80,80,mask_d4041af54a719d70,0.5407318577616246
count_plus_all_bin4,80,80,mask_d413f8231adbea75,-0.4341371642658617
count_plus_all_bin4,80,80,mask_d43daec0a2f27dc1,1.6660550469157895
count_plus_all_bin4,80,80,mask_d46389ced1402b06,-0.4222296847365471
count_plus_all_bin4,80,80,mask_d4de593b7cc70d8f,-0.8222310448369656
count_plus_all_bin4,80,80,mask_d661254b6d532a93,0.6211115049900985
count_plus_all_bin4,80,80,mask_d71fb8f090c52558,-0.3606130200390846
count_plus_all_bin4,80,80,mask_d93f53a48a81e992,-1.026536674235161
count_plus_all_bin4,80,80,mask_d9a16613cc73af42,-0.7766048203894227
count_plus_all_bin4,80,80,mask_d9a88a957c928602,-0.5994638628951348
count_plus_all_bin4,80,80,mask_db49e87b0dddbc80,0.3235687213839936
count_plus_all_bin4,80,80,mask_db4ced2a93ad8780,0.6784997529383741
count_plus_all_bin4,80,80,mask_dc190fdfa9807171,1.1496050595753233
count_plus_all_bin4,80,80,mask_dc2e11f8d6ea9e67,0.526850274891868
count_plus_all_bin4,80,80,mask_dc6c2cd7cadbb670,-0.36113970347981317
count_plus_all_bin4,80,80,mask_dcead7d80876d41f,0.8339830497483058
count_plus_all_bin4,80,80,mask_de24099fc59a002a,1.1537627009976543
