model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count,high_primary,full_primary
pb_occupancy_interaction,2,214,1.3109846115112305,0.5353166401194922,-0.7756679713917383,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5,1,1
pb_occupancy_interaction,2,13,-0.7300630211830139,-1.3032466839668473,-0.5731836627838334,E:11.10,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,2,232,1.248700737953186,0.5774059233515654,-0.6712948146016207,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75,1,1
pb_occupancy_interaction,2,231,1.8862351179122925,0.9401796434670788,-0.9460554744452137,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875,1,1
pb_occupancy_interaction,2,150,0.007378906011581421,-0.3916538265018813,-0.3990327325134627,P:9.9|P:9.6|B:10.10|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
pb_occupancy_interaction,2,73,-0.7453505396842957,-0.31289332655011737,0.4324572131341783,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875,0,0
pb_occupancy_interaction,2,147,-0.8010349869728088,-0.7300532166516777,0.07098177032113118,P:9.9|P:9.6|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
pb_occupancy_interaction,2,202,1.0955003499984741,0.9133261046138843,-0.18217424538458982,P:9.9|P:9.6|P:10.0|B:9.7|B:10.10|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125,1,1
pb_occupancy_interaction,2,12,-1.0317822694778442,-1.0600649753622042,-0.028282705884359993,E:10.7,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,2,82,-0.03239645063877106,-0.3689979142912816,-0.33660146365251054,P:9.6|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
pb_occupancy_interaction,2,31,-0.23759472370147705,-0.5664731162379075,-0.3288783925364305,B:9.7|B:10.6|B:10.10|B:11.2|E:11.10,5,0,4,1,0,1,1,0,0,1,0.0,0.0,0.25,0,0
pb_occupancy_interaction,2,153,0.2724653482437134,0.4396221092731817,0.1671567610294683,P:9.9|P:9.6|B:10.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
pb_occupancy_interaction,2,29,-2.157961845397949,-1.5140230998576967,0.6439387455402525,B:9.7|B:11.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25,0,0
pb_occupancy_interaction,2,172,0.1690041422843933,0.5363252528118738,0.3673211105274805,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0,1,0
pb_occupancy_interaction,2,118,-0.1109267920255661,-0.04419706749362606,0.06672972453194004,P:9.9|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0,1,0
pb_occupancy_interaction,2,186,0.5278505086898804,0.26603340788397223,-0.26181710080590814,P:9.9|P:9.6|P:10.0|B:10.6|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
pb_occupancy_interaction,2,79,-1.4608746767044067,-1.0479052348170281,0.4129694418873786,P:9.6|P:10.0|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
pb_occupancy_interaction,2,139,1.4784176349639893,1.7068442978824891,0.2284266629184999,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0,1,0
pb_occupancy_interaction,2,178,0.7855501174926758,0.5866562999071812,-0.19889381758549463,P:9.9|P:9.6|P:10.0|E:10.7,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0,1,1
pb_occupancy_interaction,2,16,-1.3794432878494263,-0.32081219874578704,1.0586310891036392,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,0,8,2,0,1,1,0,0,1,0.0,0.0,1.0,0,0
pb_occupancy_interaction,3,110,0.5567262768745422,0.464446721974059,-0.09227955490048323,P:9.9|B:9.7|B:10.10,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,0,0
pb_occupancy_interaction,3,116,0.6422114372253418,0.9225543577585448,0.280342920533203,P:9.9|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1,0
pb_occupancy_interaction,3,199,-0.008658107370138168,0.4190757934228445,0.4277339007929827,P:9.9|P:9.6|P:10.0|B:9.7|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
pb_occupancy_interaction,3,236,1.351872205734253,1.2977490350990206,-0.05412317063523231,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375,1,1
pb_occupancy_interaction,3,176,0.476146936416626,0.5818635360198332,0.10571659960320723,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375,1,0
pb_occupancy_interaction,3,185,0.725487232208252,1.2854746015336187,0.5599873693253667,P:9.9|P:9.6|P:10.0|B:10.6,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0,1,1
pb_occupancy_interaction,3,158,-0.325837641954422,-0.5483971722172811,-0.22255953026285913,P:9.9|P:9.6|B:10.1|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125,1,0
pb_occupancy_interaction,3,2,-0.1576346457004547,-0.6970649168442286,-0.5394302711437738,P:9.6,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,3,209,1.248810052871704,1.641186350851842,0.39237629798013796,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0,1,1
pb_occupancy_interaction,3,92,-0.4412705600261688,-0.6518568948220873,-0.21058633479591848,P:9.6|P:10.0|B:9.0|B:11.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
pb_occupancy_interaction,3,98,1.0093169212341309,1.1456205234397223,0.13630360220559146,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0,1,0
pb_occupancy_interaction,3,105,-0.6707934737205505,-0.5661231639784177,0.10467030974213287,P:9.9|B:11.9|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125,0,0
pb_occupancy_interaction,3,205,1.3846073150634766,1.0695804550625732,-0.3150268600009034,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:11.2|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25,1,1
pb_occupancy_interaction,3,200,0.39837050437927246,0.1221857849472765,-0.27618471943199596,P:9.9|P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
pb_occupancy_interaction,3,23,-0.822664737701416,-0.7321394478841754,0.09052528981724062,B:10.6|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625,0,0
pb_occupancy_interaction,3,56,-0.4917997121810913,-0.23268079935775154,0.25911891282333976,P:10.0|B:9.0|B:10.1|B:11.2|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25,0,0
pb_occupancy_interaction,3,159,0.029253222048282623,0.6251542926394698,0.5959010705911871,P:9.9|P:9.6|B:10.1|B:10.10|B:11.2,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
pb_occupancy_interaction,3,239,2.1244568824768066,1.8726949011215783,-0.2517619813552283,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,12,3,8,1,1,1,1,1,1,1,1.0,0.5,0.5,1,1
pb_occupancy_interaction,3,63,-1.987991452217102,-1.5376865184820094,0.4503049337350926,P:9.6|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,0,0
pb_occupancy_interaction,3,90,0.6627393364906311,0.22658253995610533,-0.43615679653452577,P:9.6|P:10.0|B:9.7|B:10.1|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
pb_occupancy_interaction,3,85,0.31950289011001587,0.2879527861428761,-0.03155010396713975,P:9.6|P:10.0|B:10.2|B:11.2|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
pb_occupancy_interaction,3,181,0.5778552293777466,0.9130796772302734,0.3352244478525268,P:9.9|P:9.6|P:10.0|B:11.2,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0,1,1
pb_occupancy_interaction,3,146,-0.30595070123672485,0.20201976003414313,0.507970461270868,P:9.9|P:9.6|B:11.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
pb_occupancy_interaction,3,117,0.02911713346838951,0.3788227645963319,0.3497056311279424,P:9.9|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,1,0
pb_occupancy_interaction,3,143,1.8553862571716309,1.5104482876841523,-0.34493796948747857,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5,1,0
pb_occupancy_interaction,3,233,1.394734501838684,1.5996551151516858,0.2049206133130017,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0,1,1
pb_occupancy_interaction,3,97,-0.00730687752366066,0.143405727441839,0.15071260496549965,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375,1,0
pb_occupancy_interaction,3,80,0.42400962114334106,0.21239399052570518,-0.21161563061763589,P:9.6|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
pb_occupancy_interaction,3,203,1.000139594078064,1.668132174107373,0.667992580029309,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0,1,1
pb_occupancy_interaction,3,182,-0.11927510797977448,0.3693480840680605,0.488623192047835,P:9.9|P:9.6|P:10.0|B:11.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625,1,1
pb_occupancy_interaction,3,17,0.46300008893013,1.0379593865093257,0.5749592975791957,P:9.9|P:9.6|P:10.0,3,3,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1,1
pb_occupancy_interaction,3,108,-0.3236079812049866,-0.1559584037984687,0.16764957740651787,P:9.9|B:10.1|B:10.2|B:11.2|E:11.10,5,1,3,1,1,1,1,1,1,1,0.125,0.16666666666666666,0.1875,0,0
pb_occupancy_interaction,3,44,0.41070446372032166,-0.33202271448456566,-0.7427271782048873,B:9.0|B:9.7|B:10.1|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,3,148,-0.35026711225509644,-0.01843313367521382,0.3318339785798826,P:9.9|P:9.6|B:10.10|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
pb_occupancy_interaction,3,5,0.18057629466056824,-0.7579166543571686,-0.9384929490177368,B:9.7,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,3,129,0.7628957629203796,0.5901294691938663,-0.1727662937265133,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
pb_occupancy_interaction,3,194,1.2136534452438354,1.1052318332110886,-0.1084216120327468,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:11.9|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875,1,1
pb_occupancy_interaction,3,42,-0.463800311088562,-0.7732496887740768,-0.30944937768551484,B:9.0|B:9.7|B:10.10|B:11.2|B:11.9|E:11.10,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125,0,0
pb_occupancy_interaction,3,183,0.8049454092979431,1.2411839585661864,0.43623854926824324,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0,1,1
pb_occupancy_interaction,3,28,0.2634905278682709,-0.18320720617871433,-0.4466977340469852,B:10.1|B:10.2|B:10.10,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,3,45,-0.5084518790245056,-0.05415734663161609,0.4542945323928895,B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375,0,0
pb_occupancy_interaction,3,61,-1.0373321771621704,-0.13851038828475265,0.8988217888774177,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875,0,0
pb_occupancy_interaction,3,94,-0.4975939989089966,0.044317423753131635,0.5419114226621282,P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75,1,0
pb_occupancy_interaction,3,166,0.34098827838897705,-0.28771567416847144,-0.6287039525574485,P:9.9|P:9.6|B:9.7|B:10.1|B:10.2|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
pb_occupancy_interaction,3,54,0.02327965945005417,-0.6798166614537879,-0.7030963209038421,P:10.0|B:10.1|E:11.10,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625,0,0
pb_occupancy_interaction,3,41,-2.0931179523468018,-1.3982439785855578,0.6948739737612439,B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5,0,0
pb_occupancy_interaction,3,180,0.2293887734413147,0.26034178196849367,0.03095300852717897,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
pb_occupancy_interaction,3,137,0.9683080315589905,1.1015925138271507,0.13328448226816025,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0,1,0
pb_occupancy_interaction,4,135,0.3180081844329834,0.49763123819171384,0.17962305375873044,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375,1,0
pb_occupancy_interaction,4,37,-2.0929110050201416,-1.2194897797185824,0.8734212253015592,B:9.0|B:10.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25,0,0
pb_occupancy_interaction,4,91,0.38466575741767883,0.10314256688494428,-0.28152319053273456,P:9.6|P:10.0|B:9.0|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0,1,0
pb_occupancy_interaction,4,113,-0.6673448085784912,-0.5079001696902332,0.159444638888258,P:9.9|B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5,0,0
pb_occupancy_interaction,4,38,-0.12388209998607635,-0.05162597301889482,0.07225612696718153,B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,5,0,5,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,4,62,-0.96882164478302,-1.1795476087931158,-0.2107259640100958,P:9.6|E:11.10,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0,0,0
pb_occupancy_interaction,4,57,-1.3938641548156738,-0.5708981583189463,0.8229659964967275,P:10.0|B:9.0|B:10.1|B:10.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375,0,0
pb_occupancy_interaction,4,190,0.752892017364502,0.7987973815027559,0.04590536413825397,P:9.9|P:9.6|P:10.0|B:10.2|B:10.6|B:11.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875,1,1
pb_occupancy_interaction,4,164,0.3011414110660553,0.7445866441883402,0.4434452331222849,P:9.9|P:9.6|B:9.7|B:10.1|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0,1,0
pb_occupancy_interaction,4,221,0.5948653221130371,0.6578393543085314,0.06297403219549425,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25,1,1
pb_occupancy_interaction,4,1,0.19358167052268982,0.2585983814370302,0.06501671091434036,P:9.9,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,4,53,-0.06579640507698059,-0.32350796956143,-0.25771156448444943,P:10.0|B:10.2|B:11.9|E:11.10,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125,0,0
pb_occupancy_interaction,4,126,0.9073482155799866,0.8835137751714406,-0.023834440408545987,P:9.9|P:10.0|B:10.1|B:10.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
pb_occupancy_interaction,4,14,-2.1500723361968994,-1.5345432481238965,0.6155290880730029,E:10.7|E:11.10,2,0,0,2,0,0,1,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,4,40,0.43496954441070557,0.08226944881435738,-0.3527000955963482,B:9.0|B:10.1|B:10.6|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_occupancy_interaction,4,234,1.2642531394958496,1.6936380623564247,0.42938492286057506,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0,1,1
pb_occupancy_interaction,4,34,-0.45273491740226746,-0.09916749182383444,0.353567425578433,B:9.7|B:10.1|B:10.2|B:10.10|B:11.9|E:10.7,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125,0,0
pb_occupancy_interaction,4,99,0.8856487274169922,0.5256005149088062,-0.36004821250818597,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5,1,0
pb_occupancy_interaction,4,109,0.5982384085655212,0.47569682071493236,-0.12254158785058888,P:9.9|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,7,1,5,1,1,1,1,1,1,1,0.20833333333333331,0.16666666666666666,0.3125,0,0
pb_occupancy_interaction,4,49,-0.5108466744422913,0.1826212198870868,0.693467894329378,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,9,0,8,1,0,1,1,0,0,1,0.0,0.0,0.5,0,0
pb_occupancy_interaction,4,127,0.24340668320655823,0.32111885866225043,0.0777121754556922,P:9.9|P:10.0|B:9.7|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
pb_occupancy_interaction,4,21,-2.092512369155884,-1.3862489563112228,0.706263412844661,B:11.9|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125,0,0
pb_occupancy_interaction,4,227,1.6139283180236816,0.8482996552197104,-0.7656286628039712,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75,1,1
pb_occupancy_interaction,4,167,0.3539474606513977,0.13628457023279505,-0.21766289041860265,P:9.9|P:9.6|B:9.0|B:11.9|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125,1,0
pb_occupancy_interaction,4,125,1.1199581623077393,1.2763802273585716,0.15642206505083234,P:9.9|P:10.0|B:10.1|B:10.6|B:11.2|B:11.9,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0,1,0
pb_occupancy_interaction,4,170,0.3828652501106262,0.7033744839295221,0.32050923381889584,P:9.9|P:9.6|B:9.0|B:10.1|B:10.6,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0,1,0
pb_occupancy_interaction,4,66,0.0925874263048172,-0.24730734907979846,-0.33989477538461565,P:9.6|B:10.1|B:10.2|B:11.9,4,1,3,0,1,1,0,1,0,0,0.125,0.0,0.0,0,0
pb_occupancy_interaction,4,104,0.20134231448173523,-0.0017669310308248143,-0.20310924551256004,P:9.9|B:11.9|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625,0,0
pb_occupancy_interaction,4,22,-0.9958476424217224,-1.2072151538513731,-0.2113675114296507,B:11.2|B:11.9|E:11.10,3,0,2,1,0,1,1,0,0,1,0.0,0.0,0.125,0,0
pb_occupancy_interaction,4,46,-0.2302396595478058,-0.4020006349486742,-0.17176097540086843,B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:11.10,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375,0,0
pb_occupancy_interaction,4,111,-0.15740074217319489,-0.2985850785773638,-0.14118433640416894,P:9.9|B:9.7|B:10.6|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.25,0,0
pb_occupancy_interaction,4,70,-1.6255607604980469,-1.0070112117333383,0.6185495487647086,P:9.6|B:9.0|B:10.1|B:10.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5,0,0
pb_occupancy_interaction,4,77,-1.3802261352539062,-0.7958184583729697,0.5844076768809365,P:9.6|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0,1,0
pb_occupancy_interaction,4,145,-0.9065220952033997,-0.2070026208874184,0.6995194743159813,P:9.9|P:9.6|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0,1,0
pb_occupancy_interaction,4,207,1.186722993850708,0.6843591846311072,-0.5023638092196008,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.10|B:11.9|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5,1,1
pb_occupancy_interaction,4,189,0.566757321357727,0.30006453172467396,-0.2666927896330531,P:9.9|P:9.6|P:10.0|B:10.2|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
pb_occupancy_interaction,4,20,2.3267788887023926,1.2203085857456535,-1.106470302956739,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,13,3,8,2,1,1,1,1,1,1,1.0,1.0,1.0,1,1
pb_occupancy_interaction,4,175,0.43807387351989746,0.7559882459863563,0.3179143724664588,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.10,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0,1,0
pb_occupancy_interaction,4,67,0.1194758415222168,-0.4389130604805088,-0.5583889020027256,P:9.6|B:9.7|B:10.2,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,0,0
pb_occupancy_interaction,4,121,0.8768311738967896,1.10904080903258,0.23220963513579052,P:9.9|P:10.0|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0,1,0
pb_occupancy_interaction,4,213,0.7374193072319031,1.2470923102962002,0.5096730030642971,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0,1,1
pb_occupancy_interaction,4,211,0.18796014785766602,0.10679662132273848,-0.08116352653492753,P:9.9|P:9.6|P:10.0|B:9.0|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125,1,1
pb_occupancy_interaction,4,133,1.7260209321975708,1.2117997097382103,-0.5142212224593605,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375,1,0
pb_occupancy_interaction,4,161,0.4151726961135864,-0.04468042141021944,-0.45985311752380587,P:9.9|P:9.6|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5,1,0
pb_occupancy_interaction,4,65,-1.8147789239883423,-1.1350736504382353,0.679705273550107,P:9.6|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375,0,0
pb_occupancy_interaction,4,220,1.2591384649276733,0.8421198976040738,-0.41701856732359954,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5,1,1
pb_occupancy_interaction,4,47,0.18758109211921692,0.01438785730247849,-0.17319323481673843,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0
pb_count_interaction,0,122,0.36294102668762207,0.6062481531144288,0.24330712642680674,P:9.9|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625,1,0
pb_count_interaction,0,52,-1.6007912158966064,-0.7088286120998211,0.8919626037967854,P:10.0|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125,0,0
