analysis_status,screen_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_7b086f967d1f6c45,3.2090501605336845
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_7c8b926f287bec49,1.905778447609811
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_7f24cc1e43cc6a20,1.9782176423584792
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_7f3e113298d36180,1.2312767035139265
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_7fb6ffeb6bd8fc1f,0.200275326710317
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_7ffec6cebc7147bc,1.0021633730199677
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_80a919744b6bf885,1.6208195105246976
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_80c3a0633db3b3e5,1.3733594427026559
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_818493500a9903d5,2.2306892939819605
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_834a6ea68547fc89,4.621771305702388
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_83fe021aaca96bf0,0.8060372032787375
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_84a81846a5ba1642,1.9267456211974214
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_8539d49577e1ed9d,0.9068842113376673
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_857c4bc2555caab0,1.730825241030839
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_85b84477d6b21991,1.9238032509792273
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_869d66d61d829aa3,3.164225824577522
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_86cee7aec23aade6,1.92939587200644
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_8831b2c38466a549,1.1274877151808265
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_883cd27fbedf8582,2.2004920533280217
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_88feb37e4997bcb0,1.3957669759187967
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_897eaef6989d8277,2.7425279681826735
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_89894a3de9800e4f,2.201989131826776
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_89f636ee152a5c54,1.6371550151862673
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_8a4903df460893e2,1.5996391194872563
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_8b4aadeb70824cb3,3.0451280057570598
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_8b7737474604b389,1.4530172446114868
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_8da4b6178fa2b73e,1.298101934800661
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_8dc1386ad4524dcb,1.5124723009689798
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_8e19964bc0ea5bd6,1.7469183033180173
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_8eaaf64cc1220873,0.8245717598252713
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_8f32af7db1011793,2.833379164925433
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_8f5eca4cbcfcb5db,1.2344989749727922
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_8f9a3d833faba0f0,1.9910456198141357
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_90268cfdee9c04e6,0.6464686919096304
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_9074ffe6e76859ab,3.04642395227436
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_908579f4d41ade60,2.282947588243897
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_93f84412f1b2de39,1.035573501923085
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_9401c6bc69ed4d22,1.5025450740320374
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_9781274f8ee1fcdf,1.6579170428299899
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_99b322f566a2bc85,0.7191723412234812
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_9ada32a4bff7daa9,1.468566430331245
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_9adcd6a8e2d813f5,2.0814282028784254
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_9bc61d867f34c105,3.198679078093941
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_9cf21c6baa863a79,3.0046181407560275
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_9d03b54ad45d1a11,1.4435496801537648
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_a0046e43df20ac57,0.4010136948077113
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_a096a397a7d70275,1.5713414010258901
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_a1583d68d1b5ac36,1.8142168535365852
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_a1eb01e7a7c4e9be,0.699968988835859
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_a26e5c6ddb2404bd,3.2045230322894422
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_a3021efcfb81527e,1.5836904511564664
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_a44ebad514cc6a03,3.4756622909024877
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_a63bdf91a6b6b869,1.4783974728252898
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_a702edc60d5a8139,1.9542459318970467
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_a70ae2b6886df911,0.8455263978858473
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_a80d553a0648023d,2.0334035683754057
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_a842b06af7760b08,1.320285591791058
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_a9f1de05a2b5cc89,1.3272672332150592
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_ab59149b00e47e01,1.668679716573139
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_ad8e51343f6afbab,1.7859957478770192
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_ae1e1d44660adb6e,1.6948201795649316
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_ae737f6731edb34d,1.0935548132822257
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_aea069a826f0a096,1.6792049009818708
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_aebcbcf7f67000e0,1.6687174229900712
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_aedb2c503c8eced2,0.5059710789085536
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_af608dfaba891fc2,0.9579757206703087
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_b0a4335ce26e22f0,0.815726667949052
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_b0df0f5b22e4ad68,1.5068435747166125
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_b1fa83aa43509c12,3.9052534915345074
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_b33d0e102bf3c5b1,2.2898747889018796
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_b42f1f770ee4852b,1.4508013184899395
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_b44b28fb22bc4dc8,1.7225986530987498
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_b4970ee8a8f769c1,2.0656424310965185
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_b4f0ad9f99dd69af,1.811640347831858
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_b55f4fdddb0ed7df,1.894521507927882
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_b611eb15c1cbe033,1.3070606436705765
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_b6d6b292842a5d66,1.2668790650109258
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_b7f51d1564f006ed,1.0051381539872355
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_b817da3d090a7941,1.1515883678121692
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_ba28cb4fde59866a,0.9975310723315008
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_bb34cb2eaf4b5d75,1.518769643547651
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_bcf00f575657ab57,1.7869928470258318
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_bda88699e1e7badf,1.456613745184883
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_bdf060e535bbc3f1,3.4071749190535074
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_be0515fb61fc8e18,2.177170837995395
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_be69d0111bfe63f7,1.8275033374948282
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_beb9ec06fb38206b,4.1706215083744915
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_bf6676c8cf2328fe,2.532153281321058
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_bfa108de38e6d58f,1.3794844314667127
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_bfb9e14f899fd7d3,2.0728764428874533
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_c0d0984f7496e96b,1.833568490898491
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_c22a533faf194bc5,1.2954405417116481
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_c2c23ea606b0481a,1.5852306335585322
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_c321548a0a9a35ee,2.1326619791069206
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_c36034d7c9cf0b25,1.8650218789567927
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_c3f11a7d9ebab23d,1.5138193398830078
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_c4774bd021c06295,0.9880579372023651
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_c5621894f29d5b43,3.065626274966327
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_c5654b277c578f3e,1.8171017351264205
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_c6f04107d7ae9b56,1.6572667204047775
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_c7772d470875866f,1.1337275649534022
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_c8c6cee6a74a48ae,1.3623242390104346
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_c939a4a80d3901d5,1.2141899660781108
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_c9523b88300a64c5,0.8231102783963772
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_c9688ac3f4d96cac,1.9242295519776031
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_ca31fbfa51703440,1.9659761976637493
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_ca9141d1c988f73a,1.601775809137801
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_cafa56ef6c77bde9,1.124309278700367
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_cf672502900b1ca1,1.8297110895783306
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_d0336d7c13e3ff56,2.655530979896958
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_d1688cbf27ef2af4,1.9055402324675899
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_d1786933297085c0,1.1416416145287918
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_d278c50dbd98b217,1.5488256451187454
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_d27ab5b97e7881b1,1.8870776856129075
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_d2f4c8c3a0e382c0,0.8169146710324253
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_d34cab07e9bf4ded,1.1872898830060894
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_d4041af54a719d70,1.1431345256958412
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_d413f8231adbea75,1.4545771054002907
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_d43daec0a2f27dc1,1.823025658042487
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_d46389ced1402b06,1.7607240551699375
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_d4de593b7cc70d8f,1.4430978604817892
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_d661254b6d532a93,0.9881606338034346
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_d71fb8f090c52558,1.1483902857782589
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_d93f53a48a81e992,1.8888454865024755
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_d9a16613cc73af42,2.1549250507076527
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_d9a88a957c928602,3.172086917153325
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_db49e87b0dddbc80,0.7360617409493231
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_db4ced2a93ad8780,1.157686317564337
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_dc190fdfa9807171,1.4177846593247472
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_dc2e11f8d6ea9e67,1.4691867281340905
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_dc6c2cd7cadbb670,1.3539057605449576
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_dcead7d80876d41f,1.086802565053763
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_de24099fc59a002a,0.8705776582720983
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_dee58ca790a88f95,2.459533824319617
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_df5a91df62629ec0,3.660281593227472
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_df9ab984d1b9e9f4,1.5716355385585379
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_e086f0d0e52f4d73,1.7484556365816972
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_e17f356a7bd86a02,1.7362694815328337
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_e28119cc1bd5501f,1.3705960387255263
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_e3bfff07ca1cabef,1.4043470377103162
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_e3d966acffab63d3,3.386815481361551
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_e6f352bcc8504201,2.9186315195536174
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_e8682f72515acb06,1.1275053824277554
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_e8bbbcf2c845fe1c,1.4170616896127122
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_e8e5e157d6e5049e,2.4600111215559726
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_e9f121c635b9e306,3.113788848240764
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_ea7ded36b0b6aa15,1.128440490144428
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_ec49c3298816f83b,1.991910495900465
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_ee5fb6904843b482,1.3811752272697113
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_ee8067c85af66520,3.702520664261996
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_ef5c55a63fd9a61d,1.197358433367321
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_f0bc7dbe5565770b,0.7258605092678
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_f0c07bdf1eb92157,2.0591293761627965
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_f0c601118b39fe23,1.3121953614977997
exploratory_post_outcome_not_confirmatory,bounded_posthoc_screen_no_ridge_tuning,direct_risk,1.0,head_pair_quadratic_screen,160,mask_f16ce08b0ff70796,1.1331721275380973
