analysis_status,screen_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_83fe021aaca96bf0,0.07012762760034286
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_84a81846a5ba1642,1.994012129022103
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_8539d49577e1ed9d,1.1640904218468462
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_857c4bc2555caab0,1.7747936866641014
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_85b84477d6b21991,1.6441277164473966
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_869d66d61d829aa3,2.9920293442369923
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_86cee7aec23aade6,0.7488784726199653
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_8831b2c38466a549,0.07146721364770181
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_883cd27fbedf8582,1.525510147890663
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_88feb37e4997bcb0,0.41882893689563394
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_897eaef6989d8277,2.982369499986439
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_89894a3de9800e4f,2.2211378755769053
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_89f636ee152a5c54,1.4843424688718176
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_8a4903df460893e2,0.7068755829035691
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_8b4aadeb70824cb3,2.6854650451003046
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_8b7737474604b389,0.17551579771653558
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_8da4b6178fa2b73e,0.019830226846897725
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_8dc1386ad4524dcb,1.3322814463358483
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_8e19964bc0ea5bd6,0.5430633601551087
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_8eaaf64cc1220873,0.05357624252662507
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_8f32af7db1011793,2.894211777074963
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_8f5eca4cbcfcb5db,0.06452552625691144
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_8f9a3d833faba0f0,1.9449179470108708
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_90268cfdee9c04e6,0.1254328850910542
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_9074ffe6e76859ab,2.9626205775883987
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_908579f4d41ade60,2.0692366816114443
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_93f84412f1b2de39,0.4802400856105664
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_9401c6bc69ed4d22,0.5032532595068337
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_9781274f8ee1fcdf,1.8845980447817936
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_99b322f566a2bc85,0.4156725707157465
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_9ada32a4bff7daa9,0.9381099566357421
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_9adcd6a8e2d813f5,2.115367940205667
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_9bc61d867f34c105,3.1591107510139183
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_9cf21c6baa863a79,2.8210081977162984
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_9d03b54ad45d1a11,0.46309735644363537
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_a0046e43df20ac57,0.135429954780251
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_a096a397a7d70275,0.039540836063055806
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_a1583d68d1b5ac36,1.496946565354896
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_a1eb01e7a7c4e9be,0.11057294634205228
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_a26e5c6ddb2404bd,2.829315652425559
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_a3021efcfb81527e,1.3232051207206332
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_a44ebad514cc6a03,3.6500438594179383
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_a63bdf91a6b6b869,0.6201598642566541
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_a702edc60d5a8139,1.7220331768327615
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_a70ae2b6886df911,0.472445285906272
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_a80d553a0648023d,1.0711332515084855
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_a842b06af7760b08,1.141276343596512
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_a9f1de05a2b5cc89,0.2466976981446649
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_ab59149b00e47e01,0.5902671738489307
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_ad8e51343f6afbab,1.0612738119262872
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_ae1e1d44660adb6e,1.2580956601847741
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_ae737f6731edb34d,0.351953048105315
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_aea069a826f0a096,1.1822870234133571
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_aebcbcf7f67000e0,0.5516464694101935
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_aedb2c503c8eced2,0.026381282638860637
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_af608dfaba891fc2,0.7938983126240671
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_b0a4335ce26e22f0,0.9354508194069198
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_b0df0f5b22e4ad68,0.3357662541866103
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_b1fa83aa43509c12,3.750345074039509
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_b33d0e102bf3c5b1,2.3927400056502
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_b42f1f770ee4852b,0.46896840397780193
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_b44b28fb22bc4dc8,1.6157505541228592
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_b4970ee8a8f769c1,1.8448561582409713
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_b4f0ad9f99dd69af,1.5557723580736706
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_b55f4fdddb0ed7df,0.21322769272995634
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_b611eb15c1cbe033,0.007607028856610354
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_b6d6b292842a5d66,0.9405211136048848
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_b7f51d1564f006ed,0.8326809809280619
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_b817da3d090a7941,0.7986509991551277
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_ba28cb4fde59866a,0.4965160349001416
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_bb34cb2eaf4b5d75,1.6267524888434082
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_bcf00f575657ab57,1.3686923568786433
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_bda88699e1e7badf,1.053805946285275
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_bdf060e535bbc3f1,3.4547906247730706
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_be0515fb61fc8e18,1.6171200518173845
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_be69d0111bfe63f7,1.4675370694220473
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_beb9ec06fb38206b,4.113403797640079
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_bf6676c8cf2328fe,2.2345643592833033
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_bfa108de38e6d58f,1.210105747551212
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_bfb9e14f899fd7d3,0.9079398818483959
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_c0d0984f7496e96b,1.8161494414102872
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_c22a533faf194bc5,0.038879895162726386
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_c2c23ea606b0481a,0.6330646630828194
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_c321548a0a9a35ee,0.8365382111654531
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_c36034d7c9cf0b25,0.9358522151380253
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_c3f11a7d9ebab23d,0.530926681438622
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_c4774bd021c06295,0.021917087105845834
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_c5621894f29d5b43,2.9569674790995872
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_c5654b277c578f3e,0.973971944272889
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_c6f04107d7ae9b56,0.10272640406684141
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_c7772d470875866f,0.6129021637821305
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_c8c6cee6a74a48ae,0.9025608883230454
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_c939a4a80d3901d5,1.0010171547223252
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_c9523b88300a64c5,0.7980517318764054
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_c9688ac3f4d96cac,1.797533112532422
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_ca31fbfa51703440,1.6836496428003982
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_ca9141d1c988f73a,1.5924079327317253
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_cafa56ef6c77bde9,0.65670320262068
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_cf672502900b1ca1,0.15846928925176051
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_d0336d7c13e3ff56,2.572787653383523
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_d1688cbf27ef2af4,1.6225979547715168
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_d1786933297085c0,0.5786730752023367
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_d278c50dbd98b217,0.7344502723989859
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_d27ab5b97e7881b1,1.719081384481579
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_d2f4c8c3a0e382c0,0.1336680817806305
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_d34cab07e9bf4ded,0.7226301859102225
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_d4041af54a719d70,0.02068592513935852
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_d413f8231adbea75,1.3622863052458738
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_d43daec0a2f27dc1,0.6353641307531253
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_d46389ced1402b06,1.1910866461989684
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_d4de593b7cc70d8f,1.0731674035834904
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_d661254b6d532a93,0.8332709423028217
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_d71fb8f090c52558,1.26847136335267
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_d93f53a48a81e992,1.4296837084339529
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_d9a16613cc73af42,2.1962725924259656
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_d9a88a957c928602,2.3556887834153253
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_db49e87b0dddbc80,0.11320156687590088
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_db4ced2a93ad8780,0.19122869926611674
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_dc190fdfa9807171,0.07632222712413395
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_dc2e11f8d6ea9e67,0.4264057143633927
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_dc6c2cd7cadbb670,1.1986352403101825
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_dcead7d80876d41f,0.7339484914354446
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_de24099fc59a002a,0.2102276947911369
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_dee58ca790a88f95,1.637950708750183
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_df5a91df62629ec0,3.8172531969699666
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_df9ab984d1b9e9f4,0.5155620366743263
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_e086f0d0e52f4d73,1.6081077788071838
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_e17f356a7bd86a02,1.359305800855363
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_e28119cc1bd5501f,0.2517985798260316
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_e3bfff07ca1cabef,0.5237565964133561
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_e3d966acffab63d3,3.366440625239249
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_e6f352bcc8504201,3.0238553793833263
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_e8682f72515acb06,0.37458344574027325
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_e8bbbcf2c845fe1c,1.599177994854239
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_e8e5e157d6e5049e,2.594420719608589
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_e9f121c635b9e306,2.6951549094028104
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_ea7ded36b0b6aa15,0.17751108937975046
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_ec49c3298816f83b,1.7134469980384401
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_ee5fb6904843b482,0.10143032506149074
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_ee8067c85af66520,3.8600417412268393
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_ef5c55a63fd9a61d,0.5243892434304823
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_f0bc7dbe5565770b,0.0701084692827143
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_f0c07bdf1eb92157,2.2281012832573666
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_f0c601118b39fe23,1.1049966313717605
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_f16ce08b0ff70796,0.09412454930232705
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_f22d93db3ad45aa7,0.1994179982429778
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_f26d93b694924f1e,3.3527886778462754
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_f2b097d9ab973b9b,0.526043579015078
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_f2e0ea8fb5aced9f,2.044724239746536
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_f395e84fb1153ac4,2.511443123698548
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_f5d21a1898de9318,0.4489333772819222
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_f5ffaba1b0f7246e,1.7575251860951773
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_f7629d353a5a8c8c,1.834353301854915
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_f78efa18c25e46d0,0.9786853055554463
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_f826a41b1906d197,2.75418286683506
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_f87b6c1f9dbae6a0,3.9904095040463137
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_f9b9a5353aeba653,1.8024338463009844
exploratory_post_outcome_not_confirmatory,capacity_matched_posthoc_mean_effect_control,mean_effect,1.0,head_pair_quadratic_screen,160,mask_f9eb5b3f143d0f35,3.1868807885664476
