analysis_status,selector_family,target,model,measurement_budget,mask_id,predicted_target_loss,screen_status
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_64bfd680054dd7d1,1.6491765235887732,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_655b102e6639bbfc,4.1489149325958845,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_6643e693560431f7,4.640361706788514,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_66a1456a9ed6a190,0.4859008571491923,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_66e7ba4230023a63,1.3025587389013873,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_68aec8aa3f42d376,1.35880974600208,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_69b31d9c3a76ba45,1.5620656269270432,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_69b8a0bd055bae3b,0.0158089937937671,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_6a56eb1c10f15cf8,0.39331167729676997,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_6adee7a0cff1394b,4.674005399312197,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_6b607c9d9ebed276,2.911713837186129,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_6c3e3315afb6fb8c,0.9153350043731117,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_6c66643ec3bf086c,0.2122681872154375,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_6d2e3876c8f68db8,0.43943783435378636,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_6dc3d8bfeadef35d,1.5417736529971755,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_6fc70a100d0a8ba1,2.0321596455397755,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_70032bddd368aae7,2.4676570542166485,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_7014c21a00895564,2.054807047879814,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_704e0264140b05ba,1.6601922134550848,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_707fcddd05f279f6,3.668896530609846,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_714aefc72a94a0e9,0.6359113854324003,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_71b87a0bd7ca6ee1,2.4281145904934274,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_72750b59b18d6c0c,2.1439308574747087,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_73324c4014b4a4c2,0.3707713002071864,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_733a12c308c35650,1.921867223846923,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_7378976187b9a4fb,0.6743117207517947,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_74077575feeaaa77,3.174642312844603,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_762a6523a5ece970,2.483757124754904,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_7653a500a201847f,1.781004833965741,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_769865f6aa1c3668,3.7675872997006294,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_76eefe00ea7f7098,1.9401736400075613,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_76f706be2ab175f0,0.5073732011900676,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_77740b198a0b3a94,0.46880984911076995,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_7a2a9f846e50a9dd,2.642008361694219,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_7b086f967d1f6c45,3.627709353652092,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_7c8b926f287bec49,1.788137863411214,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_7f24cc1e43cc6a20,2.647733060429907,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_7f3e113298d36180,1.3853713826384637,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_7fb6ffeb6bd8fc1f,0.4813743760648359,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_7ffec6cebc7147bc,1.4009470521835872,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_80a919744b6bf885,2.1759077484280764,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_80c3a0633db3b3e5,1.6662465846693584,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_818493500a9903d5,1.1205173475380938,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_834a6ea68547fc89,4.74252810659482,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_83fe021aaca96bf0,0.037740992675884044,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_84a81846a5ba1642,2.4829763815037156,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_8539d49577e1ed9d,0.2276113098654724,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_857c4bc2555caab0,2.5287054141557785,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_85b84477d6b21991,2.3577449196058793,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_869d66d61d829aa3,3.026122504187872,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_86cee7aec23aade6,2.1101694721969633,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_8831b2c38466a549,1.4755431701398847,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_883cd27fbedf8582,3.001641407567331,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_88feb37e4997bcb0,0.02994867176587168,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_897eaef6989d8277,2.7619806298965655,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_89894a3de9800e4f,2.996899301900011,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_89f636ee152a5c54,2.1364773587590866,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_8a4903df460893e2,0.7718957269581507,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_8b4aadeb70824cb3,2.697877172337363,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_8b7737474604b389,0.21012635055620765,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_8da4b6178fa2b73e,1.0680793950399177,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_8dc1386ad4524dcb,1.5708629615598728,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_8e19964bc0ea5bd6,0.9362151946542058,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_8eaaf64cc1220873,0.9331858087048848,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_8f32af7db1011793,3.3594063961600273,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_8f5eca4cbcfcb5db,1.0045478214596704,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_8f9a3d833faba0f0,1.4165688787127464,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_90268cfdee9c04e6,1.1231501915529023,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_9074ffe6e76859ab,3.6388859715817676,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_908579f4d41ade60,2.3567947903821267,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_93f84412f1b2de39,0.6695000955186823,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_9401c6bc69ed4d22,0.5236115508951392,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_9781274f8ee1fcdf,2.2410070376821585,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_99b322f566a2bc85,0.8826121686447634,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_9ada32a4bff7daa9,2.563616537072945,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_9adcd6a8e2d813f5,1.445409175462423,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_9bc61d867f34c105,2.85211860593613,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_9cf21c6baa863a79,3.533410294411769,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_9d03b54ad45d1a11,1.8006793377471442,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_a0046e43df20ac57,0.8687049798310288,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_a096a397a7d70275,0.5132397035956368,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_a1583d68d1b5ac36,1.719219769927976,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_a1eb01e7a7c4e9be,1.1338450650562428,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_a26e5c6ddb2404bd,3.772506959256245,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_a3021efcfb81527e,1.4427767804544875,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_a44ebad514cc6a03,3.593881703822705,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_a63bdf91a6b6b869,1.1773953198686173,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_a702edc60d5a8139,2.5908477945442225,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_a70ae2b6886df911,1.1606817702723697,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_a80d553a0648023d,1.9918761392824105,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_a842b06af7760b08,1.1186468417791042,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_a9f1de05a2b5cc89,0.8227298380454559,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_ab59149b00e47e01,0.4545723403414028,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_ad8e51343f6afbab,2.165698710282672,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_ae1e1d44660adb6e,2.1245596150350727,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_ae737f6731edb34d,0.8650420019579439,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_aea069a826f0a096,2.0618462245347793,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_aebcbcf7f67000e0,0.5919943193314252,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_aedb2c503c8eced2,0.6188000010703342,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_af608dfaba891fc2,1.1192892240590964,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_b0a4335ce26e22f0,1.7946598327506136,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_b0df0f5b22e4ad68,1.9746832359988862,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_b1fa83aa43509c12,4.179347193100593,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_b33d0e102bf3c5b1,2.578930050820208,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_b42f1f770ee4852b,1.9147408616404415,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_b44b28fb22bc4dc8,2.631774500474793,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_b4970ee8a8f769c1,1.7486125071606997,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_b4f0ad9f99dd69af,2.386780806120634,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_b55f4fdddb0ed7df,0.3989662823454556,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_b611eb15c1cbe033,1.0635751713359758,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_b6d6b292842a5d66,1.8664176139782576,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_b7f51d1564f006ed,1.6030343160418083,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_b817da3d090a7941,1.6053278793679295,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_ba28cb4fde59866a,0.31377883218773195,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_bb34cb2eaf4b5d75,2.132978425685626,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_bcf00f575657ab57,1.195603833428549,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_bda88699e1e7badf,1.0001752228720275,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_bdf060e535bbc3f1,3.0135653194705023,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_be0515fb61fc8e18,1.7190136340561664,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_be69d0111bfe63f7,1.6345509832674023,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_beb9ec06fb38206b,4.422514920958218,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_bf6676c8cf2328fe,1.9495575058494232,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_bfa108de38e6d58f,1.636079671460225,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_bfb9e14f899fd7d3,1.7497284342837276,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_c0d0984f7496e96b,1.5323155389261485,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_c22a533faf194bc5,0.1722381308291543,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_c2c23ea606b0481a,2.0608265528763443,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_c321548a0a9a35ee,1.6333806138247728,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_c36034d7c9cf0b25,0.9682619747240835,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_c3f11a7d9ebab23d,0.7813346532655896,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_c4774bd021c06295,0.6098144463843588,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_c5621894f29d5b43,3.0116331679431543,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_c5654b277c578f3e,1.1664277053683554,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_c6f04107d7ae9b56,0.4948151758669137,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_c7772d470875866f,0.8091567073292852,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_c8c6cee6a74a48ae,1.3396863891389543,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_c939a4a80d3901d5,1.575577791367035,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_c9523b88300a64c5,1.7274018079562987,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_c9688ac3f4d96cac,1.2032614704637399,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_ca31fbfa51703440,1.7801385691756317,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_ca9141d1c988f73a,1.8961080952540552,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_cafa56ef6c77bde9,0.3496076526433971,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_cf672502900b1ca1,0.7139904714385662,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_d0336d7c13e3ff56,2.2515299674058182,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_d1688cbf27ef2af4,2.6770133635642743,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_d1786933297085c0,0.9855099861354657,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_d278c50dbd98b217,1.7486034880243486,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_d27ab5b97e7881b1,2.2137539720667383,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_d2f4c8c3a0e382c0,0.6616146347888345,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_d34cab07e9bf4ded,0.8584996266499038,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_d4041af54a719d70,0.9087176926982629,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_d413f8231adbea75,2.2435077598217115,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_d43daec0a2f27dc1,0.19607259116012488,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_d46389ced1402b06,1.9076047909360123,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_d4de593b7cc70d8f,2.5542041130275503,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_d661254b6d532a93,0.7891289319152648,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_d71fb8f090c52558,1.6569649551558503,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_d93f53a48a81e992,2.7414941924381306,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_d9a16613cc73af42,2.6327393669902053,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_d9a88a957c928602,2.386779053744746,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_db49e87b0dddbc80,1.2649269215902434,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_db4ced2a93ad8780,0.5398398285218732,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_dc190fdfa9807171,0.669697242131042,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_dc2e11f8d6ea9e67,0.8785571957587566,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_dc6c2cd7cadbb670,1.81189952716445,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_dcead7d80876d41f,0.6669116656591032,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_de24099fc59a002a,0.7312894902977287,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_dee58ca790a88f95,3.0692414189609663,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_df5a91df62629ec0,4.078294045635437,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_df9ab984d1b9e9f4,2.096900502255048,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_e086f0d0e52f4d73,1.6164055600210663,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_e17f356a7bd86a02,1.9890733788369954,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_e28119cc1bd5501f,1.4443354689387282,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_e3bfff07ca1cabef,0.8996534360691137,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_e3d966acffab63d3,3.869933462501818,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_e6f352bcc8504201,3.532651718056912,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_e8682f72515acb06,0.911086370774868,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_e8bbbcf2c845fe1c,2.0077736514011963,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_e8e5e157d6e5049e,2.9604128148617592,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_e9f121c635b9e306,2.7578195466958073,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_ea7ded36b0b6aa15,0.009921509785451699,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_ec49c3298816f83b,2.1822804411955747,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_ee5fb6904843b482,0.441388955953123,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_ee8067c85af66520,3.906994984520414,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_ef5c55a63fd9a61d,1.0718848366506513,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_f0bc7dbe5565770b,1.3930628311355109,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_f0c07bdf1eb92157,2.346570693360726,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_f0c601118b39fe23,1.6076220358352318,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_f16ce08b0ff70796,0.41211492529222293,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_f22d93db3ad45aa7,1.4683936567088969,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_f26d93b694924f1e,3.403756445384632,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_f2b097d9ab973b9b,0.8033150277465775,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_f2e0ea8fb5aced9f,2.570015732102487,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_f395e84fb1153ac4,2.7214143711866843,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_f5d21a1898de9318,0.2900958868950718,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_f5ffaba1b0f7246e,1.350654003639216,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_f7629d353a5a8c8c,2.398917037687638,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_f78efa18c25e46d0,1.1596310178650633,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_f826a41b1906d197,2.786408916610017,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_f87b6c1f9dbae6a0,4.259237074765055,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_f9b9a5353aeba653,2.0677208119746036,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_f9eb5b3f143d0f35,3.926066220351198,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_fc5299efb847cbc8,1.2200941102784537,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_fdaa260e90039f39,1.7625130363562018,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_fdeec4fb4b923420,4.414282774744311,
exploratory_post_outcome_not_confirmatory,mean_effect,1.5,count_plus_PE_bin4,160,mask_ff0a498847885133,0.7377571981483633,
